,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
87,77890,0,1,4,88,intact,1,0,K,K,1100,35,47,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,0,19,3,body_parts,objects,,NaN,1
88,77890,0,1,4,89,intact,1,0,A,A,1600,11,37,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,objects,,NaN,1
89,77890,0,1,4,90,recombined,0,0,,K,2600,13,47,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
90,77890,0,1,4,91,intact,1,0,D,D,1700,46,22,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,NaN,1
91,77890,0,1,4,92,recombined,0,0,,I,2900,35,10,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,NaN,0,NaN,1,19,3,body_parts,outdoor_scenes,,NaN,1
92,77890,0,1,4,93,intact,1,0,C,C,1600,2,26,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
93,77890,0,1,4,94,recombined,0,1,,J,1300,42,19,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,19,3,objects,faces,,NaN,1
94,77890,0,1,4,95,intact,1,0,E,E,1200,39,29,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,19,3,objects,body_parts,,NaN,1
95,77890,0,1,4,96,recombined,0,1,,H,1400,3,28,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
96,77890,0,1,4,97,recombined,0,0,,C,1400,11,26,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,0,NaN,0,19,3,outdoor_scenes,body_parts,,NaN,1
97,77890,0,1,4,98,intact,1,0,J,J,2700,20,42,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,0,19,3,faces,objects,,NaN,1
98,77890,0,1,4,99,intact,1,0,G,G,4000,41,8,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,1,19,3,objects,outdoor_scenes,,NaN,1
