,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_path,unchosen_path,long_iti,simulation,version,version
69,49294,70,H,scramble,0,2,3,faces,outdoor_scenes,23,7,Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,NaN,1700,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
70,49294,71,E,original,0,2,3,objects,body_parts,38,30,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,50,50,2900,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
71,49294,72,J,scramble,0,2,3,faces,objects,16,42,Stimuli/Experimental_stims/scramble/faces/scrambled_freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,NaN,1200,700,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
72,49294,73,A,scramble,0,2,3,outdoor_scenes,objects,3,44,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,1100,1400,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
73,49294,74,A,original,0,2,3,outdoor_scenes,objects,3,44,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,1700,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
74,49294,75,B,scramble,0,2,3,outdoor_scenes,faces,6,15,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg,NaN,NaN,1300,1400,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
75,49294,76,G,original,0,2,3,objects,outdoor_scenes,47,8,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,50,50,3600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,25,3,NaN
76,49294,77,K,scramble,0,2,4,body_parts,objects,35,39,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,NaN,1800,100,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
77,49294,78,E,scramble,0,2,4,objects,body_parts,38,30,Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg,NaN,NaN,1600,1800,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
78,49294,79,E,original,0,2,4,objects,body_parts,38,30,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,50,50,1100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
79,49294,80,F,original,0,2,4,faces,body_parts,13,29,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
80,49294,81,C,scramble,0,2,4,outdoor_scenes,body_parts,9,32,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,NaN,3600,1000,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,25,3,NaN
81,49294,82,B,original,0,2,4,outdoor_scenes,faces,6,15,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,50,50,1600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
82,49294,83,L,scramble,0,2,4,body_parts,faces,34,17,Stimuli/Experimental_stims/scramble/body_parts/scrambled_wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,NaN,1100,500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
83,49294,84,H,original,0,2,4,faces,outdoor_scenes,23,7,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,50,50,2300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
84,49294,85,B,scramble,0,2,4,outdoor_scenes,faces,6,15,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg,NaN,NaN,1100,1000,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
85,49294,86,H,scramble,0,2,4,faces,outdoor_scenes,23,7,Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,NaN,3400,1500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,25,3,NaN
86,49294,87,D,original,0,2,4,objects,faces,40,19,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,50,50,2700,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
87,49294,88,G,original,0,2,4,objects,outdoor_scenes,47,8,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
88,49294,89,A,scramble,0,2,4,outdoor_scenes,objects,3,44,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,NaN,1300,500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
89,49294,90,D,scramble,0,2,4,objects,faces,40,19,Stimuli/Experimental_stims/scramble/objects/scrambled_fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg,NaN,NaN,1300,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
90,49294,91,A,original,0,2,4,outdoor_scenes,objects,3,44,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
91,49294,92,G,scramble,0,2,4,objects,outdoor_scenes,47,8,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg,NaN,NaN,2700,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
92,49294,93,C,original,0,2,4,outdoor_scenes,body_parts,9,32,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,50,50,3000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,25,3,NaN
93,49294,94,K,original,0,2,4,body_parts,objects,35,39,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,50,50,2500,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
94,49294,95,I,scramble,0,2,4,body_parts,outdoor_scenes,25,2,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,NaN,NaN,2200,700,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
95,49294,96,J,scramble,0,2,4,faces,objects,16,42,Stimuli/Experimental_stims/scramble/faces/scrambled_freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,NaN,1400,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
96,49294,97,I,original,0,2,4,body_parts,outdoor_scenes,25,2,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,50,50,1800,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
97,49294,98,J,original,0,2,4,faces,objects,16,42,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,50,50,1100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
98,49294,99,F,scramble,0,2,4,faces,body_parts,13,29,Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,NaN,1800,200,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,25,3,NaN
