PID,practice,trial,run,task,stimulus_duration,iti,is_odd_ball,path,response,rt,version,no_response,acc
53286,0,166,1,outdoor_scenes,400,14000,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/antoine-beauvillain-qrPqGP-SG8w-unsplash.jpg,NaN,NaN,3,1,0
53286,0,167,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/nordwood-themes-nDd3dIkkOLo-unsplash.jpg,NaN,NaN,3,1,0
53286,0,168,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/alex-lvrs-2zDw14yCYqk-unsplash.jpg,NaN,NaN,3,1,0
53286,0,169,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/mulyadi-tWp0VSlSdMI-unsplash.jpg,NaN,NaN,3,1,0
53286,0,170,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/yossy-made-yulian-WaEqwDSIeTY-unsplash.jpg,NaN,NaN,3,1,0
53286,0,171,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/engin-akyurt-bbbKzTmY2Gg-unsplash.jpg,NaN,NaN,3,1,0
53286,0,172,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-aUkYaG12Dgs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,173,1,objects,400,300,1,Stimuli/Experimental_stims/localizer/objects/quino-al-4SNUcHPiC8c-unsplash.jpg,NaN,NaN,3,1,0
53286,0,174,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/ian-talmacs-ugqU0a4P18U-unsplash.jpg,NaN,NaN,3,1,0
53286,0,175,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/nicolas-hippert-kfr_eSrR08M-unsplash.jpg,NaN,NaN,3,1,0
53286,0,176,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/jiangxulei1990-eIzzzwtkBjU-unsplash.jpg,NaN,NaN,3,1,0
53286,0,177,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/miti-MZPdB1DU4a4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,178,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-v_a3DWpOFc0-unsplash.jpg,NaN,NaN,3,1,0
53286,0,179,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/oriento-maVIpNNtmlQ-unsplash.jpg,NaN,NaN,3,1,0
53286,0,180,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/annie-spratt-fbAnIjhrOL4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,181,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-U6ZMEefFGx8-unsplash.jpg,NaN,NaN,3,1,0
53286,0,182,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-oJG9HOVKGMs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,183,1,objects,400,300,1,Stimuli/Experimental_stims/localizer/objects/mae-mu-yl2d0CKW130-unsplash.jpg,NaN,NaN,3,1,0
53286,0,184,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-xej3GOtAQ-o-unsplash.jpg,NaN,NaN,3,1,0
53286,0,185,1,objects,400,300,0,Stimuli/Experimental_stims/localizer/objects/nicolas-hippert-SVgX47QIUlc-unsplash.jpg,NaN,NaN,3,1,0
53286,0,186,1,objects,400,14000,0,Stimuli/Experimental_stims/localizer/objects/dario-mendez-WmF_XLF4-Rs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,187,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/quino-al-vmZ2DehWQ3Q-unsplash.jpg,NaN,NaN,3,1,0
53286,0,188,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/jordan-heath-4z_SYrG5mgA-unsplash.jpg,NaN,NaN,3,1,0
53286,0,189,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/niko-photos-tGTVxeOr_Rs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,190,1,outdoor_scenes,400,300,1,Stimuli/Experimental_stims/localizer/outdoor_scenes/willian-justen-de-vasconcellos-T_Qe4QlMIvQ-unsplash.jpg,NaN,NaN,3,1,0
53286,0,191,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/pascal-debrunner-1WQ5RZuH9xo-unsplash.jpg,NaN,NaN,3,1,0
53286,0,192,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/luca-bravo-VowIFDxogG4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,193,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/kenneth-thewissen-D76DklsG-5U-unsplash.jpg,NaN,NaN,3,1,0
53286,0,194,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/marcelo-quinan-u0ZgqJD55pE-unsplash.jpg,NaN,NaN,3,1,0
53286,0,195,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/kace-rodriguez-p3OzJuT_Dks-unsplash.jpg,NaN,NaN,3,1,0
53286,0,196,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/ryan-schroeder-Gg7uKdHFb_c-unsplash.jpg,NaN,NaN,3,1,0
53286,0,197,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/sabeer-darr-Upz-tnx2v2s-unsplash.jpg,NaN,NaN,3,1,0
53286,0,198,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/dave-hoefler-lsoogGC_5dg-unsplash.jpg,NaN,NaN,3,1,0
53286,0,199,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/pietro-de-grandi-T7K4aEPoGGk-unsplash.jpg,NaN,NaN,3,1,0
53286,0,200,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/quino-al-mBQIfKlvowM-unsplash.jpg,NaN,NaN,3,1,0
53286,0,201,1,outdoor_scenes,400,300,1,Stimuli/Experimental_stims/localizer/outdoor_scenes/ken-cheung-KonWFWUaAuk-unsplash.jpg,NaN,NaN,3,1,0
53286,0,202,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/chang-qing-2YQoKbyGvDc-unsplash.jpg,NaN,NaN,3,1,0
53286,0,203,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/rod-sot-X_vbB7wfv5k-unsplash.jpg,NaN,NaN,3,1,0
53286,0,204,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/jaanus-jagomagi-FddgewYQF2M-unsplash.jpg,NaN,NaN,3,1,0
53286,0,205,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/v2osk-1Z2niiBPg5A-unsplash.jpg,NaN,NaN,3,1,0
53286,0,206,1,outdoor_scenes,400,14000,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/mark-harpur-K2s_YE031CA-unsplash.jpg,NaN,NaN,3,1,0
53286,0,207,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/stephanie-nakagawa-ADSKIn0ScDg-unsplash.jpg,NaN,NaN,3,1,0
53286,0,208,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/juan-encalada-WC7KIHo13Fc-unsplash.jpg,NaN,NaN,3,1,0
53286,0,209,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/matheus-ferrero-W7b3eDUb_2I-unsplash.jpg,NaN,NaN,3,1,0
53286,0,210,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/mubariz-mehdizadeh-o-wlIFT4zE4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,211,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/ayo-ogunseinde-sibVwORYqs0-unsplash.jpg,NaN,NaN,3,1,0
53286,0,212,1,faces,400,300,1,Stimuli/Experimental_stims/localizer/faces/mubariz-mehdizadeh-Py8F6-hRn5o-unsplash.jpg,NaN,NaN,3,1,0
53286,0,213,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/abstral-official-cyOKLSgkgCE-unsplash.jpg,NaN,NaN,3,1,0
53286,0,214,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/carlos-vaz-KP4bxnxAilU-unsplash.jpg,NaN,NaN,3,1,0
53286,0,215,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/etty-fidele-nF8eo2nX374-unsplash.jpg,NaN,NaN,3,1,0
53286,0,216,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/cdc-ddKBuWekZr0-unsplash.jpg,NaN,NaN,3,1,0
53286,0,217,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/binh-ly-k_4A59MzZTY-unsplash.jpg,NaN,NaN,3,1,0
53286,0,218,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/ben-scott-tWb7IsL9CnY-unsplash.jpg,NaN,NaN,3,1,0
53286,0,219,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/drew-hays-agGIKYs4mYs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,220,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/toa-heftiba-2O1EUSTRBrY-unsplash.jpg,NaN,NaN,3,1,0
53286,0,221,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/vince-fleming-j3lf-Jn6deo-unsplash.jpg,NaN,NaN,3,1,0
53286,0,222,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/james-marty-h1BuNJZzpC8-unsplash.jpg,NaN,NaN,3,1,0
53286,0,223,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/ihor-saveliev-3POm-bxWIN8-unsplash.jpg,NaN,NaN,3,1,0
53286,0,224,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/rui-silvestre-hAMJpesMeDE-unsplash.jpg,NaN,NaN,3,1,0
53286,0,225,1,faces,400,300,0,Stimuli/Experimental_stims/localizer/faces/filipe-almeida-mnEWC72eWDM-unsplash.jpg,NaN,NaN,3,1,0
53286,0,226,1,faces,400,14000,1,Stimuli/Experimental_stims/localizer/faces/ayo-ogunseinde-6W4F62sN_yI-unsplash.jpg,NaN,NaN,3,1,0
53286,0,227,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/federico-beccari-kRnkqSKZODQ-unsplash.jpg,NaN,NaN,3,1,0
53286,0,228,1,outdoor_scenes,400,300,1,Stimuli/Experimental_stims/localizer/outdoor_scenes/alessio-furlan-Vw3a0HgE7AM-unsplash.jpg,NaN,NaN,3,1,0
53286,0,229,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/fabian-quintero-UWQP2mh5YJI-unsplash.jpg,NaN,NaN,3,1,0
53286,0,230,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/benjamin-davies-Zm2n2O7Fph4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,231,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/nikola-majksner-hXNGeAFOgT4-unsplash.jpg,NaN,NaN,3,1,0
53286,0,232,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/kalen-emsley-Bkci_8qcdvQ-unsplash.jpg,NaN,NaN,3,1,0
53286,0,233,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/adam-kool-ndN00KmbJ1c-unsplash.jpg,NaN,NaN,3,1,0
53286,0,234,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/gabriel-garcia-marengo-ht9aLtovtSo-unsplash.jpg,NaN,NaN,3,1,0
53286,0,235,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/hendrik-cornelissen--qrcOR33ErA-unsplash.jpg,NaN,NaN,3,1,0
53286,0,236,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/alice-donovan-rouse-pZ61ZA8QgcY-unsplash.jpg,NaN,NaN,3,1,0
53286,0,237,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/andres-sanz-uILhNE1VcwA-unsplash.jpg,NaN,NaN,3,1,0
53286,0,238,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/tomasz-filipek-CUWC-6MRcNg-unsplash.jpg,NaN,NaN,3,1,0
53286,0,239,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/eberhard-grossgasteiger-y2azHvupCVo-unsplash.jpg,NaN,NaN,3,1,0
53286,0,240,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/ricardo-gomez-angel-dTSaC-S-7fs-unsplash.jpg,NaN,NaN,3,1,0
53286,0,241,1,outdoor_scenes,400,300,1,Stimuli/Experimental_stims/localizer/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,NaN,NaN,3,1,0
53286,0,242,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/john-lee-oMneOBYhJxY-unsplash.jpg,NaN,NaN,3,1,0
53286,0,243,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/neom-THlO6Mkf5uI-unsplash.jpg,NaN,NaN,3,1,0
53286,0,244,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/john-mark-arnold-XNIjmb6Ax04-unsplash.jpg,NaN,NaN,3,1,0
53286,0,245,1,outdoor_scenes,400,300,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/sean-oulashin-KMn4VEeEPR8-unsplash.jpg,NaN,NaN,3,1,0
53286,0,246,1,outdoor_scenes,400,14000,0,Stimuli/Experimental_stims/localizer/outdoor_scenes/john-fowler-aaIN3y2zcMQ-unsplash.jpg,NaN,NaN,3,1,0
