"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_localizer","","html-keyboard-response","161","113890","0.0-2.0-53.0-1.0","12","34892","s","null","","","","null","","51","","","1","","","","","","0.3","59.299999999999926","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","162","114300","0.0-2.0-54.0-0.0","12","34892","s","27","","","","75","1","52","","Stimuli/Experimental_stims/localizer/outdoor_scenes/sebastian-unrau-v4e3JI7DDHI-unsplash.jpg","1","outdoor_scenes","","1","0","1","0.4","59.59999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","163","114612","0.0-2.0-54.0-1.0","12","34892","s","null","","","","null","","52","","","1","","","","","","0.3","59.99999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","164","115026","0.0-2.0-55.0-0.0","12","34892","s","156","","","","75","1","53","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ales-krivec-hsX9KpLLsIE-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","60.29999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","165","115333","0.0-2.0-55.0-1.0","12","34892","s","null","","","","null","","53","","","1","","","","","","0.3","60.69999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","166","115743","0.0-2.0-56.0-0.0","12","34892","s","110","","","","75","1","54","","Stimuli/Experimental_stims/localizer/outdoor_scenes/wai-siew-mTFyV8oNDzU-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","60.999999999999915","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","167","116058","0.0-2.0-56.0-1.0","12","34892","s","null","","","","null","","54","","","1","","","","","","0.3","61.39999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","168","116475","0.0-2.0-57.0-0.0","12","34892","s","58","","","","75","1","55","","Stimuli/Experimental_stims/localizer/outdoor_scenes/nikola-majksner-hXNGeAFOgT4-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","61.69999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","169","116781","0.0-2.0-57.0-1.0","12","34892","s","null","","","","null","","55","","","1","","","","","","0.3","62.09999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","170","117188","0.0-2.0-58.0-0.0","12","34892","s","161","","","","75","1","56","","Stimuli/Experimental_stims/localizer/outdoor_scenes/sabeer-darr-Upz-tnx2v2s-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","62.399999999999906","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","171","117505","0.0-2.0-58.0-1.0","12","34892","s","null","","","","null","","56","","","1","","","","","","0.3","62.799999999999905","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","172","117913","0.0-2.0-59.0-0.0","12","34892","s","121","","","","75","1","57","","Stimuli/Experimental_stims/localizer/outdoor_scenes/marcelo-quinan-u0ZgqJD55pE-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","63.0999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","173","118224","0.0-2.0-59.0-1.0","12","34892","s","null","","","","null","","57","","","1","","","","","","0.3","63.4999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","174","118639","0.0-2.0-60.0-0.0","12","34892","s","98","","","","75","1","58","","Stimuli/Experimental_stims/localizer/outdoor_scenes/johny-goerend-U_diPCXCBxU-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","63.7999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","175","118947","0.0-2.0-60.0-1.0","12","34892","s","null","","","","null","","58","","","1","","","","","","0.3","64.1999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","176","119361","0.0-2.0-61.0-0.0","12","34892","s","94","","","","75","1","59","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dave-hoefler-lsoogGC_5dg-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","64.4999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","177","119674","0.0-2.0-61.0-1.0","12","34892","s","null","","","","null","","59","","","1","","","","","","0.3","64.8999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","178","120088","0.0-2.0-62.0-0.0","12","34892","s","14","","","","75","1","60","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jay-cai-F_laX9E8CUo-unsplash.jpg","1","outdoor_scenes","","0","0","0","0.4","65.1999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","179","120395","0.0-2.0-62.0-1.0","12","34892","s","null","","","","null","","60","","","1","","","","","","0.3","65.59999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","180","120804","0.0-2.0-63.0-0.0","12","34892","s","NaN","","","","null","NaN","61","","Stimuli/Experimental_stims/localizer/outdoor_scenes/tomasz-filipek-CUWC-6MRcNg-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","65.8999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","181","121117","0.0-2.0-63.0-1.0","12","34892","s","null","","","","null","","61","","","1","","","","","","0.3","66.29999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","182","121521","0.0-2.0-64.0-0.0","12","34892","s","NaN","","","","null","NaN","62","","Stimuli/Experimental_stims/localizer/outdoor_scenes/pietro-de-grandi-T7K4aEPoGGk-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","66.59999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","183","121827","0.0-2.0-64.0-1.0","12","34892","s","null","","","","null","","62","","","1","","","","","","0.3","66.99999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","184","122238","0.0-2.0-65.0-0.0","12","34892","s","NaN","","","","null","NaN","63","","Stimuli/Experimental_stims/localizer/outdoor_scenes/solotravelgoals-7kLufxYoqWk-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","67.29999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","185","122552","0.0-2.0-65.0-1.0","12","34892","s","null","","","","null","","63","","","1","","","","","","0.3","67.69999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","186","122962","0.0-2.0-66.0-0.0","12","34892","s","NaN","","","","null","NaN","64","","Stimuli/Experimental_stims/localizer/outdoor_scenes/wil-stewart-pHANr-CpbYM-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","67.99999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","187","123279","0.0-2.0-66.0-1.0","12","34892","s","null","","","","null","","64","","","1","","","","","","0.3","68.39999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","188","123693","0.0-2.0-67.0-0.0","12","34892","s","NaN","","","","null","NaN","65","","Stimuli/Experimental_stims/localizer/outdoor_scenes/gabriel-garcia-marengo-ht9aLtovtSo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","68.69999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","189","124011","0.0-2.0-67.0-1.0","12","34892","s","null","","","","null","","65","","","1","","","","","","14","69.09999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","190","124420","0.0-2.0-68.0-0.0","12","34892","s","NaN","","","","null","NaN","66","","Stimuli/Experimental_stims/localizer/faces/stephanie-nakagawa-ADSKIn0ScDg-unsplash.jpg","1","faces","","1","1","0","0.4","83.09999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","191","124735","0.0-2.0-68.0-1.0","12","34892","s","null","","","","null","","66","","","1","","","","","","0.3","83.49999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","192","125148","0.0-2.0-69.0-0.0","12","34892","s","NaN","","","","null","NaN","67","","Stimuli/Experimental_stims/localizer/faces/whereslugo-zl_fPgiwduo-unsplash.jpg","1","faces","","0","1","0","0.4","83.79999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","193","125461","0.0-2.0-69.0-1.0","12","34892","s","null","","","","null","","67","","","1","","","","","","0.3","84.19999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","194","125880","0.0-2.0-70.0-0.0","12","34892","s","NaN","","","","null","NaN","68","","Stimuli/Experimental_stims/localizer/faces/jeffery-erhunse-BQMZ5ligqps-unsplash.jpg","1","faces","","0","1","0","0.4","84.49999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","195","126196","0.0-2.0-70.0-1.0","12","34892","s","null","","","","null","","68","","","1","","","","","","0.3","84.89999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","196","126626","0.0-2.0-71.0-0.0","12","34892","s","NaN","","","","null","NaN","69","","Stimuli/Experimental_stims/localizer/faces/ayo-ogunseinde-sibVwORYqs0-unsplash.jpg","1","faces","","0","1","0","0.4","85.19999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","197","126935","0.0-2.0-71.0-1.0","12","34892","s","null","","","","null","","69","","","1","","","","","","0.3","85.59999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","198","127345","0.0-2.0-72.0-0.0","12","34892","s","NaN","","","","null","NaN","70","","Stimuli/Experimental_stims/localizer/faces/toa-heftiba-2O1EUSTRBrY-unsplash.jpg","1","faces","","0","1","0","0.4","85.89999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","199","127652","0.0-2.0-72.0-1.0","12","34892","s","null","","","","null","","70","","","1","","","","","","0.3","86.29999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","200","128062","0.0-2.0-73.0-0.0","12","34892","s","NaN","","","","null","NaN","71","","Stimuli/Experimental_stims/localizer/faces/ihor-saveliev-3POm-bxWIN8-unsplash.jpg","1","faces","","0","1","0","0.4","86.59999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","201","128377","0.0-2.0-73.0-1.0","12","34892","s","null","","","","null","","71","","","1","","","","","","0.3","86.99999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","202","128788","0.0-2.0-74.0-0.0","12","34892","s","NaN","","","","null","NaN","72","","Stimuli/Experimental_stims/localizer/faces/rafaella-mendes-diniz-et_78QkMMQs-unsplash.jpg","1","faces","","0","1","0","0.4","87.29999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","203","129105","0.0-2.0-74.0-1.0","12","34892","s","null","","","","null","","72","","","1","","","","","","0.3","87.69999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","204","129517","0.0-2.0-75.0-0.0","12","34892","s","NaN","","","","null","NaN","73","","Stimuli/Experimental_stims/localizer/faces/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg","1","faces","","0","1","0","0.4","87.99999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","205","129832","0.0-2.0-75.0-1.0","12","34892","s","null","","","","null","","73","","","1","","","","","","0.3","88.39999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","206","130246","0.0-2.0-76.0-0.0","12","34892","s","NaN","","","","null","NaN","74","","Stimuli/Experimental_stims/localizer/faces/gabriel-silverio-u3WmDyKGsrY-unsplash.jpg","1","faces","","0","1","0","0.4","88.69999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","207","130564","0.0-2.0-76.0-1.0","12","34892","s","null","","","","null","","74","","","1","","","","","","0.3","89.09999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","208","130971","0.0-2.0-77.0-0.0","12","34892","s","NaN","","","","null","NaN","75","","Stimuli/Experimental_stims/localizer/faces/carlos-vaz-KP4bxnxAilU-unsplash.jpg","1","faces","","0","1","0","0.4","89.39999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","209","131286","0.0-2.0-77.0-1.0","12","34892","s","null","","","","null","","75","","","1","","","","","","0.3","89.79999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","210","131703","0.0-2.0-78.0-0.0","12","34892","s","NaN","","","","null","NaN","76","","Stimuli/Experimental_stims/localizer/faces/hisu-lee-2qvxIr_DXGo-unsplash.jpg","1","faces","","0","1","0","0.4","90.09999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","211","132014","0.0-2.0-78.0-1.0","12","34892","s","null","","","","null","","76","","","1","","","","","","0.3","90.49999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","212","132427","0.0-2.0-79.0-0.0","12","34892","s","NaN","","","","null","NaN","77","","Stimuli/Experimental_stims/localizer/faces/juan-encalada-WC7KIHo13Fc-unsplash.jpg","1","faces","","0","1","0","0.4","90.79999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","213","132739","0.0-2.0-79.0-1.0","12","34892","s","null","","","","null","","77","","","1","","","","","","0.3","91.19999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","214","133148","0.0-2.0-80.0-0.0","12","34892","s","NaN","","","","null","NaN","78","","Stimuli/Experimental_stims/localizer/faces/darshan-patel-QJEVpydulGs-unsplash.jpg","1","faces","","0","1","0","0.4","91.49999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","215","133465","0.0-2.0-80.0-1.0","12","34892","s","null","","","","null","","78","","","1","","","","","","0.3","91.89999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","216","133877","0.0-2.0-81.0-0.0","12","34892","s","NaN","","","","null","NaN","79","","Stimuli/Experimental_stims/localizer/faces/jimmy-fermin-bqe0J0b26RQ-unsplash.jpg","1","faces","","0","1","0","0.4","92.19999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","217","134188","0.0-2.0-81.0-1.0","12","34892","s","null","","","","null","","79","","","1","","","","","","0.3","92.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","218","134598","0.0-2.0-82.0-0.0","12","34892","s","NaN","","","","null","NaN","80","","Stimuli/Experimental_stims/localizer/faces/katsiaryna-endruszkiewicz-BteCp6aq4GI-unsplash.jpg","1","faces","","1","1","0","0.4","92.89999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","219","134909","0.0-2.0-82.0-1.0","12","34892","s","null","","","","null","","80","","","1","","","","","","0.3","93.29999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","220","135316","0.0-2.0-83.0-0.0","12","34892","s","NaN","","","","null","NaN","81","","Stimuli/Experimental_stims/localizer/faces/mubariz-mehdizadeh-Py8F6-hRn5o-unsplash.jpg","1","faces","","0","1","0","0.4","93.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","221","135640","0.0-2.0-83.0-1.0","12","34892","s","null","","","","null","","81","","","1","","","","","","0.3","93.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","222","136053","0.0-2.0-84.0-0.0","12","34892","s","NaN","","","","null","NaN","82","","Stimuli/Experimental_stims/localizer/faces/ben-scott-tWb7IsL9CnY-unsplash.jpg","1","faces","","0","1","0","0.4","94.29999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","223","136367","0.0-2.0-84.0-1.0","12","34892","s","null","","","","null","","82","","","1","","","","","","0.3","94.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","224","136778","0.0-2.0-85.0-0.0","12","34892","s","NaN","","","","null","NaN","83","","Stimuli/Experimental_stims/localizer/faces/aleksandar-popovski-Jy4ELSGPHTc-unsplash.jpg","1","faces","","0","1","0","0.4","94.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","225","137085","0.0-2.0-85.0-1.0","12","34892","s","null","","","","null","","83","","","1","","","","","","0.3","95.39999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","226","137503","0.0-2.0-86.0-0.0","12","34892","s","NaN","","","","null","NaN","84","","Stimuli/Experimental_stims/localizer/faces/binh-ly-k_4A59MzZTY-unsplash.jpg","1","faces","","0","1","0","0.4","95.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","227","137813","0.0-2.0-86.0-1.0","12","34892","s","null","","","","null","","84","","","1","","","","","","0.3","96.09999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","228","138266","0.0-2.0-87.0-0.0","12","34892","s","NaN","","","","null","NaN","85","","Stimuli/Experimental_stims/localizer/faces/ethan-haddox-__ng3cRXmFE-unsplash.jpg","1","faces","","0","1","0","0.4","96.39999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","229","138573","0.0-2.0-87.0-1.0","12","34892","s","null","","","","null","","85","","","1","","","","","","14","96.79999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","230","138984","0.0-2.0-88.0-0.0","12","34892","s","NaN","","","","null","NaN","86","","Stimuli/Experimental_stims/localizer/body_parts/bady-abbas-N-VEeMnm7gE-unsplash.jpg","1","body_parts","","0","1","0","0.4","110.79999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","231","139299","0.0-2.0-88.0-1.0","12","34892","s","null","","","","null","","86","","","1","","","","","","0.3","111.19999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","232","139715","0.0-2.0-89.0-0.0","12","34892","s","NaN","","","","null","NaN","87","","Stimuli/Experimental_stims/localizer/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg","1","body_parts","","0","1","0","0.4","111.49999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","233","140025","0.0-2.0-89.0-1.0","12","34892","s","null","","","","null","","87","","","1","","","","","","0.3","111.89999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","234","140441","0.0-2.0-90.0-0.0","12","34892","s","NaN","","","","null","NaN","88","","Stimuli/Experimental_stims/localizer/body_parts/liv-bruce-M0oVPGsWk1E-unsplash.jpg","1","body_parts","","0","1","0","0.4","112.19999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","235","140751","0.0-2.0-90.0-1.0","12","34892","s","null","","","","null","","88","","","1","","","","","","0.3","112.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","236","141161","0.0-2.0-91.0-0.0","12","34892","s","NaN","","","","null","NaN","89","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-7TBFwUQA6Xk-unsplash.jpg","1","body_parts","","0","1","0","0.4","112.89999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","237","141471","0.0-2.0-91.0-1.0","12","34892","s","null","","","","null","","89","","","1","","","","","","0.3","113.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","238","141892","0.0-2.0-92.0-0.0","12","34892","s","NaN","","","","null","NaN","90","","Stimuli/Experimental_stims/localizer/body_parts/davidcohen-qghuLqyh3nE-unsplash.jpg","1","body_parts","","0","1","0","0.4","113.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","239","142200","0.0-2.0-92.0-1.0","12","34892","s","null","","","","null","","90","","","1","","","","","","0.3","114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","240","142607","0.0-2.0-93.0-0.0","12","34892","s","NaN","","","","null","NaN","91","","Stimuli/Experimental_stims/localizer/body_parts/pure-julia-E9Q4bqYHtIM-unsplash.jpg","1","body_parts","","1","1","0","0.4","114.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","241","142920","0.0-2.0-93.0-1.0","12","34892","s","null","","","","null","","91","","","1","","","","","","0.3","114.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","242","143328","0.0-2.0-94.0-0.0","12","34892","s","NaN","","","","null","NaN","92","","Stimuli/Experimental_stims/localizer/body_parts/jan-romero-DL4DDQb8yjc-unsplash.jpg","1","body_parts","","0","1","0","0.4","115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","243","143637","0.0-2.0-94.0-1.0","12","34892","s","null","","","","null","","92","","","1","","","","","","0.3","115.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
