80,19377,0,81,2,2,1,gain6,no_gain6,I,A,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,40,1,chosen,2900,0,10,2,50,50,34,outdoor_scenes,body_parts
81,19377,0,82,2,2,1,gain2,no_gain1,D,F,41,16,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,39,1,chosen,2000,0,10,2,50,50,41,faces,objects
82,19377,0,83,2,2,0,no_gain1,gain3,F,L,29,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,56,0,unchosen,2700,0,10,2,50,50,29,faces,body_parts
83,19377,0,84,2,2,0,no_gain6,gain2,A,D,5,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,33,0,chosen,3600,1,10,2,50,50,5,objects,outdoor_scenes
84,19377,0,85,2,2,0,no_gain3,gain2,K,D,45,13,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,33,0,unchosen,1300,0,10,2,50,50,45,faces,objects
85,19377,0,86,2,2,1,gain6,no_gain1,I,F,1,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,36,1,unchosen,3000,0,10,2,50,50,1,body_parts,outdoor_scenes
86,19377,0,87,2,2,0,no_gain5,gain4,C,G,35,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,32,0,unchosen,2600,0,10,2,50,50,35,outdoor_scenes,body_parts
87,19377,0,88,2,2,0,no_gain2,gain3,E,L,44,32,objects,body_parts,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,52,0,chosen,1100,0,10,2,50,50,44,body_parts,objects
88,19377,0,89,2,2,0,no_gain1,gain1,F,H,16,12,faces,faces,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,40,0,chosen,1400,0,10,2,50,50,16,faces,faces
89,19377,0,90,2,2,0,no_gain5,gain2,C,D,35,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,48,0,unchosen,1100,0,10,2,50,50,35,faces,body_parts
90,19377,0,91,2,2,1,gain3,no_gain3,L,K,19,45,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,32,1,unchosen,2900,0,10,2,50,50,19,objects,faces
91,19377,0,92,2,2,1,gain5,no_gain4,B,J,9,15,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,42,1,chosen,1600,0,10,2,50,50,9,faces,outdoor_scenes
92,19377,0,93,2,2,1,gain2,no_gain6,D,A,13,46,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,51,1,unchosen,1500,0,10,2,50,50,13,objects,faces
93,19377,0,94,2,2,0,no_gain5,gain6,C,I,35,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,32,0,unchosen,3800,1,10,2,50,50,35,outdoor_scenes,body_parts
94,19377,0,95,2,2,0,no_gain6,gain4,A,G,5,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,52,0,chosen,1500,0,10,2,50,50,5,objects,outdoor_scenes
95,19377,0,96,2,2,1,gain5,no_gain2,B,E,18,31,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,38,1,unchosen,1000,0,10,2,50,50,18,body_parts,faces
96,19377,0,97,2,2,1,gain4,no_gain4,G,J,8,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,56,1,unchosen,1600,0,10,2,50,50,8,objects,outdoor_scenes
97,19377,0,98,2,2,0,no_gain5,gain3,C,L,3,32,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,39,0,chosen,1300,0,10,2,50,50,3,body_parts,outdoor_scenes
98,19377,0,99,2,2,1,gain2,no_gain4,D,J,41,15,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,46,1,chosen,3500,1,10,2,50,50,41,faces,objects
99,19377,0,100,2,2,0,no_gain2,gain4,E,G,44,39,objects,objects,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,43,0,chosen,2500,0,10,2,50,50,44,objects,objects
100,19377,0,101,2,2,1,gain5,no_gain6,B,A,18,46,faces,objects,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,27,1,unchosen,1100,0,10,2,50,50,18,objects,faces
101,19377,0,102,2,2,1,gain3,no_gain3,L,K,32,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,57,1,chosen,1000,0,10,2,50,50,32,body_parts,body_parts
102,19377,0,103,2,2,0,no_gain2,gain1,E,H,31,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,56,0,unchosen,2100,0,10,2,50,50,31,outdoor_scenes,body_parts
103,19377,0,104,2,2,1,gain4,no_gain4,G,J,39,15,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,64,1,chosen,1300,0,10,2,50,50,39,faces,objects
104,19377,0,105,2,2,0,no_gain2,gain4,E,G,31,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,25,0,unchosen,2000,0,10,2,50,50,31,outdoor_scenes,body_parts
105,19377,0,106,2,2,1,gain5,no_gain1,B,F,9,16,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,43,1,chosen,3100,1,10,2,50,50,9,faces,outdoor_scenes
106,19377,0,107,2,2,0,no_gain6,gain3,A,L,46,19,objects,faces,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,43,0,unchosen,1400,0,10,2,50,50,46,faces,objects
107,19377,0,108,2,2,1,gain6,no_gain1,I,F,34,16,body_parts,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,24,1,chosen,1300,0,10,2,50,50,34,faces,body_parts
108,19377,0,109,2,2,0,no_gain2,gain5,E,B,44,9,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,41,0,chosen,1300,0,10,2,50,50,44,outdoor_scenes,objects
109,19377,0,110,2,2,0,no_gain5,gain5,C,B,35,18,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,62,0,unchosen,1200,0,10,2,50,50,35,faces,body_parts
110,19377,0,111,2,2,0,no_gain5,gain1,C,H,35,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,51,0,unchosen,1300,0,10,2,50,50,35,outdoor_scenes,body_parts
111,19377,0,112,2,2,0,no_gain6,gain5,A,B,5,9,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,25,0,chosen,1100,0,10,2,50,50,5,outdoor_scenes,outdoor_scenes
112,19377,0,113,2,2,1,gain2,no_gain2,D,E,41,44,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,42,1,chosen,1900,0,10,2,50,50,41,objects,objects
113,19377,0,114,2,2,1,gain1,no_gain6,H,A,6,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,46,1,unchosen,2100,0,10,2,50,50,6,objects,outdoor_scenes
114,19377,0,115,2,2,0,no_gain3,gain5,K,B,45,18,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,36,0,unchosen,1400,0,10,2,50,50,45,faces,objects
115,19377,0,116,2,2,1,gain3,no_gain6,L,A,32,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,55,1,chosen,1100,0,10,2,50,50,32,outdoor_scenes,body_parts
116,19377,0,117,2,2,0,no_gain5,gain5,C,B,3,9,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,47,0,chosen,1600,0,10,2,50,50,3,outdoor_scenes,outdoor_scenes
117,19377,0,118,2,2,1,gain3,no_gain4,L,J,19,37,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,50,1,unchosen,1300,0,10,2,50,50,19,objects,faces
118,19377,0,119,2,2,1,gain4,no_gain1,G,F,39,16,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,1,45,1,chosen,2500,0,10,2,50,50,39,faces,objects
119,19377,0,120,2,2,0,no_gain4,gain2,J,D,37,13,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,56,0,unchosen,4300,1,10,2,50,50,37,faces,objects
120,19377,0,121,2,2,0,no_gain3,gain4,K,G,33,39,body_parts,objects,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,51,0,chosen,2400,0,10,2,50,50,33,objects,body_parts
121,19377,0,122,2,2,1,gain1,no_gain4,H,J,6,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,45,1,unchosen,1800,0,10,2,50,50,6,objects,outdoor_scenes
122,19377,0,123,2,2,1,gain6,no_gain3,I,K,34,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,60,1,chosen,1000,0,10,2,50,50,34,body_parts,body_parts
123,19377,0,124,2,2,1,gain5,no_gain1,B,F,18,29,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,54,1,unchosen,2000,0,10,2,50,50,18,body_parts,faces
124,19377,0,125,2,2,1,gain3,no_gain2,L,E,19,31,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,1,45,1,unchosen,2700,0,10,2,50,50,19,body_parts,faces
125,19377,0,126,2,2,0,no_gain2,gain2,E,D,31,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,64,0,unchosen,2500,0,10,2,50,50,31,faces,body_parts
126,19377,0,127,2,2,0,no_gain4,gain1,J,H,15,12,faces,faces,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,53,0,chosen,1800,0,10,2,50,50,15,faces,faces
127,19377,0,128,2,2,1,gain4,no_gain6,G,A,8,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,61,1,unchosen,1200,0,10,2,50,50,8,objects,outdoor_scenes
128,19377,0,129,2,2,0,no_gain1,gain2,F,D,29,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,63,0,unchosen,3800,1,10,2,50,50,29,faces,body_parts
129,19377,0,130,2,2,1,gain1,no_gain6,H,A,12,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,60,1,chosen,1300,0,10,2,50,50,12,outdoor_scenes,faces
130,19377,0,131,2,2,1,gain6,no_gain4,I,J,1,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,49,1,unchosen,2900,0,10,2,50,50,1,objects,outdoor_scenes
131,19377,0,132,2,2,0,no_gain5,gain2,C,D,3,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,0,1,43,0,chosen,1200,0,10,2,50,50,3,objects,outdoor_scenes
132,19377,0,133,2,2,0,no_gain5,gain6,C,I,3,34,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,34,0,chosen,1300,0,10,2,50,50,3,body_parts,outdoor_scenes
133,19377,0,134,2,2,0,no_gain2,gain6,E,I,31,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,46,0,unchosen,2500,0,10,2,50,50,31,outdoor_scenes,body_parts
134,19377,0,135,2,2,1,gain5,no_gain3,B,K,9,33,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,42,1,chosen,3000,0,10,2,50,50,9,body_parts,outdoor_scenes
135,19377,0,136,2,2,1,gain4,no_gain5,G,C,39,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,75,1,chosen,4200,1,10,2,50,50,39,outdoor_scenes,objects
136,19377,0,137,2,2,0,no_gain6,gain6,A,I,46,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,49,0,unchosen,1700,0,10,2,50,50,46,outdoor_scenes,objects
137,19377,0,138,2,2,0,no_gain3,gain1,K,H,33,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,61,0,chosen,1300,0,10,2,50,50,33,faces,body_parts
138,19377,0,139,2,2,0,no_gain2,gain1,E,H,44,12,objects,faces,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,45,0,chosen,1100,0,10,2,50,50,44,faces,objects
139,19377,0,140,2,2,0,no_gain2,gain6,E,I,44,34,objects,body_parts,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,63,0,chosen,1300,0,10,2,50,50,44,body_parts,objects
140,19377,0,141,2,2,1,gain5,no_gain4,B,J,18,37,faces,objects,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,75,1,unchosen,1500,0,10,2,50,50,18,objects,faces
141,19377,0,142,2,2,0,no_gain5,gain1,C,H,3,12,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,63,0,chosen,1800,0,10,2,50,50,3,faces,outdoor_scenes
142,19377,0,143,2,2,0,no_gain1,gain4,F,G,29,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,56,0,unchosen,1400,0,10,2,50,50,29,outdoor_scenes,body_parts
143,19377,0,144,2,2,1,gain3,no_gain5,L,C,19,35,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,67,1,unchosen,1400,0,10,2,50,50,19,body_parts,faces
144,19377,0,145,2,2,0,no_gain4,gain3,J,L,15,32,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,72,0,chosen,1600,0,10,2,50,50,15,body_parts,faces
145,19377,0,146,2,2,1,gain1,no_gain3,H,K,6,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,63,1,unchosen,2000,0,10,2,50,50,6,objects,outdoor_scenes
146,19377,0,147,2,2,0,no_gain1,gain1,F,H,29,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,51,0,unchosen,2500,0,10,2,50,50,29,outdoor_scenes,body_parts
147,19377,0,148,2,2,1,gain2,no_gain3,D,K,41,33,objects,body_parts,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,62,1,chosen,3300,1,10,2,50,50,41,body_parts,objects
148,19377,0,149,3,3,0,no_gain1,gain2,F,D,29,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,10,2,50,50,NaN,NaN,NaN
149,19377,0,150,3,3,1,gain2,no_gain4,D,J,13,37,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,10,2,50,50,NaN,NaN,NaN
150,19377,0,151,3,3,0,no_gain5,gain1,C,H,35,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,10,2,50,50,NaN,NaN,NaN
151,19377,0,152,3,3,0,no_gain6,gain4,A,G,5,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,10,2,50,50,NaN,NaN,NaN
152,19377,0,153,3,3,0,no_gain1,gain3,F,L,16,32,faces,body_parts,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,0,0,chosen,1000,0,10,2,50,50,16,body_parts,faces
153,19377,0,154,3,3,1,gain4,no_gain3,G,K,8,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,52,1,unchosen,1900,0,10,2,50,50,8,objects,outdoor_scenes
154,19377,0,155,3,3,1,gain3,no_gain3,L,K,19,45,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,56,1,unchosen,4700,1,10,2,50,50,19,objects,faces
155,19377,0,156,3,3,1,gain5,no_gain5,B,C,9,3,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,0,1,47,1,chosen,2400,0,10,2,50,50,9,outdoor_scenes,outdoor_scenes
156,19377,0,157,3,3,1,gain6,no_gain3,I,K,1,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,53,1,unchosen,1900,0,10,2,50,50,1,objects,outdoor_scenes
157,19377,0,158,3,3,1,gain1,no_gain4,H,J,12,15,faces,faces,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,49,1,chosen,1000,0,10,2,50,50,12,faces,faces
158,19377,0,159,3,3,0,no_gain2,gain6,E,I,44,34,objects,body_parts,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,36,0,chosen,1800,0,10,2,50,50,44,body_parts,objects
159,19377,0,160,3,3,1,gain4,no_gain4,G,J,8,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,57,1,unchosen,1800,0,10,2,50,50,8,objects,outdoor_scenes
