"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation","","html-keyboard-response","873","419222","0.0-3.0-182.0-0.0","1","83078","q","null","","","","null","","90","","","2","","","","1","","1","113.39999999999992","","","","","","","","","","C","0","1000","right","scramble","3000","4","1","25","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-Q2rfH3GW39c-unsplash.jpg","NaN","NaN","false","1000","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","874","419232","0.0-3.0-182.0-1.0-0.0","1","83078","q","null","","","","null","","90","","","","","","","","","0","114.39999999999992","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","875","419341","0.0-3.0-182.0-3.0-0.0","1","83078","q","null","","","","null","","90","","","","","","","1","","0.1","114.39999999999992","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","876","419456","0.0-3.0-182.0-4.0","1","83078","q","null","","","","null","","90","","","","","","","","","2.9","114.49999999999991","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","877","420468","0.0-3.0-184.0-0.0","1","83078","q","null","","","","null","","91","","","2","","","","1","","0.5","117.39999999999992","","","","","","","","","","A","0","500","left","scramble","2800","4","4","38","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg","NaN","NaN","false","500","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","878","420986","0.0-3.0-184.0-1.0-0.0","1","83078","q","null","","","","null","","91","","","","","","","","","0.5","117.89999999999992","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","879","421106","0.0-3.0-184.0-3.0-0.0","1","83078","q","null","","","","null","","91","","","","","","","1","","0.1","118.39999999999992","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","880","421221","0.0-3.0-184.0-4.0","1","83078","q","null","","","","null","","91","","","","","","","","","2.7","118.49999999999991","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","881","422232","0.0-3.0-186.0-0.0","1","83078","q","null","","","","null","","92","","","2","","","","1","","1","121.19999999999992","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","I","0","0","","original","2900","4","26","11","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","882","422340","0.0-3.0-186.0-3.0-0.0","1","83078","q","null","","","","null","","92","","","","","","","1","","0.1","122.19999999999992","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","883","422456","0.0-3.0-186.0-4.0","1","83078","q","null","","","","null","","92","","","","","","","","","2.8","122.29999999999991","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","884","423466","0.0-3.0-188.0-0.0","1","83078","q","null","","","","null","","93","","","2","","","","1","","1","125.09999999999991","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","K","0","0","","original","1300","4","33","36","body_parts","objects","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","885","423580","0.0-3.0-188.0-3.0-0.0","1","83078","q","null","","","","null","","93","","","","","","","1","","0.1","126.09999999999991","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","886","423692","0.0-3.0-188.0-4.0","1","83078","q","null","","","","null","","93","","","","","","","","","1.2","126.1999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","887","424701","0.0-3.0-190.0-0.0","1","83078","q","null","","","","null","","94","","","2","","","","1","","1.8","127.3999999999999","","","","","","","","","","E","0","1800","right","scramble","1100","4","46","28","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","NaN","NaN","false","1800","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","888","424712","0.0-3.0-190.0-1.0-0.0","1","83078","q","null","","","","null","","94","","","","","","","","","-0.8","129.1999999999999","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","889","424818","0.0-3.0-190.0-3.0-0.0","1","83078","q","null","","","","null","","94","","","","","","","1","","0.1","128.3999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","890","424932","0.0-3.0-190.0-4.0","1","83078","q","null","","","","null","","94","","","","","","","","","1","128.4999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","891","425944","0.0-3.0-192.0-0.0","1","83078","q","null","","","","null","","95","","","2","","","","1","","1","129.4999999999999","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","L","0","0","","original","1500","4","30","13","body_parts","faces","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","892","426055","0.0-3.0-192.0-3.0-0.0","1","83078","q","null","","","","null","","95","","","","","","","1","","0.1","130.4999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","893","426169","0.0-3.0-192.0-4.0","1","83078","q","null","","","","null","","95","","","","","","","","","1.4","130.59999999999988","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","894","427184","0.0-3.0-194.0-0.0","1","83078","q","null","","","","null","","96","","","2","","","","1","","0.5","131.9999999999999","","","","","","","","","","L","0","500","right","scramble","1100","4","30","13","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","NaN","NaN","false","500","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","895","427694","0.0-3.0-194.0-1.0-0.0","1","83078","q","null","","","","null","","96","","","","","","","","","0.5","132.4999999999999","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","896","427807","0.0-3.0-194.0-3.0-0.0","1","83078","q","null","","","","null","","96","","","","","","","1","","0.1","132.9999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","897","427915","0.0-3.0-194.0-4.0","1","83078","q","null","","","","null","","96","","","","","","","","","1","133.09999999999988","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","898","428927","0.0-3.0-196.0-0.0","1","83078","q","null","","","","null","","97","","","2","","","","1","","1","134.09999999999988","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","H","0","0","","original","1500","4","21","10","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","899","429037","0.0-3.0-196.0-3.0-0.0","1","83078","q","null","","","","null","","97","","","","","","","1","","0.1","135.09999999999988","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","900","429150","0.0-3.0-196.0-4.0","1","83078","q","null","","","","null","","97","","","","","","","","","1.4","135.19999999999987","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","901","430163","0.0-3.0-198.0-0.0","1","83078","q","null","","","","null","","98","","","2","","","","1","","1","136.59999999999988","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","A","0","0","","original","1100","4","4","38","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","902","430275","0.0-3.0-198.0-3.0-0.0","1","83078","q","null","","","","null","","98","","","","","","","1","","0.1","137.59999999999988","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","903","430388","0.0-3.0-198.0-4.0","1","83078","q","null","","","","null","","98","","","","","","","","","1","137.69999999999987","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","904","431400","0.0-3.0-200.0-0.0","1","83078","q","null","","","","null","","99","","","2","","","","1","","0.1","138.69999999999987","","","","","","","","","","K","0","100","right","scramble","4300","4","33","36","body_parts","objects","Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","NaN","NaN","false","100","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","905","432308","0.0-3.0-200.0-1.0-0.0","1","83078","q","null","","","","null","","99","","","","","","","","","0.9","138.79999999999987","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","906","432421","0.0-3.0-200.0-3.0-0.0","1","83078","q","null","","","","null","","99","","","","","","","1","","0.1","139.69999999999987","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","907","432533","0.0-3.0-200.0-4.0","1","83078","q","null","","","","null","","99","","","","","","","","","4.2","139.79999999999987","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","end_deliberation_phase","","html-keyboard-response","908","480977","0.0-3.0-200.0-7.0-0.0","1","83078","q","48402","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_learning_instructions","","instructions","909","516750","0.0-4.0-0.0-0.0","1","83078","q","35768","","[{""page_index"":0,""viewing_time"":1085},{""page_index"":1,""viewing_time"":525},{""page_index"":2,""viewing_time"":444},{""page_index"":3,""viewing_time"":33713}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_comprehension_check","","survey-multi-choice","910","524442","0.0-4.0-0.0-1.0","1","83078","q","7685","{""Q0"":""True"",""Q1"":""True"",""Q2"":""Do not press a key"",""Q3"":""Press the D key to signal a gain outcome"",""Q4"":""Press the K key to signal a no gain outcome""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","911","525683","0.0-4.0-1.0","1","83078","q","1235","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","912","525796","0.0-4.0-2.0-0.0","1","83078","q","null","","","","null","","0","","","0","","1000","","","","0.1","143.99999999999986","","","","","","","","","","","1","","","","1500","","","","","","","","","","","","","","","NaN","prac1","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","913","525906","0.0-4.0-2.0-1.0","1","83078","q","null","","","","null","","0","","","0","","","","","","0.1","144.09999999999985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","914","526018","0.0-4.0-2.0-2.0","1","83078","q","null","","","","null","NaN","0","","","0","","","","1","","0.1","144.19999999999985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","915","526129","0.0-4.0-2.0-3.0","1","83078","q","null","","","","null","","0","","","0","","","","","","0.1","144.29999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","916","526243","0.0-4.0-3.0-0.0","1","83078","q","null","","","","null","","1","","","0","","1500","","","","0.1","144.39999999999984","","","","","","","","","","","1","","","","1000","","","","","","","","","","","","","","","NaN","prac2","no-gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","917","526356","0.0-4.0-3.0-1.0","1","83078","q","null","","","","null","","1","","","0","","","","","","0.1","144.49999999999983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","918","526465","0.0-4.0-3.0-2.0","1","83078","q","null","","","","null","NaN","1","","","0","","","","1","","0.1","144.59999999999982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","919","526576","0.0-4.0-3.0-3.0","1","83078","q","null","","","","null","","1","","","0","","","","","","0.1","144.69999999999982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","920","526690","0.0-4.0-4.0-0.0","1","83078","q","null","","","","null","","2","","","0","","1000","","","","0.1","144.7999999999998","","","","","","","","","","","1","","","","2000","","","","","","","","","","","","","","","NaN","prac2","no-gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","921","526798","0.0-4.0-4.0-1.0","1","83078","q","null","","","","null","","2","","","0","","","","","","0.1","144.8999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","922","526910","0.0-4.0-4.0-2.0","1","83078","q","null","","","","null","NaN","2","","","0","","","","1","","0.1","144.9999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","923","527027","0.0-4.0-4.0-3.0","1","83078","q","null","","","","null","","2","","","0","","","","","","0.1","145.0999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","924","527141","0.0-4.0-5.0-0.0","1","83078","q","null","","","","null","","3","","","0","","2000","","","","0.1","145.1999999999998","","","","","","","","","","","1","","","","1000","","","","","","","","","","","","","","","NaN","prac1","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","925","527258","0.0-4.0-5.0-1.0","1","83078","q","null","","","","null","","3","","","0","","","","","","0.1","145.29999999999978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","926","527367","0.0-4.0-5.0-2.0","1","83078","q","null","","","","null","NaN","3","","","0","","","","1","","0.1","145.39999999999978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","927","527483","0.0-4.0-5.0-3.0","1","83078","q","null","","","","null","","3","","","0","","","","","","0.1","145.49999999999977","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","928","528209","0.0-4.0-5.0-4.0-0.0","1","83078","q","721","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","929","528714","0.0-4.0-5.0-4.0-1.0","1","83078","q","500","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","930","528828","0.0-4.0-6.0-0.0","1","83078","q","null","","","","null","","4","","","1","","1900","","","","0.1","0","","","","","","","","","","","0","","","","1800","","","","","","","","","","","","","","","33","K","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","931","528936","0.0-4.0-6.0-1.0","1","83078","q","null","","","","null","","4","","","1","","","","","","0.1","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","932","529048","0.0-4.0-6.0-2.0","1","83078","q","null","","","","null","NaN","4","","","1","","","","1","","0.1","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","933","529163","0.0-4.0-6.0-3.0","1","83078","q","null","","","","null","","4","","","1","","","","","","0.1","0.30000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","934","529276","0.0-4.0-7.0-0.0","1","83078","q","null","","","","null","","5","","","1","","1600","","","","0.1","0.4","","","","","","","","","","","0","","","","1200","","","","","","","","","","","","","","","2","B","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","935","529384","0.0-4.0-7.0-1.0","1","83078","q","null","","","","null","","5","","","1","","","","","","0.1","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","936","529495","0.0-4.0-7.0-2.0","1","83078","q","null","","","","null","NaN","5","","","1","","","","1","","0.1","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","937","529610","0.0-4.0-7.0-3.0","1","83078","q","null","","","","null","","5","","","1","","","","","","0.1","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","938","529721","0.0-4.0-8.0-0.0","1","83078","q","null","","","","null","","6","","","1","","1800","","","","0.1","0.7999999999999999","","","","","","","","","","","0","","","","1100","","","","","","","","","","","","","","","12","J","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","939","529836","0.0-4.0-8.0-1.0","1","83078","q","null","","","","null","","6","","","1","","","","","","0.1","0.8999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","940","529943","0.0-4.0-8.0-2.0","1","83078","q","null","","","","null","NaN","6","","","1","","","","1","","0.1","0.9999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","941","530056","0.0-4.0-8.0-3.0","1","83078","q","null","","","","null","","6","","","1","","","","","","0.1","1.0999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","942","530168","0.0-4.0-9.0-0.0","1","83078","q","null","","","","null","","7","","","1","","1800","","","","0.1","1.2","","","","","","","","","","","0","","","","1700","","","","","","","","","","","","","","","37","D","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","943","530281","0.0-4.0-9.0-1.0","1","83078","q","null","","","","null","","7","","","1","","","","","","0.1","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","944","530396","0.0-4.0-9.0-2.0","1","83078","q","null","","","","null","NaN","7","","","1","","","","1","","0.1","1.4000000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","945","530508","0.0-4.0-9.0-3.0","1","83078","q","null","","","","null","","7","","","1","","","","","","0.1","1.5000000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","946","530624","0.0-4.0-10.0-0.0","1","83078","q","null","","","","null","","8","","","1","","1000","","","","0.1","1.6000000000000003","","","","","","","","","","","0","","","","3300","","","","","","","","","","","","","","","1","C","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","947","530739","0.0-4.0-10.0-1.0","1","83078","q","null","","","","null","","8","","","1","","","","","","0.1","1.7000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","948","530847","0.0-4.0-10.0-2.0","1","83078","q","null","","","","null","NaN","8","","","1","","","","1","","0.1","1.8000000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","949","530961","0.0-4.0-10.0-3.0","1","83078","q","null","","","","null","","8","","","1","","","","","","0.1","1.9000000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","950","531073","0.0-4.0-11.0-0.0","1","83078","q","null","","","","null","","9","","","1","","1100","","","","0.1","2.0000000000000004","","","","","","","","","","","0","","","","1900","","","","","","","","","","","","","","","46","E","no_gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","951","531189","0.0-4.0-11.0-1.0","1","83078","q","null","","","","null","","9","","","1","","","","","","0.1","2.1000000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","952","531308","0.0-4.0-11.0-2.0","1","83078","q","null","","","","null","NaN","9","","","1","","","","1","","0.1","2.2000000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","953","531416","0.0-4.0-11.0-3.0","1","83078","q","null","","","","null","","9","","","1","","","","","","0.1","2.3000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","954","531532","0.0-4.0-12.0-0.0","1","83078","q","null","","","","null","","10","","","1","","1300","","","","0.1","2.400000000000001","","","","","","","","","","","0","","","","2500","","","","","","","","","","","","","","","26","I","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","955","531641","0.0-4.0-12.0-1.0","1","83078","q","null","","","","null","","10","","","1","","","","","","0.1","2.500000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","956","531753","0.0-4.0-12.0-2.0","1","83078","q","null","","","","null","NaN","10","","","1","","","","1","","0.1","2.600000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_learning","","html-keyboard-response","957","531867","0.0-4.0-12.0-3.0","1","83078","q","null","","","","null","","10","","","1","","","","","","0.1","2.700000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_chosen_item","","html-keyboard-response","958","531975","0.0-4.0-13.0-0.0","1","83078","q","null","","","","null","","11","","","1","","1900","","","","0.1","2.800000000000001","","","","","","","","","","","0","","","","1100","","","","","","","","","","","","","","","21","H","gain","","","","","","","","","","","","","","","","","","","","",""
"","isi_outcome_learning","","html-keyboard-response","959","532087","0.0-4.0-13.0-1.0","1","83078","q","null","","","","null","","11","","","1","","","","","","0.1","2.9000000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","show_reward","","html-keyboard-response","960","532206","0.0-4.0-13.0-2.0","1","83078","q","null","","","","null","NaN","11","","","1","","","","1","","0.1","3.0000000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","","","","","","","","","","","","","","","","","","","",""
