"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation_confirmation","","html-keyboard-response","581","133880190","0.0-3.0-10.0-2.0-0.0","1","29646","f","null","","","","null","","4","","","","133878598","","","","","","","1582","1418","1592","1432","1582","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","582","133883103","0.0-3.0-10.0-4.0","1","29646","f","null","","","","null","","4","","","","133880190","","","","","","","2900","3000","2913","3024","2900","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","583","133884417","0.0-3.0-12.0-0.0","1","29646","f","60","","","","68","","5","","","","133883103","1","","","","0","","1300","5900","1314","5937","","","","","","","","","","","E","0","1300","right","scramble","2500","1","46","30","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","584","133884445","0.0-3.0-12.0-1.0-0.0","1","29646","f","24","","","","68","","5","","","","133884417","","","","","0","","24","7200","28","7251","1700","1","46","30","objects","body_parts","","","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","1","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","585","133886136","0.0-3.0-12.0-2.0-0.0","1","29646","f","null","","","","null","","5","","","","133884445","","","","","","","1676","7224","1691","7279","1676","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","586","133888647","0.0-3.0-12.0-4.0","1","29646","f","null","","","","null","","5","","","","133886136","","","","","","","2500","8900","2511","8970","2500","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","587","133888718","0.0-3.0-14.0-0.0","1","29646","f","67","","","","68","","6","","","","133888647","1","","","","0","","67","11400","71","11481","","1","10","26","outdoor_scenes","body_parts","50","50","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","C","0","0","","original","2400","1","10","26","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","588","133891663","0.0-3.0-14.0-2.0-0.0","1","29646","f","null","","","","null","","6","","","","133888718","","","","","","","2933","11467","2945","11552","2933","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","589","133894072","0.0-3.0-14.0-4.0","1","29646","f","null","","","","null","","6","","","","133891663","","","","","","","2400","14400","2409","14497","2400","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","590","133894602","0.0-3.0-16.0-0.0","1","29646","f","525","","","","68","","7","","","","133894072","1","","","","0","","525","16800","530","16906","","1","43","9","objects","outdoor_scenes","50","50","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","G","0","0","","original","1300","1","43","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","591","133897083","0.0-3.0-16.0-2.0-0.0","1","29646","f","null","","","","null","","7","","","","133894602","","","","","","","2475","17325","2481","17436","2475","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","592","133898399","0.0-3.0-16.0-4.0","1","29646","f","null","","","","null","","7","","","","133897083","","","","","","","1300","19800","1316","19917","1300","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","593","133899709","0.0-3.0-18.0-0.0","1","29646","f","204","","","","68","","8","","","","133898399","1","","","","0","","1300","21100","1310","21233","","","","","","","","","","","J","0","1300","right","scramble","1900","1","21","36","faces","objects","Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","594","133901265","0.0-3.0-18.0-1.0-0.0","1","29646","f","1551","","","","68","","8","","","","133899709","","","","","0","","1551","22400","1556","22543","1700","1","21","36","faces","objects","","","Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","","","","","","","1","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","595","133901423","0.0-3.0-18.0-2.0-0.0","1","29646","f","null","","","","null","","8","","","","133901265","","","","","","","149","23951","158","24099","149","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","596","133903339","0.0-3.0-18.0-4.0","1","29646","f","null","","","","null","","8","","","","133901423","","","","","","","1900","24100","1916","24257","1900","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","597","133903718","0.0-3.0-20.0-0.0","1","29646","f","374","","","","68","","9","","","","133903339","1","","","","0","","374","26000","379","26173","","1","33","4","body_parts","outdoor_scenes","50","50","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","I","0","0","","original","2100","1","33","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","598","133906357","0.0-3.0-20.0-2.0-0.0","1","29646","f","null","","","","null","","9","","","","133903718","","","","","","","2626","26374","2639","26552","2626","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","599","133908473","0.0-3.0-20.0-4.0","1","29646","f","null","","","","null","","9","","","","133906357","","","","","","","2100","29000","2116","29191","2100","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","600","133909088","0.0-3.0-22.0-0.0","1","29646","f","609","","","","68","","10","","","","133908473","1","","","","0","","609","31100","615","31307","","1","18","27","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","F","0","0","","original","1200","1","18","27","faces","body_parts","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","601","133911491","0.0-3.0-22.0-2.0-0.0","1","29646","f","null","","","","null","","10","","","","133909088","","","","","","","2391","31709","2403","31922","2391","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","602","133912703","0.0-3.0-22.0-4.0","1","29646","f","null","","","","null","","10","","","","133911491","","","","","","","1200","34100","1212","34325","1200","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","603","133914016","0.0-3.0-24.0-0.0","1","29646","f","649","","","","68","","11","","","","133912703","1","","","","0","","1300","35300","1313","35537","","","","","","","","","","","D","0","1300","right","scramble","3100","1","41","15","objects","faces","Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","604","133914255","0.0-3.0-24.0-1.0-0.0","1","29646","f","234","","","","68","","11","","","","133914016","","","","","0","","234","36600","239","36850","1700","1","41","15","objects","faces","","","Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","1","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","605","133915732","0.0-3.0-24.0-2.0-0.0","1","29646","f","null","","","","null","","11","","","","133914255","","","","","","","1466","36834","1477","37089","1466","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","606","133918850","0.0-3.0-24.0-4.0","1","29646","f","null","","","","null","","11","","","","133915732","","","","","","","3100","38300","3118","38566","3100","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","607","133920768","0.0-3.0-26.0-0.0","1","29646","f","1167","","","","68","","12","","","","133918850","1","","","","0","","1900","41400","1918","41684","","","","","","","","","","","A","0","1900","left","scramble","2200","1","5","45","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","608","133920863","0.0-3.0-26.0-1.0-0.0","1","29646","f","90","","","","68","","12","","","","133920768","","","","","0","","90","43300","95","43602","1100","1","5","45","outdoor_scenes","objects","","","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","1","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","609","133921885","0.0-3.0-26.0-2.0-0.0","1","29646","f","null","","","","null","","12","","","","133920863","","","","","","","1010","43390","1022","43697","1010","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","610","133924092","0.0-3.0-26.0-4.0","1","29646","f","null","","","","null","","12","","","","133921885","","","","","","","2200","44400","2207","44719","2200","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","611","133924566","0.0-3.0-28.0-0.0","1","29646","f","469","","","","68","","13","","","","133924092","1","","","","0","","469","46600","474","46926","","1","41","15","objects","faces","50","50","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","D","0","0","","original","2000","1","41","15","objects","faces","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","612","133927110","0.0-3.0-28.0-2.0-0.0","1","29646","f","null","","","","null","","13","","","","133924566","","","","","","","2531","47069","2544","47400","2531","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","613","133929125","0.0-3.0-28.0-4.0","1","29646","f","null","","","","null","","13","","","","133927110","","","","","","","2000","49600","2015","49944","2000","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","614","133929221","0.0-3.0-30.0-0.0","1","29646","f","91","","","","68","","14","","","","133929125","1","","","","0","","91","51600","96","51959","","1","21","36","faces","objects","50","50","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","J","0","0","","original","1900","1","21","36","faces","objects","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","615","133932143","0.0-3.0-30.0-2.0-0.0","1","29646","f","null","","","","null","","14","","","","133929221","","","","","","","2909","51691","2922","52055","2909","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","616","133934056","0.0-3.0-30.0-4.0","1","29646","f","null","","","","null","","14","","","","133932143","","","","","","","1900","54600","1913","54977","1900","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","617","133935166","0.0-3.0-32.0-0.0","1","29646","f","434","","","","68","","15","","","","133934056","1","","","","0","","1100","56500","1110","56890","","","","","","","","","","","F","0","1100","left","scramble","1900","1","18","27","faces","body_parts","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_heike-mintel-i_Gns0ELnLw-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","618","133935532","0.0-3.0-32.0-1.0-0.0","1","29646","f","361","","","","68","","15","","","","133935166","","","","","0","","361","57600","366","58000","1900","1","18","27","faces","body_parts","","","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","1","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","619","133937086","0.0-3.0-32.0-2.0-0.0","1","29646","f","null","","","","null","","15","","","","133935532","","","","","","","1539","57961","1554","58366","1539","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","620","133938999","0.0-3.0-32.0-4.0","1","29646","f","null","","","","null","","15","","","","133937086","","","","","","","1900","59500","1913","59920","1900","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","621","133940512","0.0-3.0-34.0-0.0","1","29646","f","null","","","","null","","16","","","","133938999","1","","","","1","","1500","61400","1513","61833","","","","","","","","","","","B","0","1500","right","scramble","3000","1","6","19","outdoor_scenes","faces","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","622","133940525","0.0-3.0-34.0-1.0-0.0","1","29646","f","9","","","","68","","16","","","","133940512","","","","","0","","9","62900","13","63346","1500","1","6","19","outdoor_scenes","faces","","","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg","","","","","","","1","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","623","133942026","0.0-3.0-34.0-2.0-0.0","1","29646","f","null","","","","null","","16","","","","133940525","","","","","","","1491","62909","1501","63359","1491","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","624","133945040","0.0-3.0-34.0-4.0","1","29646","f","null","","","","null","","16","","","","133942026","","","","","","","3000","64400","3014","64860","3000","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","625","133945381","0.0-3.0-36.0-0.0","1","29646","f","335","","","","68","","17","","","","133945040","1","","","","0","","335","67400","341","67874","","1","32","14","body_parts","faces","50","50","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","L","0","0","","original","1400","1","32","14","body_parts","faces","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","626","133948062","0.0-3.0-36.0-2.0-0.0","1","29646","f","null","","","","null","","17","","","","133945381","","","","","","","2665","67735","2681","68215","2665","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","627","133949479","0.0-3.0-36.0-4.0","1","29646","f","null","","","","null","","17","","","","133948062","","","","","","","1400","70400","1417","70896","1400","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","628","133950988","0.0-3.0-38.0-0.0","1","29646","f","358","","","","68","","18","","","","133949479","1","","","","0","","1500","71800","1509","72313","","","","","","","","","","","C","0","1500","right","scramble","2200","1","10","26","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","629","133951315","0.0-3.0-38.0-1.0-0.0","1","29646","f","322","","","","68","","18","","","","133950988","","","","","0","","322","73300","327","73822","1500","1","10","26","outdoor_scenes","body_parts","","","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","1","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","630","133952510","0.0-3.0-38.0-2.0-0.0","1","29646","f","null","","","","null","","18","","","","133951315","","","","","","","1178","73622","1195","74149","1178","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","631","133954726","0.0-3.0-38.0-4.0","1","29646","f","null","","","","null","","18","","","","133952510","","","","","","","2200","74800","2216","75344","2200","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","632","133955438","0.0-3.0-40.0-0.0","1","29646","f","489","","","","68","","19","","","","133954726","1","","","","0","","700","77000","712","77560","","","","","","","","","","","L","0","700","left","scramble","1900","1","32","14","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","633","133955750","0.0-3.0-40.0-1.0-0.0","1","29646","f","306","","","","68","","19","","","","133955438","","","","","0","","306","77700","312","78272","2300","1","32","14","body_parts","faces","","","Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","1","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","634","133957748","0.0-3.0-40.0-2.0-0.0","1","29646","f","null","","","","null","","19","","","","133955750","","","","","","","1994","78006","1998","78584","1994","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","635","133959660","0.0-3.0-40.0-4.0","1","29646","f","null","","","","null","","19","","","","133957748","","","","","","","1900","80000","1912","80582","1900","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","636","133960076","0.0-3.0-42.0-0.0","1","29646","f","412","","","","68","","20","","","","133959660","1","","","","0","","412","81900","416","82494","","1","5","45","outdoor_scenes","objects","50","50","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","A","0","0","","original","2600","1","5","45","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","637","133962678","0.0-3.0-42.0-2.0-0.0","1","29646","f","null","","","","null","","20","","","","133960076","","","","","","","2588","82312","2602","82910","2588","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","638","133965289","0.0-3.0-42.0-4.0","1","29646","f","null","","","","null","","20","","","","133962678","","","","","","","2600","84900","2611","85512","2600","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","639","133966165","0.0-3.0-44.0-0.0","1","29646","f","870","","","","68","","21","","","","133965289","1","","","","0","","870","87500","876","88123","","1","46","30","objects","body_parts","50","50","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","E","0","0","","original","1300","1","46","30","objects","body_parts","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","640","133968310","0.0-3.0-44.0-2.0-0.0","1","29646","f","null","","","","null","","21","","","","133966165","","","","","","","2130","88370","2145","88999","2130","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","641","133969623","0.0-3.0-44.0-4.0","1","29646","f","null","","","","null","","21","","","","133968310","","","","","","","1300","90500","1313","91144","1300","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","642","133971235","0.0-3.0-46.0-0.0","1","29646","f","695","","","","68","","22","","","","133969623","1","","","","0","","1600","91800","1612","92457","","","","","","","","","","","I","0","1600","left","scramble","1100","1","33","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","NaN","NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","643","133971693","0.0-3.0-46.0-1.0-0.0","1","29646","f","454","","","","68","","22","","","","133971235","","","","","0","","454","93400","458","94069","1400","1","33","4","body_parts","outdoor_scenes","","","Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","1","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","644","133972650","0.0-3.0-46.0-2.0-0.0","1","29646","f","null","","","","null","","22","","","","133971693","","","","","","","946","93854","957","94527","946","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","645","133973766","0.0-3.0-46.0-4.0","1","29646","f","null","","","","null","","22","","","","133972650","","","","","","","1100","94800","1116","95484","1100","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
