78,67183,0,79,2,2,1,gain5,no_gain2,D,A,17,43,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,2800,0,8,4,50,50,NaN,NaN,NaN
79,67183,0,80,2,2,0,no_gain3,gain1,E,I,38,26,objects,body_parts,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,8,4,50,50,NaN,NaN,NaN
80,67183,0,81,2,2,0,no_gain5,gain6,C,L,31,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,3700,1,8,4,50,50,NaN,NaN,NaN
81,67183,0,82,2,2,1,gain1,no_gain4,I,J,6,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,8,4,50,50,NaN,NaN,NaN
82,67183,0,83,2,2,0,no_gain1,gain1,F,I,13,26,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,2900,0,8,4,50,50,NaN,NaN,NaN
83,67183,0,84,2,2,0,no_gain3,gain5,E,D,25,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,8,4,50,50,NaN,NaN,NaN
84,67183,0,85,2,2,0,no_gain2,gain1,A,I,1,26,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
85,67183,0,86,2,2,0,no_gain1,gain1,F,I,32,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,3100,1,8,4,50,50,NaN,NaN,NaN
86,67183,0,87,2,2,0,no_gain2,gain4,A,B,1,11,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
87,67183,0,88,2,2,0,no_gain5,gain2,C,G,31,4,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,8,4,50,50,NaN,NaN,NaN
88,67183,0,89,2,2,1,gain6,no_gain1,L,F,24,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,2800,0,8,4,50,50,NaN,NaN,NaN
89,67183,0,90,2,2,1,gain5,no_gain3,D,E,42,38,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
90,67183,0,91,2,2,1,gain4,no_gain4,B,J,19,39,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,3800,1,8,4,50,50,NaN,NaN,NaN
91,67183,0,92,2,2,0,no_gain1,gain2,F,G,32,4,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,8,4,50,50,NaN,NaN,NaN
92,67183,0,93,2,2,0,no_gain3,gain4,E,B,38,11,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,2300,0,8,4,50,50,NaN,NaN,NaN
93,67183,0,94,2,2,1,gain5,no_gain1,D,F,42,13,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,8,4,50,50,NaN,NaN,NaN
94,67183,0,95,2,2,0,no_gain5,gain4,C,B,31,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,8,4,50,50,NaN,NaN,NaN
95,67183,0,96,2,2,1,gain4,no_gain5,B,C,11,7,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,8,4,50,50,NaN,NaN,NaN
96,67183,0,97,2,2,1,gain5,no_gain1,D,F,17,32,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,unchosen,3100,1,8,4,50,50,NaN,NaN,NaN
97,67183,0,98,2,2,1,gain1,no_gain6,I,K,26,34,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,8,4,50,50,NaN,NaN,NaN
98,67183,0,99,2,2,0,no_gain2,gain1,A,I,43,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,8,4,50,50,NaN,NaN,NaN
99,67183,0,100,2,2,1,gain2,no_gain3,G,E,41,38,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
100,67183,0,101,2,2,1,gain2,no_gain2,G,A,41,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
101,67183,0,102,2,2,1,gain3,no_gain1,H,F,20,13,faces,faces,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,8,4,50,50,NaN,NaN,NaN
102,67183,0,103,2,2,0,no_gain5,gain5,C,D,31,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
103,67183,0,104,2,2,0,no_gain6,gain5,K,D,34,42,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,8,4,50,50,NaN,NaN,NaN
104,67183,0,105,2,2,0,no_gain2,gain3,A,H,1,20,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,4100,1,8,4,50,50,NaN,NaN,NaN
105,67183,0,106,2,2,0,no_gain1,gain4,F,B,32,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
106,67183,0,107,2,2,0,no_gain4,gain2,J,G,39,4,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,8,4,50,50,NaN,NaN,NaN
107,67183,0,108,2,2,0,no_gain5,gain1,C,I,7,26,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
108,67183,0,109,2,2,1,gain6,no_gain1,L,F,12,32,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,8,4,50,50,NaN,NaN,NaN
109,67183,0,110,2,2,1,gain1,no_gain6,I,K,6,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,3200,1,8,4,50,50,NaN,NaN,NaN
110,67183,0,111,2,2,0,no_gain5,gain2,C,G,7,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
111,67183,0,112,2,2,0,no_gain5,gain1,C,I,31,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
112,67183,0,113,2,2,1,gain2,no_gain6,G,K,4,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,8,4,50,50,NaN,NaN,NaN
113,67183,0,114,2,2,1,gain6,no_gain4,L,J,24,14,body_parts,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,8,4,50,50,NaN,NaN,NaN
114,67183,0,115,2,2,1,gain6,no_gain3,L,E,12,25,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
115,67183,0,116,2,2,0,no_gain6,gain4,K,B,34,11,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
116,67183,0,117,2,2,0,no_gain1,gain3,F,H,32,10,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,8,4,50,50,NaN,NaN,NaN
117,67183,0,118,2,2,1,gain3,no_gain6,H,K,20,34,faces,body_parts,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,3400,1,8,4,50,50,NaN,NaN,NaN
118,67183,0,119,2,2,1,gain3,no_gain3,H,E,20,38,faces,objects,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,8,4,50,50,NaN,NaN,NaN
119,67183,0,120,2,2,0,no_gain6,gain3,K,H,45,10,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,8,4,50,50,NaN,NaN,NaN
120,67183,0,121,2,2,0,no_gain2,gain6,A,L,43,12,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,8,4,50,50,NaN,NaN,NaN
121,67183,0,122,2,2,1,gain5,no_gain4,D,J,17,39,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,8,4,50,50,NaN,NaN,NaN
122,67183,0,123,2,2,1,gain2,no_gain4,G,J,41,14,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,2400,0,8,4,50,50,NaN,NaN,NaN
123,67183,0,124,2,2,1,gain4,no_gain1,B,F,11,13,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,8,4,50,50,NaN,NaN,NaN
124,67183,0,125,2,2,1,gain3,no_gain4,H,J,10,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,8,4,50,50,NaN,NaN,NaN
125,67183,0,126,2,2,1,gain2,no_gain1,G,F,41,13,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,8,4,50,50,NaN,NaN,NaN
126,67183,0,127,2,2,0,no_gain2,gain5,A,D,1,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
127,67183,0,128,2,2,1,gain3,no_gain2,H,A,10,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
128,67183,0,129,2,2,1,gain3,no_gain3,H,E,10,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,8,4,50,50,NaN,NaN,NaN
129,67183,0,130,2,2,1,gain4,no_gain4,B,J,11,14,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
130,67183,0,131,2,2,0,no_gain4,gain1,J,I,14,26,faces,body_parts,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,2900,0,8,4,50,50,NaN,NaN,NaN
131,67183,0,132,2,2,0,no_gain2,gain6,A,L,1,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,chosen,2200,0,8,4,50,50,NaN,NaN,NaN
132,67183,0,133,2,2,0,no_gain3,gain2,E,G,25,4,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,3200,1,8,4,50,50,NaN,NaN,NaN
133,67183,0,134,2,2,1,gain1,no_gain3,I,E,6,25,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,1,NaN,,NaN,unchosen,2600,0,8,4,50,50,NaN,NaN,NaN
134,67183,0,135,2,2,0,no_gain6,gain6,K,L,45,12,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
135,67183,0,136,2,2,0,no_gain4,gain3,J,H,14,20,faces,faces,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
136,67183,0,137,2,2,1,gain5,no_gain6,D,K,17,45,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,8,4,50,50,NaN,NaN,NaN
137,67183,0,138,2,2,0,no_gain6,gain2,K,G,34,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,4100,1,8,4,50,50,NaN,NaN,NaN
138,67183,0,139,2,2,0,no_gain2,gain4,A,B,43,19,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,8,4,50,50,NaN,NaN,NaN
139,67183,0,140,2,2,0,no_gain2,gain2,A,G,43,4,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
140,67183,0,141,2,2,1,gain6,no_gain3,L,E,24,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
141,67183,0,142,2,2,0,no_gain5,gain5,C,D,7,42,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
142,67183,0,143,2,2,0,no_gain5,gain6,C,L,7,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,chosen,3500,1,8,4,50,50,NaN,NaN,NaN
143,67183,0,144,2,2,1,gain6,no_gain4,L,J,12,39,faces,objects,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,2700,0,8,4,50,50,NaN,NaN,NaN
144,67183,0,145,2,2,1,gain6,no_gain6,L,K,24,34,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,2400,0,8,4,50,50,NaN,NaN,NaN
145,67183,0,146,2,2,1,gain3,no_gain5,H,C,10,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
146,67183,0,147,2,2,1,gain5,no_gain4,D,J,42,14,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
147,67183,0,148,2,2,0,no_gain5,gain3,C,H,7,20,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,1,NaN,,NaN,chosen,3300,1,8,4,50,50,NaN,NaN,NaN
148,67183,0,149,3,3,1,gain5,no_gain3,D,E,42,38,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,3900,1,7,4,50,50,NaN,NaN,NaN
149,67183,0,150,3,3,0,no_gain3,gain4,E,B,38,11,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,4,50,50,NaN,NaN,NaN
150,67183,0,151,3,3,1,gain6,no_gain3,L,E,24,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
151,67183,0,152,3,3,1,gain4,no_gain4,B,J,19,39,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,2700,0,7,4,50,50,NaN,NaN,NaN
152,67183,0,153,3,3,1,gain5,no_gain5,D,C,17,31,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
153,67183,0,154,3,3,0,no_gain6,gain1,K,I,34,26,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,7,4,50,50,NaN,NaN,NaN
154,67183,0,155,3,3,1,gain1,no_gain3,I,E,26,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,3000,1,7,4,50,50,NaN,NaN,NaN
155,67183,0,156,3,3,0,no_gain2,gain3,A,H,43,10,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,2800,0,7,4,50,50,NaN,NaN,NaN
