"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","scramble_prompt","","html-keyboard-response","793","479610","0.0-3.0-136.0-1.0-0.0","1","91886","1","null","","","","null","","67","","","","","","","","","-0.4","45.3","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","3","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","794","479717","0.0-3.0-136.0-3.0-0.0","1","91886","1","null","","","","null","","67","","","","","","","1","","0.1","44.9","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","795","479825","0.0-3.0-136.0-4.0","1","91886","1","null","","","","null","","67","","","","","","","","","2.7","45","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","796","479876","0.0-3.0-138.0-0.0","1","91886","1","45","","","","68","","68","","","2","","","","0","","0.9","47.7","","","","","","","","","","K","0","900","left","scramble","3100","3","33","46","body_parts","objects","Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","NaN","NaN","false","900","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","797","479989","0.0-3.0-138.0-1.0-0.0","1","91886","1","null","","","","null","","68","","","","","","","","","0.1","48.6","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","3","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","798","480100","0.0-3.0-138.0-3.0-0.0","1","91886","1","null","","","","null","","68","","","","","","","1","","0.1","48.7","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","799","480211","0.0-3.0-138.0-4.0","1","91886","1","null","","","","null","","68","","","","","","","","","3","48.800000000000004","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","800","480413","0.0-3.0-140.0-0.0","1","91886","1","196","","","","68","","69","","","2","","","","0","","0.196","51.800000000000004","1","12","8","faces","outdoor_scenes","50","50","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","H","0","0","","original","1100","3","12","8","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","801","481225","0.0-3.0-140.0-2.0-0.0","1","91886","1","null","","","","null","","69","","","","","","","","","0.804","51.996","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","802","481340","0.0-3.0-140.0-4.0","1","91886","1","null","","","","null","","69","","","","","","","","","1.1","52.800000000000004","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","803","481516","0.0-3.0-142.0-0.0","1","91886","1","171","","","","68","","70","","","2","","","","0","","1.1","53.900000000000006","","","","","","","","","","I","0","1100","right","scramble","1200","3","24","10","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","NaN","NaN","false","1100","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","804","481522","0.0-3.0-142.0-1.0-0.0","1","91886","1","null","","","","null","","70","","","","","","","","","-0.1","55.00000000000001","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","3","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","805","481635","0.0-3.0-142.0-3.0-0.0","1","91886","1","null","","","","null","","70","","","","","","","1","","0.1","54.900000000000006","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","806","481744","0.0-3.0-142.0-4.0","1","91886","1","null","","","","null","","70","","","","","","","","","1.1","55.00000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","807","481805","0.0-3.0-144.0-0.0","1","91886","1","55","","","","68","","71","","","2","","","","0","","0.055","56.10000000000001","1","7","44","outdoor_scenes","objects","50","50","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","A","0","0","","original","2500","3","7","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","808","482761","0.0-3.0-144.0-2.0-0.0","1","91886","1","null","","","","null","","71","","","","","","","","","0.945","56.15500000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","809","482876","0.0-3.0-144.0-4.0","1","91886","1","null","","","","null","","71","","","","","","","","","2.5","57.10000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","810","482957","0.0-3.0-146.0-0.0","1","91886","1","76","","","","68","","72","","","2","","","","0","","1.2","59.60000000000001","","","","","","","","","","L","0","1200","left","scramble","1300","3","30","15","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","NaN","NaN","false","1200","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","811","482963","0.0-3.0-146.0-1.0-0.0","1","91886","1","null","","","","null","","72","","","","","","","","","-0.2","60.80000000000001","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","3","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","812","483068","0.0-3.0-146.0-3.0-0.0","1","91886","1","null","","","","null","","72","","","","","","","1","","0.1","60.60000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","813","483175","0.0-3.0-146.0-4.0","1","91886","1","null","","","","null","","72","","","","","","","","","1.2","60.70000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","814","483228","0.0-3.0-148.0-0.0","1","91886","1","47","","","","68","","73","","","2","","","","0","","1.3","61.90000000000001","","","","","","","","","","G","0","1300","right","scramble","3200","3","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","815","483233","0.0-3.0-148.0-1.0-0.0","1","91886","1","null","","","","null","","73","","","","","","","","","-0.3","63.20000000000001","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","3","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","816","483343","0.0-3.0-148.0-3.0-0.0","1","91886","1","null","","","","null","","73","","","","","","","1","","0.1","62.90000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","817","483458","0.0-3.0-148.0-4.0","1","91886","1","null","","","","null","","73","","","","","","","","","3.1","63.000000000000014","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","818","483524","0.0-3.0-150.0-0.0","1","91886","1","61","","","","68","","74","","","2","","","","0","","0.061","66.10000000000001","1","20","29","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","F","0","0","","original","1800","3","20","29","faces","body_parts","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","819","484475","0.0-3.0-150.0-2.0-0.0","1","91886","1","null","","","","null","","74","","","","","","","","","0.939","66.16100000000002","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","820","484580","0.0-3.0-150.0-4.0","1","91886","1","null","","","","null","","74","","","","","","","","","1.8","67.10000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","821","485045","0.0-3.0-152.0-0.0","1","91886","1","459","","","","68","","75","","","2","","","","0","","0.459","68.9","1","1","28","outdoor_scenes","body_parts","50","50","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","C","0","0","","original","2100","3","1","28","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","822","485592","0.0-3.0-152.0-2.0-0.0","1","91886","1","null","","","","null","","75","","","","","","","","","0.541","69.35900000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","823","485705","0.0-3.0-152.0-4.0","1","91886","1","null","","","","null","","75","","","","","","","","","2.1","69.9","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","824","485790","0.0-3.0-154.0-0.0","1","91886","1","78","","","","68","","76","","","2","","","","0","","0.7","72","","","","","","","","","","I","0","700","left","scramble","1700","4","24","10","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","NaN","NaN","false","700","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","825","486098","0.0-3.0-154.0-1.0-0.0","1","91886","1","null","","","","null","","76","","","","","","","","","0.3","72.7","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","826","486209","0.0-3.0-154.0-3.0-0.0","1","91886","1","null","","","","null","","76","","","","","","","1","","0.1","73","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","827","486325","0.0-3.0-154.0-4.0","1","91886","1","null","","","","null","","76","","","","","","","","","1.6","73.1","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","828","486605","0.0-3.0-156.0-0.0","1","91886","1","274","","","","68","","77","","","2","","","","0","","1.5","74.69999999999999","","","","","","","","","","H","0","1500","left","scramble","1100","4","12","8","faces","outdoor_scenes","Stimuli/Experimental_stims/scramble/faces/scrambled_aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","NaN","NaN","false","1500","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","829","486611","0.0-3.0-156.0-1.0-0.0","1","91886","1","null","","","","null","","77","","","","","","","","","-0.5","76.19999999999999","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","830","486722","0.0-3.0-156.0-3.0-0.0","1","91886","1","null","","","","null","","77","","","","","","","1","","0.1","75.69999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","831","486834","0.0-3.0-156.0-4.0","1","91886","1","null","","","","null","","77","","","","","","","","","1","75.79999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","832","487261","0.0-3.0-158.0-0.0","1","91886","1","421","","","","68","","78","","","2","","","","0","","0.421","76.79999999999998","1","36","9","objects","outdoor_scenes","50","50","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","G","0","0","","original","1900","4","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","833","487853","0.0-3.0-158.0-2.0-0.0","1","91886","1","null","","","","null","","78","","","","","","","","","0.579","77.22099999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","834","487964","0.0-3.0-158.0-4.0","1","91886","1","null","","","","null","","78","","","","","","","","","1.9","77.79999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","835","488068","0.0-3.0-160.0-0.0","1","91886","1","100","","","","68","","79","","","2","","","","0","","1.5","79.69999999999999","","","","","","","","","","D","0","1500","right","scramble","3600","4","38","14","objects","faces","Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg","NaN","NaN","false","1500","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","836","488073","0.0-3.0-160.0-1.0-0.0","1","91886","1","null","","","","null","","79","","","","","","","","","-0.5","81.19999999999999","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","837","488182","0.0-3.0-160.0-3.0-0.0","1","91886","1","null","","","","null","","79","","","","","","","1","","0.1","80.69999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","838","488292","0.0-3.0-160.0-4.0","1","91886","1","null","","","","null","","79","","","","","","","","","3.5","80.79999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","839","488413","0.0-3.0-162.0-0.0","1","91886","1","115","","","","68","","80","","","2","","","","0","","0.115","84.29999999999998","1","1","28","outdoor_scenes","body_parts","50","50","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","C","0","0","","original","1200","4","1","28","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","840","489309","0.0-3.0-162.0-2.0-0.0","1","91886","1","null","","","","null","","80","","","","","","","","","0.885","84.41499999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","841","489422","0.0-3.0-162.0-4.0","1","91886","1","null","","","","null","","80","","","","","","","","","1.2","85.29999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","842","489620","0.0-3.0-164.0-0.0","1","91886","1","192","","","","68","","81","","","2","","","","0","","0.192","86.49999999999999","1","20","29","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","F","0","0","","original","2300","4","20","29","faces","body_parts","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","843","490443","0.0-3.0-164.0-2.0-0.0","1","91886","1","null","","","","null","","81","","","","","","","","","0.808","86.69199999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","844","490558","0.0-3.0-164.0-4.0","1","91886","1","null","","","","null","","81","","","","","","","","","2.3","87.49999999999999","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","845","490796","0.0-3.0-166.0-0.0","1","91886","1","234","","","","68","","82","","","2","","","","0","","1.3","89.79999999999998","","","","","","","","","","J","0","1300","right","scramble","1300","4","19","41","faces","objects","Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_insung-yoon-w2JtIQQXoRU-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","846","490802","0.0-3.0-166.0-1.0-0.0","1","91886","1","null","","","","null","","82","","","","","","","","","-0.3","91.09999999999998","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","847","490908","0.0-3.0-166.0-3.0-0.0","1","91886","1","null","","","","null","","82","","","","","","","1","","0.1","90.79999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","848","491018","0.0-3.0-166.0-4.0","1","91886","1","null","","","","null","","82","","","","","","","","","1.2","90.89999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","849","491049","0.0-3.0-168.0-0.0","1","91886","1","26","","","","68","","83","","","2","","","","0","","1","92.09999999999998","","","","","","","","","","B","0","1000","left","scramble","2800","4","6","23","outdoor_scenes","faces","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg","NaN","NaN","false","1000","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","850","491054","0.0-3.0-168.0-1.0-0.0","1","91886","1","null","","","","null","","83","","","","","","","","","0","93.09999999999998","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","851","491160","0.0-3.0-168.0-3.0-0.0","1","91886","1","null","","","","null","","83","","","","","","","1","","0.1","93.09999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","852","491275","0.0-3.0-168.0-4.0","1","91886","1","null","","","","null","","83","","","","","","","","","2.7","93.19999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","853","491325","0.0-3.0-170.0-0.0","1","91886","1","44","","","","68","","84","","","2","","","","0","","0.044","95.89999999999998","1","47","32","objects","body_parts","50","50","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","E","0","0","","original","1100","4","47","32","objects","body_parts","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","854","492292","0.0-3.0-170.0-2.0-0.0","1","91886","1","null","","","","null","","84","","","","","","","","","0.956","95.94399999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","855","492407","0.0-3.0-170.0-4.0","1","91886","1","null","","","","null","","84","","","","","","","","","1.1","96.89999999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","856","492765","0.0-3.0-172.0-0.0","1","91886","1","352","","","","68","","85","","","2","","","","0","","1.1","97.99999999999997","","","","","","","","","","G","0","1100","left","scramble","2300","4","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","NaN","NaN","false","1100","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","857","492771","0.0-3.0-172.0-1.0-0.0","1","91886","1","null","","","","null","","85","","","","","","","","","-0.1","99.09999999999997","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","4","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","858","492884","0.0-3.0-172.0-3.0-0.0","1","91886","1","null","","","","null","","85","","","","","","","1","","0.1","98.99999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","859","492993","0.0-3.0-172.0-4.0","1","91886","1","null","","","","null","","85","","","","","","","","","2.2","99.09999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","860","493357","0.0-3.0-174.0-0.0","1","91886","1","358","","","","68","","86","","","2","","","","0","","0.358","101.29999999999997","1","19","41","faces","objects","50","50","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","J","0","0","","original","2200","4","19","41","faces","objects","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","861","494011","0.0-3.0-174.0-2.0-0.0","1","91886","1","null","","","","null","","86","","","","","","","","","0.642","101.65799999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","862","494125","0.0-3.0-174.0-4.0","1","91886","1","null","","","","null","","86","","","","","","","","","2.2","102.29999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","863","494229","0.0-3.0-176.0-0.0","1","91886","1","99","","","","68","","87","","","2","","","","0","","0.099","104.49999999999997","1","38","14","objects","faces","50","50","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","D","0","0","","original","1400","4","38","14","objects","faces","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","864","495147","0.0-3.0-176.0-2.0-0.0","1","91886","1","null","","","","null","","87","","","","","","","","","0.901","104.59899999999998","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","865","495259","0.0-3.0-176.0-4.0","1","91886","1","null","","","","null","","87","","","","","","","","","1.4","105.49999999999997","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
