,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,left_rating,right_rating,right_category,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
77,56445,0,78,2,2,1,gain6,no_gain4,H,A,18,8,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2000,0,10,2
78,56445,0,79,2,2,1,gain3,no_gain1,I,J,32,13,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3000,0,10,2
79,56445,0,80,2,2,1,gain4,no_gain3,B,F,22,24,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1400,0,10,2
80,56445,0,81,2,2,1,gain6,no_gain6,H,C,18,7,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2900,0,10,2
81,56445,0,82,2,2,1,gain2,no_gain1,L,J,26,13,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,101,1,chosen,26,13,body_parts,faces,2000,0,10,2
82,56445,0,83,2,2,0,no_gain1,gain3,J,I,42,4,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,51,0,unchosen,42,4,objects,outdoor_scenes,2700,0,10,2
83,56445,0,84,2,2,0,no_gain6,gain2,C,L,7,26,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,56,0,chosen,7,26,outdoor_scenes,body_parts,3600,1,10,2
84,56445,0,85,2,2,0,no_gain3,gain2,F,L,24,17,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,0,1,90,0,unchosen,24,17,body_parts,faces,1300,0,10,2
85,56445,0,86,2,2,1,gain6,no_gain1,H,J,11,42,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3000,0,10,2
86,56445,0,87,2,2,0,no_gain5,gain4,E,B,34,22,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2600,0,10,2
87,56445,0,88,2,2,0,no_gain2,gain3,K,I,29,32,body_parts,50,50,body_parts,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,10,2
88,56445,0,89,2,2,0,no_gain1,gain1,J,G,13,36,faces,50,50,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,10,2
89,56445,0,90,2,2,0,no_gain5,gain2,E,L,34,17,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,0,1,96,0,unchosen,34,17,body_parts,faces,1100,0,10,2
90,56445,0,91,2,2,1,gain3,no_gain3,I,F,4,24,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,1,85,1,unchosen,4,24,outdoor_scenes,body_parts,2900,0,10,2
91,56445,0,92,2,2,1,gain5,no_gain4,D,A,39,8,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,75,1,chosen,39,8,objects,outdoor_scenes,1600,0,10,2
92,56445,0,93,2,2,1,gain2,no_gain6,L,C,17,30,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,77,1,unchosen,17,30,faces,body_parts,1500,0,10,2
93,56445,0,94,2,2,0,no_gain5,gain6,E,H,34,11,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,1,77,0,unchosen,34,11,body_parts,outdoor_scenes,3800,1,10,2
94,56445,0,95,2,2,0,no_gain6,gain4,C,B,7,6,outdoor_scenes,50,50,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,74,0,chosen,7,6,outdoor_scenes,outdoor_scenes,1500,0,10,2
95,56445,0,96,2,2,1,gain5,no_gain2,D,K,21,40,faces,50,50,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,73,1,unchosen,21,40,faces,objects,1000,0,10,2
96,56445,0,97,2,2,1,gain4,no_gain4,B,A,22,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,77,1,unchosen,22,46,faces,objects,1600,0,10,2
97,56445,0,98,2,2,0,no_gain5,gain3,E,I,43,32,objects,50,50,body_parts,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,92,0,chosen,43,32,objects,body_parts,1300,0,10,2
98,56445,0,99,2,2,1,gain2,no_gain4,L,A,26,8,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3500,1,10,2
99,56445,0,100,2,2,0,no_gain2,gain4,K,B,29,6,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,67,0,chosen,29,6,body_parts,outdoor_scenes,2500,0,10,2
100,56445,0,101,2,2,1,gain5,no_gain6,D,C,21,30,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,66,1,unchosen,21,30,faces,body_parts,1100,0,10,2
101,56445,0,102,2,2,1,gain3,no_gain3,I,F,32,15,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,71,1,chosen,32,15,body_parts,faces,1000,0,10,2
102,56445,0,103,2,2,0,no_gain2,gain1,K,G,40,9,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,69,0,unchosen,40,9,objects,outdoor_scenes,2100,0,10,2
103,56445,0,104,2,2,1,gain4,no_gain4,B,A,6,8,outdoor_scenes,50,50,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,68,1,chosen,6,8,outdoor_scenes,outdoor_scenes,1300,0,10,2
104,56445,0,105,2,2,0,no_gain2,gain4,K,B,40,22,objects,50,50,faces,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,64,0,unchosen,40,22,objects,faces,2000,0,10,2
105,56445,0,106,2,2,1,gain5,no_gain1,D,J,39,13,objects,50,50,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,72,1,chosen,39,13,objects,faces,3100,1,10,2
106,56445,0,107,2,2,0,no_gain6,gain3,C,I,30,4,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,91,0,unchosen,30,4,body_parts,outdoor_scenes,1400,0,10,2
107,56445,0,108,2,2,1,gain6,no_gain1,H,J,18,13,faces,50,50,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,10,2
108,56445,0,109,2,2,0,no_gain2,gain5,K,D,29,39,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,10,2
109,56445,0,110,2,2,0,no_gain5,gain5,E,D,34,21,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,10,2
110,56445,0,111,2,2,0,no_gain5,gain1,E,G,34,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,10,2
111,56445,0,112,2,2,0,no_gain6,gain5,C,D,7,39,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,10,2
112,56445,0,113,2,2,1,gain2,no_gain2,L,K,26,29,body_parts,50,50,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,10,2
113,56445,0,114,2,2,1,gain1,no_gain6,G,C,9,30,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2100,0,10,2
114,56445,0,115,2,2,0,no_gain3,gain5,F,D,24,21,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1400,0,10,2
115,56445,0,116,2,2,1,gain3,no_gain6,I,C,32,7,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,10,2
116,56445,0,117,2,2,0,no_gain5,gain5,E,D,43,39,objects,50,50,objects,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1600,0,10,2
117,56445,0,118,2,2,1,gain3,no_gain4,I,A,4,46,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,10,2
118,56445,0,119,2,2,1,gain4,no_gain1,B,J,6,13,outdoor_scenes,50,50,faces,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2500,0,10,2
119,56445,0,120,2,2,0,no_gain4,gain2,A,L,46,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,4300,1,10,2
120,56445,0,121,2,2,0,no_gain3,gain4,F,B,15,6,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2400,0,10,2
121,56445,0,122,2,2,1,gain1,no_gain4,G,A,9,46,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1800,0,10,2
122,56445,0,123,2,2,1,gain6,no_gain3,H,F,18,15,faces,50,50,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1000,0,10,2
123,56445,0,124,2,2,1,gain5,no_gain1,D,J,21,42,faces,50,50,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2000,0,10,2
124,56445,0,125,2,2,1,gain3,no_gain2,I,K,4,40,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2700,0,10,2
125,56445,0,126,2,2,0,no_gain2,gain2,K,L,40,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2500,0,10,2
126,56445,0,127,2,2,0,no_gain4,gain1,A,G,8,36,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,10,2
127,56445,0,128,2,2,1,gain4,no_gain6,B,C,22,30,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,10,2
128,56445,0,129,2,2,0,no_gain1,gain2,J,L,42,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3800,1,10,2
129,56445,0,130,2,2,1,gain1,no_gain6,G,C,36,7,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,10,2
130,56445,0,131,2,2,1,gain6,no_gain4,H,A,11,46,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2900,0,10,2
131,56445,0,132,2,2,0,no_gain5,gain2,E,L,43,26,objects,50,50,body_parts,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,10,2
132,56445,0,133,2,2,0,no_gain5,gain6,E,H,43,18,objects,50,50,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,10,2
133,56445,0,134,2,2,0,no_gain2,gain6,K,H,40,11,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2500,0,10,2
134,56445,0,135,2,2,1,gain5,no_gain3,D,F,39,15,objects,50,50,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3000,0,10,2
135,56445,0,136,2,2,1,gain4,no_gain5,B,E,6,43,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,4200,1,10,2
136,56445,0,137,2,2,0,no_gain6,gain6,C,H,30,11,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,10,2
137,56445,0,138,2,2,0,no_gain3,gain1,F,G,15,36,faces,50,50,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,10,2
138,56445,0,139,2,2,0,no_gain2,gain1,K,G,29,36,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,10,2
139,56445,0,140,2,2,0,no_gain2,gain6,K,H,29,18,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,10,2
140,56445,0,141,2,2,1,gain5,no_gain4,D,A,21,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,28,1,unchosen,21,46,faces,objects,1500,0,10,2
141,56445,0,142,2,2,0,no_gain5,gain1,E,G,43,36,objects,50,50,objects,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,51,0,chosen,43,36,objects,objects,1800,0,10,2
142,56445,0,143,2,2,0,no_gain1,gain4,J,B,42,22,objects,50,50,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,52,0,unchosen,42,22,objects,faces,1400,0,10,2
143,56445,0,144,2,2,1,gain3,no_gain5,I,E,4,34,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,41,1,unchosen,4,34,outdoor_scenes,body_parts,1400,0,10,2
144,56445,0,145,2,2,0,no_gain4,gain3,A,I,8,32,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,46,0,chosen,8,32,outdoor_scenes,body_parts,1600,0,10,2
145,56445,0,146,2,2,1,gain1,no_gain3,G,F,9,24,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,1,49,1,unchosen,9,24,outdoor_scenes,body_parts,2000,0,10,2
146,56445,0,147,2,2,0,no_gain1,gain1,J,G,42,9,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,46,0,unchosen,42,9,objects,outdoor_scenes,2500,0,10,2
147,56445,0,148,2,2,1,gain2,no_gain3,L,F,26,15,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,44,1,chosen,26,15,body_parts,faces,3300,1,10,2
148,56445,0,149,3,3,0,no_gain1,gain2,J,L,42,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2200,0,10,2
149,56445,0,150,3,3,1,gain2,no_gain4,L,A,17,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,90,1,unchosen,17,46,faces,objects,1200,0,10,2
150,56445,0,151,3,3,0,no_gain5,gain1,E,G,34,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,54,0,unchosen,34,9,body_parts,outdoor_scenes,1700,0,10,2
151,56445,0,152,3,3,0,no_gain6,gain4,C,B,7,6,outdoor_scenes,50,50,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,47,0,chosen,7,6,outdoor_scenes,outdoor_scenes,1100,0,10,2
152,56445,0,153,3,3,0,no_gain1,gain3,J,I,13,32,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,33,0,chosen,13,32,faces,body_parts,1000,0,10,2
