success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,iti_localizer,,html-keyboard-response,298,190390,0.0-2.0-118.0-1.0,333,53286,f,null,,,,null,,116,,,,190079,1,,,,,,300,145900,311,149046,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,299,190799,0.0-2.0-119.0-0.0,333,53286,f,NaN,,,,null,NaN,117,,Stimuli/Experimental_stims/localizer/faces/jimmy-fermin-bqe0J0b26RQ-unsplash.jpg,,190390,1,faces,,0,1,0,400,146200,409,149357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,300,191109,0.0-2.0-119.0-1.0,333,53286,f,null,,,,null,,117,,,,190799,1,,,,,,300,146600,310,149766,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,301,191519,0.0-2.0-120.0-0.0,333,53286,f,NaN,,,,null,NaN,118,,Stimuli/Experimental_stims/localizer/faces/christian-ferrer-8vT-DgHZDG4-unsplash.jpg,,191109,1,faces,,0,1,0,400,146900,410,150076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,302,191833,0.0-2.0-120.0-1.0,333,53286,f,null,,,,null,,118,,,,191519,1,,,,,,300,147300,314,150486,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,303,192245,0.0-2.0-121.0-0.0,333,53286,f,NaN,,,,null,NaN,119,,Stimuli/Experimental_stims/localizer/faces/jeffery-erhunse-BQMZ5ligqps-unsplash.jpg,,191833,1,faces,,0,1,0,400,147600,412,150800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,304,192561,0.0-2.0-121.0-1.0,333,53286,f,null,,,,null,,119,,,,192245,1,,,,,,300,148000,316,151212,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,305,192976,0.0-2.0-122.0-0.0,333,53286,f,NaN,,,,null,NaN,120,,Stimuli/Experimental_stims/localizer/faces/christopher-campbell-rDEOVtE7vOs-unsplash.jpg,,192561,1,faces,,0,1,0,400,148300,415,151528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,306,193288,0.0-2.0-122.0-1.0,333,53286,f,null,,,,null,,120,,,,192976,1,,,,,,300,148700,312,151943,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,307,193704,0.0-2.0-123.0-0.0,333,53286,f,NaN,,,,null,NaN,121,,Stimuli/Experimental_stims/localizer/faces/chanvre-quebec-mXu1SpzHq6w-unsplash.jpg,,193288,1,faces,,0,1,0,400,149000,416,152255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,308,194013,0.0-2.0-123.0-1.0,333,53286,f,null,,,,null,,121,,,,193704,1,,,,,,300,149400,309,152671,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,309,194425,0.0-2.0-124.0-0.0,333,53286,f,NaN,,,,null,NaN,122,,Stimuli/Experimental_stims/localizer/faces/gabriel-silverio-u3WmDyKGsrY-unsplash.jpg,,194013,1,faces,,0,1,0,400,149700,412,152980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,310,194736,0.0-2.0-124.0-1.0,333,53286,f,null,,,,null,,122,,,,194425,1,,,,,,300,150100,311,153392,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,311,195151,0.0-2.0-125.0-0.0,333,53286,f,NaN,,,,null,NaN,123,,Stimuli/Experimental_stims/localizer/faces/aleksandar-popovski-Jy4ELSGPHTc-unsplash.jpg,,194736,1,faces,,0,1,0,400,150400,415,153703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,312,195464,0.0-2.0-125.0-1.0,333,53286,f,null,,,,null,,123,,,,195151,1,,,,,,300,150800,313,154118,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,313,195882,0.0-2.0-126.0-0.0,333,53286,f,NaN,,,,null,NaN,124,,Stimuli/Experimental_stims/localizer/faces/ivan-dodig-R21SyyJDFgc-unsplash.jpg,,195464,1,faces,,0,1,0,400,151100,418,154431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,314,196195,0.0-2.0-126.0-1.0,333,53286,f,null,,,,null,,124,,,,195882,1,,,,,,300,151500,313,154849,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,315,196605,0.0-2.0-127.0-0.0,333,53286,f,NaN,,,,null,NaN,125,,Stimuli/Experimental_stims/localizer/faces/hisu-lee-2qvxIr_DXGo-unsplash.jpg,,196195,1,faces,,1,1,0,400,151800,410,155162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,316,210616,0.0-2.0-127.0-1.0,333,53286,f,null,,,,null,,125,,,,196605,1,,,,,,14000,152200,14011,155572,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,317,211034,0.0-2.0-128.0-0.0,333,53286,f,NaN,,,,null,NaN,126,,Stimuli/Experimental_stims/localizer/body_parts/davidcohen-qghuLqyh3nE-unsplash.jpg,,210616,1,body_parts,,0,1,0,400,166200,418,169583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,318,211343,0.0-2.0-128.0-1.0,333,53286,f,null,,,,null,,126,,,,211034,1,,,,,,300,166600,309,170001,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,319,211755,0.0-2.0-129.0-0.0,333,53286,f,NaN,,,,null,NaN,127,,Stimuli/Experimental_stims/localizer/body_parts/jeremy-bishop-mLd3hAaH2ns-unsplash.jpg,,211343,1,body_parts,,1,1,0,400,166900,412,170310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,320,212064,0.0-2.0-129.0-1.0,333,53286,f,null,,,,null,,127,,,,211755,1,,,,,,300,167300,309,170722,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,321,212480,0.0-2.0-130.0-0.0,333,53286,f,NaN,,,,null,NaN,128,,Stimuli/Experimental_stims/localizer/body_parts/david-fanuel-qnV8X7OViNY-unsplash.jpg,,212064,1,body_parts,,0,1,0,400,167600,416,171031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,322,212796,0.0-2.0-130.0-1.0,333,53286,f,null,,,,null,,128,,,,212480,1,,,,,,300,168000,316,171447,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,323,213209,0.0-2.0-131.0-0.0,333,53286,f,NaN,,,,null,NaN,129,,Stimuli/Experimental_stims/localizer/body_parts/helen-ast-l2iY5Sh0mTg-unsplash.jpg,,212796,1,body_parts,,0,1,0,400,168300,413,171763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,324,213523,0.0-2.0-131.0-1.0,333,53286,f,null,,,,null,,129,,,,213209,1,,,,,,300,168700,314,172176,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,325,213937,0.0-2.0-132.0-0.0,333,53286,f,NaN,,,,null,NaN,130,,Stimuli/Experimental_stims/localizer/body_parts/boyd-christiansen-uVj7kewrZ-o-unsplash.jpg,,213523,1,body_parts,,0,1,0,400,169000,414,172490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,326,214250,0.0-2.0-132.0-1.0,333,53286,f,null,,,,null,,130,,,,213937,1,,,,,,300,169400,313,172904,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,327,214664,0.0-2.0-133.0-0.0,333,53286,f,NaN,,,,null,NaN,131,,Stimuli/Experimental_stims/localizer/body_parts/freestocks-qw9LFf5T790-unsplash.jpg,,214250,1,body_parts,,0,1,0,400,169700,414,173217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,328,214976,0.0-2.0-133.0-1.0,333,53286,f,null,,,,null,,131,,,,214664,1,,,,,,300,170100,312,173631,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,329,215390,0.0-2.0-134.0-0.0,333,53286,f,NaN,,,,null,NaN,132,,Stimuli/Experimental_stims/localizer/body_parts/marcel-fagin-OUYg0Q3ec-Y-unsplash.jpg,,214976,1,body_parts,,0,1,0,400,170400,414,173943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,330,215703,0.0-2.0-134.0-1.0,333,53286,f,null,,,,null,,132,,,,215390,1,,,,,,300,170800,313,174357,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,331,216113,0.0-2.0-135.0-0.0,333,53286,f,NaN,,,,null,NaN,133,,Stimuli/Experimental_stims/localizer/body_parts/ramesh-iyer-CRhznMXoJlc-unsplash.jpg,,215703,1,body_parts,,0,1,0,400,171100,410,174670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,332,216424,0.0-2.0-135.0-1.0,333,53286,f,null,,,,null,,133,,,,216113,1,,,,,,300,171500,311,175080,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,333,216841,0.0-2.0-136.0-0.0,333,53286,f,NaN,,,,null,NaN,134,,Stimuli/Experimental_stims/localizer/body_parts/sandra-seitamaa-YCc_YAAhY3I-unsplash.jpg,,216424,1,body_parts,,0,1,0,400,171800,417,175391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,334,217152,0.0-2.0-136.0-1.0,333,53286,f,null,,,,null,,134,,,,216841,1,,,,,,300,172200,311,175808,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,335,217569,0.0-2.0-137.0-0.0,333,53286,f,NaN,,,,null,NaN,135,,Stimuli/Experimental_stims/localizer/body_parts/meghan-thompson-U1b8OB0QpIo-unsplash.jpg,,217152,1,body_parts,,0,1,0,400,172500,417,176119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,336,217882,0.0-2.0-137.0-1.0,333,53286,f,null,,,,null,,135,,,,217569,1,,,,,,300,172900,313,176536,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,337,218296,0.0-2.0-138.0-0.0,333,53286,f,NaN,,,,null,NaN,136,,Stimuli/Experimental_stims/localizer/body_parts/louisa-potter-zd29nBmLuig-unsplash.jpg,,217882,1,body_parts,,0,1,0,400,173200,414,176849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,338,218607,0.0-2.0-138.0-1.0,333,53286,f,null,,,,null,,136,,,,218296,1,,,,,,300,173600,311,177263,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,339,219019,0.0-2.0-139.0-0.0,333,53286,f,NaN,,,,null,NaN,137,,Stimuli/Experimental_stims/localizer/body_parts/pure-julia-9lVaya31sMk-unsplash.jpg,,218607,1,body_parts,,0,1,0,400,173900,412,177574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,340,219330,0.0-2.0-139.0-1.0,333,53286,f,null,,,,null,,137,,,,219019,1,,,,,,300,174300,311,177986,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,341,219746,0.0-2.0-140.0-0.0,333,53286,f,NaN,,,,null,NaN,138,,Stimuli/Experimental_stims/localizer/body_parts/pure-julia-E9Q4bqYHtIM-unsplash.jpg,,219330,1,body_parts,,0,1,0,400,174600,416,178297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,342,220057,0.0-2.0-140.0-1.0,333,53286,f,null,,,,null,,138,,,,219746,1,,,,,,300,175000,311,178713,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,343,220472,0.0-2.0-141.0-0.0,333,53286,f,NaN,,,,null,NaN,139,,Stimuli/Experimental_stims/localizer/body_parts/niu-niu-5HzOtV-FSlw-unsplash.jpg,,220057,1,body_parts,,0,1,0,400,175300,415,179024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,344,220782,0.0-2.0-141.0-1.0,333,53286,f,null,,,,null,,139,,,,220472,1,,,,,,300,175700,310,179439,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,345,221196,0.0-2.0-142.0-0.0,333,53286,f,NaN,,,,null,NaN,140,,Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-3DZHTq_i7Qk-unsplash.jpg,,220782,1,body_parts,,1,1,0,400,176000,414,179749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,346,221513,0.0-2.0-142.0-1.0,333,53286,f,null,,,,null,,140,,,,221196,1,,,,,,300,176400,317,180163,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,347,221930,0.0-2.0-143.0-0.0,333,53286,f,NaN,,,,null,NaN,141,,Stimuli/Experimental_stims/localizer/body_parts/sina-rezakhani-d1gQi0Jl05U-unsplash (1).jpg,,221513,1,body_parts,,0,1,0,400,176700,417,180480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,348,222239,0.0-2.0-143.0-1.0,333,53286,f,null,,,,null,,141,,,,221930,1,,,,,,300,177100,309,180897,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,349,222650,0.0-2.0-144.0-0.0,333,53286,f,NaN,,,,null,NaN,142,,Stimuli/Experimental_stims/localizer/body_parts/natalie-grainger-8uB5kFKWWkk-unsplash.jpg,,222239,1,body_parts,,0,1,0,400,177400,411,181206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,350,222960,0.0-2.0-144.0-1.0,333,53286,f,null,,,,null,,142,,,,222650,1,,,,,,300,177800,310,181617,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,351,223376,0.0-2.0-145.0-0.0,333,53286,f,NaN,,,,null,NaN,143,,Stimuli/Experimental_stims/localizer/body_parts/ignacio-campo-tC9boyqy_40-unsplash.jpg,,222960,1,body_parts,,0,1,0,400,178100,416,181927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,352,223688,0.0-2.0-145.0-1.0,333,53286,f,null,,,,null,,143,,,,223376,1,,,,,,300,178500,312,182343,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,353,224107,0.0-2.0-146.0-0.0,333,53286,f,NaN,,,,null,NaN,144,,Stimuli/Experimental_stims/localizer/body_parts/jasper-garratt-Ng_Kl7K6V8Y-unsplash.jpg,,223688,1,body_parts,,0,1,0,400,178800,419,182655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,354,224413,0.0-2.0-146.0-1.0,333,53286,f,null,,,,null,,144,,,,224107,1,,,,,,300,179200,306,183074,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,355,224827,0.0-2.0-147.0-0.0,333,53286,f,NaN,,,,null,NaN,145,,Stimuli/Experimental_stims/localizer/body_parts/matheus-frade-eyzdb1C3JDM-unsplash.jpg,,224413,1,body_parts,,0,1,0,400,179500,414,183380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,356,238842,0.0-2.0-147.0-1.0,333,53286,f,null,,,,null,,145,,,,224827,1,,,,,,14000,179900,14015,183794,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,357,239254,0.0-2.0-148.0-0.0,333,53286,f,NaN,,,,null,NaN,146,,Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-UVyavSwslOg-unsplash.jpg,,238842,1,outdoor_scenes,,0,1,0,400,193900,412,197809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,358,239571,0.0-2.0-148.0-1.0,333,53286,f,null,,,,null,,146,,,,239254,1,,,,,,300,194300,317,198221,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,359,239982,0.0-2.0-149.0-0.0,333,53286,f,NaN,,,,null,NaN,147,,Stimuli/Experimental_stims/localizer/outdoor_scenes/simon-berger-UqCnDyc_3vA-unsplash.jpg,,239571,1,outdoor_scenes,,0,1,0,400,194600,411,198538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,360,240295,0.0-2.0-149.0-1.0,333,53286,f,null,,,,null,,147,,,,239982,1,,,,,,300,195000,313,198949,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,361,240707,0.0-2.0-150.0-0.0,333,53286,f,NaN,,,,null,NaN,148,,Stimuli/Experimental_stims/localizer/outdoor_scenes/quentin-zwzeorQPepo-unsplash.jpg,,240295,1,outdoor_scenes,,1,1,0,400,195300,412,199262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,362,241016,0.0-2.0-150.0-1.0,333,53286,f,null,,,,null,,148,,,,240707,1,,,,,,300,195700,309,199674,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,363,241430,0.0-2.0-151.0-0.0,333,53286,f,NaN,,,,null,NaN,149,,Stimuli/Experimental_stims/localizer/outdoor_scenes/derek-mack-CcRZ4k3c6gA-unsplash.jpg,,241016,1,outdoor_scenes,,0,1,0,400,196000,414,199983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,364,241742,0.0-2.0-151.0-1.0,333,53286,f,null,,,,null,,149,,,,241430,1,,,,,,300,196400,312,200397,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,365,242151,0.0-2.0-152.0-0.0,333,53286,f,NaN,,,,null,NaN,150,,Stimuli/Experimental_stims/localizer/outdoor_scenes/solotravelgoals-7kLufxYoqWk-unsplash.jpg,,241742,1,outdoor_scenes,,0,1,0,400,196700,409,200709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,366,242464,0.0-2.0-152.0-1.0,333,53286,f,null,,,,null,,150,,,,242151,1,,,,,,300,197100,313,201118,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,367,242882,0.0-2.0-153.0-0.0,333,53286,f,NaN,,,,null,NaN,151,,Stimuli/Experimental_stims/localizer/outdoor_scenes/ales-krivec-hsX9KpLLsIE-unsplash.jpg,,242464,1,outdoor_scenes,,0,1,0,400,197400,418,201431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,368,243191,0.0-2.0-153.0-1.0,333,53286,f,null,,,,null,,151,,,,242882,1,,,,,,300,197800,309,201849,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,369,243601,0.0-2.0-154.0-0.0,333,53286,f,NaN,,,,null,NaN,152,,Stimuli/Experimental_stims/localizer/outdoor_scenes/kalen-emsley-_LuLiJc1cdo-unsplash.jpg,,243191,1,outdoor_scenes,,0,1,0,400,198100,410,202158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,370,243910,0.0-2.0-154.0-1.0,333,53286,f,null,,,,null,,152,,,,243601,1,,,,,,300,198500,309,202568,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,371,244321,0.0-2.0-155.0-0.0,333,53286,f,NaN,,,,null,NaN,153,,Stimuli/Experimental_stims/localizer/outdoor_scenes/tim-swaan-eOpewngf68w-unsplash (1).jpg,,243910,1,outdoor_scenes,,0,1,0,400,198800,411,202877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,372,244630,0.0-2.0-155.0-1.0,333,53286,f,null,,,,null,,153,,,,244321,1,,,,,,300,199200,309,203288,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,373,245037,0.0-2.0-156.0-0.0,333,53286,f,NaN,,,,null,NaN,154,,Stimuli/Experimental_stims/localizer/outdoor_scenes/jack-millard-zjyP-UYI-ko-unsplash.jpg,,244630,1,outdoor_scenes,,0,1,0,400,199500,407,203597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,374,245354,0.0-2.0-156.0-1.0,333,53286,f,null,,,,null,,154,,,,245037,1,,,,,,300,199900,317,204004,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,375,245765,0.0-2.0-157.0-0.0,333,53286,f,NaN,,,,null,NaN,155,,Stimuli/Experimental_stims/localizer/outdoor_scenes/sebastian-unrau-v4e3JI7DDHI-unsplash.jpg,,245354,1,outdoor_scenes,,0,1,0,400,200200,411,204321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,376,246079,0.0-2.0-157.0-1.0,333,53286,f,null,,,,null,,155,,,,245765,1,,,,,,300,200600,314,204732,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,377,246488,0.0-2.0-158.0-0.0,333,53286,f,NaN,,,,null,NaN,156,,Stimuli/Experimental_stims/localizer/outdoor_scenes/luca-micheli-ruWkmt3nU58-unsplash.jpg,,246079,1,outdoor_scenes,,0,1,0,400,200900,409,205046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,378,246800,0.0-2.0-158.0-1.0,333,53286,f,null,,,,null,,156,,,,246488,1,,,,,,300,201300,312,205455,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,379,247218,0.0-2.0-159.0-0.0,333,53286,f,NaN,,,,null,NaN,157,,Stimuli/Experimental_stims/localizer/outdoor_scenes/cosmic-timetraveler-pYyOZ8q7AII-unsplash.jpg,,246800,1,outdoor_scenes,,0,1,0,400,201600,418,205767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,380,247528,0.0-2.0-159.0-1.0,333,53286,f,null,,,,null,,157,,,,247218,1,,,,,,300,202000,310,206185,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
