"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation_no_response","","html-keyboard-response","572","285614","0.0-3.0-10.0-3.0-0.0","1","56445","2","null","","","","null","","4","","","","","","","1","","0.1","1","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","573","285727","0.0-3.0-10.0-4.0","1","56445","2","null","","","","null","","4","","","","","","","","","3.4","1.1","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","574","285880","0.0-3.0-12.0-0.0","1","56445","2","147","","","","68","","5","","","1","","","","0","","1.3","4.5","","","","","","","","","","J","0","1300","right","scramble","2700","1","13","42","faces","objects","Stimuli/Experimental_stims/scramble/faces/scrambled_daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","575","285886","0.0-3.0-12.0-1.0-0.0","1","56445","2","null","","","","null","","5","","","","","","","","","-0.3","5.8","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","576","285996","0.0-3.0-12.0-3.0-0.0","1","56445","2","null","","","","null","","5","","","","","","","1","","0.1","5.5","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","577","286112","0.0-3.0-12.0-4.0","1","56445","2","null","","","","null","","5","","","","","","","","","2.6","5.6","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","578","286256","0.0-3.0-14.0-0.0","1","56445","2","139","","","","68","","6","","","1","","","","0","","0.139","8.2","1","43","34","objects","body_parts","50","50","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","E","0","0","","original","1000","1","43","34","objects","body_parts","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","579","287125","0.0-3.0-14.0-2.0-0.0","1","56445","2","null","","","","null","","6","","","","","","","","","0.861","8.338999999999999","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","580","287239","0.0-3.0-14.0-4.0","1","56445","2","null","","","","null","","6","","","","","","","","","1","9.2","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","581","287408","0.0-3.0-16.0-0.0","1","56445","2","164","","","","68","","7","","","1","","","","0","","1.6","10.2","","","","","","","","","","I","0","1600","left","scramble","2800","1","32","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","NaN","NaN","false","1600","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","582","287414","0.0-3.0-16.0-1.0-0.0","1","56445","2","null","","","","null","","7","","","","","","","","","-0.6","11.799999999999999","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","583","287527","0.0-3.0-16.0-3.0-0.0","1","56445","2","null","","","","null","","7","","","","","","","1","","0.1","11.2","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","584","287639","0.0-3.0-16.0-4.0","1","56445","2","null","","","","null","","7","","","","","","","","","2.7","11.299999999999999","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","585","288048","0.0-3.0-18.0-0.0","1","56445","2","403","","","","68","","8","","","1","","","","0","","0.403","14","1","26","17","body_parts","faces","50","50","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","L","0","0","","original","1000","1","26","17","body_parts","faces","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","586","288657","0.0-3.0-18.0-2.0-0.0","1","56445","2","null","","","","null","","8","","","","","","","","","0.597","14.403","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","587","288763","0.0-3.0-18.0-4.0","1","56445","2","null","","","","null","","8","","","","","","","","","1","15","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","588","289041","0.0-3.0-20.0-0.0","1","56445","2","272","","","","68","","9","","","1","","","","0","","0.272","16","1","18","11","faces","outdoor_scenes","50","50","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","H","0","0","","original","1600","1","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","589","289782","0.0-3.0-20.0-2.0-0.0","1","56445","2","null","","","","null","","9","","","","","","","","","0.728","16.272","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","590","289897","0.0-3.0-20.0-4.0","1","56445","2","null","","","","null","","9","","","","","","","","","1.6","17","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","591","290200","0.0-3.0-22.0-0.0","1","56445","2","298","","","","68","","10","","","1","","","","0","","2","18.6","","","","","","","","","","H","0","2000","right","scramble","2900","1","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg","NaN","NaN","false","2000","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","592","290206","0.0-3.0-22.0-1.0-0.0","1","56445","2","null","","","","null","","10","","","","","","","","","-1","20.6","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","593","290312","0.0-3.0-22.0-3.0-0.0","1","56445","2","null","","","","null","","10","","","","","","","1","","0.1","19.6","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","594","290420","0.0-3.0-22.0-4.0","1","56445","2","null","","","","null","","10","","","","","","","","","2.8","19.700000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","595","290545","0.0-3.0-24.0-0.0","1","56445","2","119","","","","68","","11","","","1","","","","0","","0.119","22.500000000000004","1","15","24","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","F","0","0","","original","1200","1","15","24","faces","body_parts","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","596","291442","0.0-3.0-24.0-2.0-0.0","1","56445","2","null","","","","null","","11","","","","","","","","","0.881","22.619000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","597","291553","0.0-3.0-24.0-4.0","1","56445","2","null","","","","null","","11","","","","","","","","","1.2","23.500000000000004","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","598","291745","0.0-3.0-26.0-0.0","1","56445","2","187","","","","68","","12","","","1","","","","0","","1.5","24.700000000000003","","","","","","","","","","B","0","1500","right","scramble","1100","1","6","22","outdoor_scenes","faces","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_ravi-patel-VMGAbeeJTKo-unsplash.jpg","NaN","NaN","false","1500","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","599","291750","0.0-3.0-26.0-1.0-0.0","1","56445","2","null","","","","null","","12","","","","","","","","","-0.5","26.200000000000003","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","600","291860","0.0-3.0-26.0-3.0-0.0","1","56445","2","null","","","","null","","12","","","","","","","1","","0.1","25.700000000000003","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","601","291977","0.0-3.0-26.0-4.0","1","56445","2","null","","","","null","","12","","","","","","","","","1","25.800000000000004","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","602","292023","0.0-3.0-28.0-0.0","1","56445","2","41","","","","68","","13","","","1","","","","0","","0.041","26.800000000000004","1","32","4","body_parts","outdoor_scenes","50","50","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","I","0","0","","original","2500","1","32","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","603","292997","0.0-3.0-28.0-2.0-0.0","1","56445","2","null","","","","null","","13","","","","","","","","","0.959","26.841000000000005","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","604","293110","0.0-3.0-28.0-4.0","1","56445","2","null","","","","null","","13","","","","","","","","","2.5","27.800000000000004","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","605","293117","0.0-3.0-30.0-0.0","1","56445","2","3","","","","68","","14","","","1","","","","0","","1.8","30.300000000000004","","","","","","","","","","K","0","1800","left","scramble","1100","1","29","40","body_parts","objects","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_fabian-blank-pElSkGRA2NU-unsplash.jpg","NaN","NaN","false","1800","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","606","293122","0.0-3.0-30.0-1.0-0.0","1","56445","2","null","","","","null","","14","","","","","","","","","-0.8","32.1","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","607","293229","0.0-3.0-30.0-3.0-0.0","1","56445","2","null","","","","null","","14","","","","","","","1","","0.1","31.3","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","608","293341","0.0-3.0-30.0-4.0","1","56445","2","null","","","","null","","14","","","","","","","","","1","31.400000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","609","293401","0.0-3.0-32.0-0.0","1","56445","2","55","","","","68","","15","","","1","","","","0","","0.055","32.400000000000006","1","13","42","faces","objects","50","50","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","J","0","0","","original","1500","1","13","42","faces","objects","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","610","294358","0.0-3.0-32.0-2.0-0.0","1","56445","2","null","","","","null","","15","","","","","","","","","0.945","32.455000000000005","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","611","294469","0.0-3.0-32.0-4.0","1","56445","2","null","","","","null","","15","","","","","","","","","1.5","33.400000000000006","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","612","294744","0.0-3.0-34.0-0.0","1","56445","2","270","","","","68","","16","","","1","","","","0","","1.3","34.900000000000006","","","","","","","","","","E","0","1300","right","scramble","1800","1","43","34","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_wagner-santos-mBWMvIuVnso-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","613","294749","0.0-3.0-34.0-1.0-0.0","1","56445","2","null","","","","null","","16","","","","","","","","","-0.3","36.2","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","614","294861","0.0-3.0-34.0-3.0-0.0","1","56445","2","null","","","","null","","16","","","","","","","1","","0.1","35.900000000000006","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","615","294974","0.0-3.0-34.0-4.0","1","56445","2","null","","","","null","","16","","","","","","","","","1.7","36.00000000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","616","295039","0.0-3.0-36.0-0.0","1","56445","2","59","","","","68","","17","","","1","","","","0","","0.059","37.70000000000001","1","6","22","outdoor_scenes","faces","50","50","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","B","0","0","","original","3600","1","6","22","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","617","295992","0.0-3.0-36.0-2.0-0.0","1","56445","2","null","","","","null","","17","","","","","","","","","0.941","37.75900000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","618","296102","0.0-3.0-36.0-4.0","1","56445","2","null","","","","null","","17","","","","","","","","","3.6","38.70000000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","619","296345","0.0-3.0-38.0-0.0","1","56445","2","237","","","","68","","18","","","1","","","","0","","1.9","42.30000000000001","","","","","","","","","","A","0","1900","left","scramble","1300","1","8","46","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","NaN","NaN","false","1900","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","620","296350","0.0-3.0-38.0-1.0-0.0","1","56445","2","null","","","","null","","18","","","","","","","","","-0.9","44.20000000000001","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","621","296455","0.0-3.0-38.0-3.0-0.0","1","56445","2","null","","","","null","","18","","","","","","","1","","0.1","43.30000000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","622","296566","0.0-3.0-38.0-4.0","1","56445","2","null","","","","null","","18","","","","","","","","","1.2","43.40000000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","623","296624","0.0-3.0-40.0-0.0","1","56445","2","53","","","","68","","19","","","1","","","","0","","0.053","44.600000000000016","1","7","30","outdoor_scenes","body_parts","50","50","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","C","0","0","","original","1900","1","7","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","624","297585","0.0-3.0-40.0-2.0-0.0","1","56445","2","null","","","","null","","19","","","","","","","","","0.947","44.65300000000001","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","625","297693","0.0-3.0-40.0-4.0","1","56445","2","null","","","","null","","19","","","","","","","","","1.9","45.600000000000016","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","626","297973","0.0-3.0-42.0-0.0","1","56445","2","275","","","","68","","20","","","1","","","","0","","0.7","47.500000000000014","","","","","","","","","","L","0","700","left","scramble","1400","1","26","17","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","NaN","NaN","false","700","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","627","298253","0.0-3.0-42.0-1.0-0.0","1","56445","2","276","","","","68","","20","","","","","","","0","","0.276","48.20000000000002","1","26","17","body_parts","faces","","","Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","1","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","628","298284","0.0-3.0-42.0-2.0-0.0","1","56445","2","null","","","","null","","20","","","","","","","","","0.024","48.47600000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","629","298398","0.0-3.0-42.0-4.0","1","56445","2","null","","","","null","","20","","","","","","","","","1.4","48.50000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","630","298584","0.0-3.0-44.0-0.0","1","56445","2","180","","","","68","","21","","","1","","","","0","","1.1","49.90000000000002","","","","","","","","","","F","0","1100","left","scramble","1200","1","15","24","faces","body_parts","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg","NaN","NaN","false","1100","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","631","298590","0.0-3.0-44.0-1.0-0.0","1","56445","2","null","","","","null","","21","","","","","","","","","-0.1","51.00000000000002","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","632","298697","0.0-3.0-44.0-3.0-0.0","1","56445","2","null","","","","null","","21","","","","","","","1","","0.1","50.90000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","633","298808","0.0-3.0-44.0-4.0","1","56445","2","null","","","","null","","21","","","","","","","","","1.1","51.00000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","634","298952","0.0-3.0-46.0-0.0","1","56445","2","139","","","","68","","22","","","1","","","","0","","0.139","52.10000000000002","1","29","40","body_parts","objects","50","50","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","K","0","0","","original","2200","1","29","40","body_parts","objects","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","635","299820","0.0-3.0-46.0-2.0-0.0","1","56445","2","null","","","","null","","22","","","","","","","","","0.861","52.239000000000026","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","636","299933","0.0-3.0-46.0-4.0","1","56445","2","null","","","","null","","22","","","","","","","","","2.2","53.10000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","637","300008","0.0-3.0-48.0-0.0","1","56445","2","70","","","","68","","23","","","1","","","","0","","0.07","55.300000000000026","1","39","21","objects","faces","50","50","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","D","0","0","","original","1300","1","39","21","objects","faces","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","638","300949","0.0-3.0-48.0-2.0-0.0","1","56445","2","null","","","","null","","23","","","","","","","","","0.93","55.370000000000026","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","639","301062","0.0-3.0-48.0-4.0","1","56445","2","null","","","","null","","23","","","","","","","","","1.3","56.300000000000026","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","640","301144","0.0-3.0-50.0-0.0","1","56445","2","77","","","","68","","24","","","1","","","","0","","1","57.60000000000002","","","","","","","","","","G","0","1000","left","scramble","1300","1","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","NaN","NaN","false","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","641","301149","0.0-3.0-50.0-1.0-0.0","1","56445","2","null","","","","null","","24","","","","","","","","","0","58.60000000000002","NaN","NaN","NaN","NaN","NaN","","","NaN","NaN","","","","","","","1","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","642","301256","0.0-3.0-50.0-3.0-0.0","1","56445","2","null","","","","null","","24","","","","","","","1","","0.1","58.60000000000002","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","643","301365","0.0-3.0-50.0-4.0","1","56445","2","null","","","","null","","24","","","","","","","","","1.2","58.700000000000024","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
