,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
87,67183,0,1,4,88,intact,1,1,C,C,3200,7,31,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,1,37,4,outdoor_scenes,body_parts,,NaN,1
88,67183,0,1,4,89,recombined,0,0,,K,2500,4,34,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
89,67183,0,1,4,90,intact,1,1,K,K,1400,34,45,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,37,4,body_parts,objects,,NaN,1
90,67183,0,1,4,91,recombined,0,1,,E,1300,38,17,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
91,67183,0,1,4,92,recombined,0,1,,D,1300,42,12,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
92,67183,0,1,4,93,intact,1,1,J,J,4900,14,39,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,1,37,4,faces,objects,,NaN,1
93,67183,0,1,4,94,intact,1,1,D,D,1700,42,17,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
94,67183,0,1,4,95,recombined,0,0,,L,1600,6,24,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,NaN,0,NaN,0,37,4,outdoor_scenes,body_parts,,NaN,1
95,67183,0,1,4,96,recombined,0,0,,F,1700,45,13,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,37,4,objects,faces,,NaN,1
96,67183,0,1,4,97,intact,1,1,F,F,1100,13,32,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,NaN,0,NaN,0,37,4,faces,body_parts,,NaN,1
97,67183,0,1,4,98,recombined,0,1,,J,1000,14,43,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,37,4,faces,objects,,NaN,1
98,67183,0,1,4,99,recombined,0,0,,C,3000,25,7,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,1,37,4,body_parts,outdoor_scenes,,NaN,1
