"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","deliberation_confirmation","","html-keyboard-response","766","742904","0.0-3.0-100.0-2.0-0.0","NaN","90251","","null","","","","null","","49","","","","","","","","","2.823","223.57700000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","767","745519","0.0-3.0-100.0-4.0","NaN","90251","","null","","","","null","","49","","","","","","","","","2.6","226.40000000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","768","745539","0.0-3.0-102.0-0.0","NaN","90251","","15","","","","68","","50","","","1","","","","0","","1.6","229.00000000000003","","","","","","","","","","C","0","1600","right","scramble","2200","2","2","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","NaN","NaN","false","1600","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","769","746052","0.0-3.0-102.0-1.0-0.0","NaN","90251","","507","","","","68","","50","","","","","","","0","","0.507","230.60000000000002","1","2","30","outdoor_scenes","body_parts","","","","","","","","","","","2","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","770","746956","0.0-3.0-102.0-2.0-0.0","NaN","90251","","null","","","","null","","50","","","","","","","","","0.893","231.10700000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","771","749164","0.0-3.0-102.0-4.0","NaN","90251","","null","","","","null","","50","","","","","","","","","2.2","232.00000000000003","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","772","749754","0.0-3.0-104.0-0.0","NaN","90251","","586","","","","68","","51","","","1","","","","0","","1.3","234.20000000000002","","","","","","","","","","I","0","1300","right","scramble","2800","2","29","8","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","773","750726","0.0-3.0-104.0-1.0-0.0","NaN","90251","","967","","","","68","","51","","","","","","","0","","0.967","235.50000000000003","1","29","8","body_parts","outdoor_scenes","","","","","","","","","","","2","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","774","751471","0.0-3.0-104.0-2.0-0.0","NaN","90251","","null","","","","null","","51","","","","","","","","","0.733","236.46700000000004","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","775","754288","0.0-3.0-104.0-4.0","NaN","90251","","null","","","","null","","51","","","","","","","","","2.8","237.20000000000005","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_run_over","","html-keyboard-response","776","754707","0.0-3.0-104.0-6.0-0.0","NaN","90251","","414","","","","68","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","777","763231","0.0-3.0-104.0-6.0-1.0","NaN","90251","","8519","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","778","764246","0.0-3.0-106.0-0.0","NaN","90251","","1009","","","","68","","52","","","2","","","","0","","1.009","0","1","37","23","objects","faces","50","50","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","D","0","0","","original","3200","3","37","23","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","779","766245","0.0-3.0-106.0-2.0-0.0","NaN","90251","","null","","","","null","","52","","","","","","","","","1.991","1.009","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","780","769457","0.0-3.0-106.0-4.0","NaN","90251","","null","","","","null","","52","","","","","","","","","3.2","3","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","781","769486","0.0-3.0-108.0-0.0","NaN","90251","","23","","","","68","","53","","","2","","","","0","","0.023","6.2","1","41","26","objects","body_parts","50","50","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","E","0","0","","original","2100","3","41","26","objects","body_parts","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","782","772482","0.0-3.0-108.0-2.0-0.0","NaN","90251","","null","","","","null","","53","","","","","","","","","2.977","6.223","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","783","774591","0.0-3.0-108.0-4.0","NaN","90251","","null","","","","null","","53","","","","","","","","","2.1","9.2","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","784","774670","0.0-3.0-110.0-0.0","NaN","90251","","74","","","","68","","54","","","2","","","","0","","1.1","11.299999999999999","","","","","","","","","","F","0","1100","left","scramble","1900","3","17","35","faces","body_parts","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg","NaN","NaN","false","1100","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","785","775888","0.0-3.0-110.0-1.0-0.0","NaN","90251","","1212","","","","68","","54","","","","","","","0","","1.212","12.399999999999999","1","17","35","faces","body_parts","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","786","776592","0.0-3.0-110.0-2.0-0.0","NaN","90251","","null","","","","null","","54","","","","","","","","","0.688","13.611999999999998","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","787","778502","0.0-3.0-110.0-4.0","NaN","90251","","null","","","","null","","54","","","","","","","","","1.9","14.299999999999999","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","788","778743","0.0-3.0-112.0-0.0","NaN","90251","","235","","","","68","","55","","","2","","","","0","","1.5","16.2","","","","","","","","","","D","0","1500","right","scramble","1800","3","37","23","objects","faces","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg","NaN","NaN","false","1500","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","789","779944","0.0-3.0-112.0-1.0-0.0","NaN","90251","","1196","","","","68","","55","","","","","","","0","","1.196","17.7","1","37","23","objects","faces","","","","","","","","","","","3","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","790","780260","0.0-3.0-112.0-2.0-0.0","NaN","90251","","null","","","","null","","55","","","","","","","","","0.304","18.896","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","791","782069","0.0-3.0-112.0-4.0","NaN","90251","","null","","","","null","","55","","","","","","","","","1.8","19.2","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","792","782967","0.0-3.0-114.0-0.0","NaN","90251","","892","","","","68","","56","","","2","","","","0","","0.892","21","1","29","8","body_parts","outdoor_scenes","50","50","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","I","0","0","","original","1800","3","29","8","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","793","785085","0.0-3.0-114.0-2.0-0.0","NaN","90251","","null","","","","null","","56","","","","","","","","","2.108","21.892","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","794","786895","0.0-3.0-114.0-4.0","NaN","90251","","null","","","","null","","56","","","","","","","","","1.8","24","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","795","787271","0.0-3.0-116.0-0.0","NaN","90251","","370","","","","68","","57","","","2","","","","0","","1.1","25.8","","","","","","","","","","H","0","1100","left","scramble","1300","3","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg","NaN","NaN","false","1100","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","796","788064","0.0-3.0-116.0-1.0-0.0","NaN","90251","","787","","","","68","","57","","","","","","","0","","0.787","26.900000000000002","1","18","11","faces","outdoor_scenes","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","797","789190","0.0-3.0-116.0-2.0-0.0","NaN","90251","","null","","","","null","","57","","","","","","","","","1.113","27.687","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","798","790503","0.0-3.0-116.0-4.0","NaN","90251","","null","","","","null","","57","","","","","","","","","1.3","28.8","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","799","790767","0.0-3.0-118.0-0.0","NaN","90251","","259","","","","68","","58","","","2","","","","0","","0.259","30.1","1","5","13","outdoor_scenes","faces","50","50","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","B","0","0","","original","3500","3","5","13","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","800","793519","0.0-3.0-118.0-2.0-0.0","NaN","90251","","null","","","","null","","58","","","","","","","","","2.741","30.359","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","801","797030","0.0-3.0-118.0-4.0","NaN","90251","","null","","","","null","","58","","","","","","","","","3.5","33.1","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","802","797720","0.0-3.0-120.0-0.0","NaN","90251","","684","","","","68","","59","","","2","","","","0","","1","36.6","","","","","","","","","","C","0","1000","left","scramble","1100","3","2","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","NaN","NaN","false","1000","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","803","798904","0.0-3.0-120.0-1.0-0.0","NaN","90251","","1180","","","","68","","59","","","","","","","0","","1.18","37.6","1","2","30","outdoor_scenes","body_parts","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","804","799738","0.0-3.0-120.0-2.0-0.0","NaN","90251","","null","","","","null","","59","","","","","","","","","0.82","38.78","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","805","800849","0.0-3.0-120.0-4.0","NaN","90251","","null","","","","null","","59","","","","","","","","","1.1","39.6","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","806","800918","0.0-3.0-122.0-0.0","NaN","90251","","65","","","","68","","60","","","2","","","","0","","0.065","40.7","1","15","42","faces","objects","50","50","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","J","0","0","","original","1900","3","15","42","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","807","803862","0.0-3.0-122.0-2.0-0.0","NaN","90251","","null","","","","null","","60","","","","","","","","","2.935","40.765","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","808","805774","0.0-3.0-122.0-4.0","NaN","90251","","null","","","","null","","60","","","","","","","","","1.9","43.7","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","809","806603","0.0-3.0-124.0-0.0","NaN","90251","","824","","","","68","","61","","","2","","","","0","","1.3","45.6","","","","","","","","","","G","0","1300","right","scramble","2200","3","43","0","objects","outdoor_scenes","Stimuli/Experimental_stims/scramble/objects/scrambled_jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","NaN","NaN","false","1300","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","810","807360","0.0-3.0-124.0-1.0-0.0","NaN","90251","","752","","","","68","","61","","","","","","","0","","0.752","46.9","1","43","0","objects","outdoor_scenes","","","","","","","","","","","3","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","811","808319","0.0-3.0-124.0-2.0-0.0","NaN","90251","","null","","","","null","","61","","","","","","","","","0.948","47.652","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","812","810535","0.0-3.0-124.0-4.0","NaN","90251","","null","","","","null","","61","","","","","","","","","2.2","48.6","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","813","810725","0.0-3.0-126.0-0.0","NaN","90251","","185","","","","68","","62","","","2","","","","0","","0.7","50.800000000000004","","","","","","","","","","J","0","700","right","scramble","2100","3","15","42","faces","objects","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg","NaN","NaN","false","700","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","814","811180","0.0-3.0-126.0-1.0-0.0","NaN","90251","","450","","","","68","","62","","","","","","","0","","0.45","51.50000000000001","1","15","42","faces","objects","","","","","","","","","","","3","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","815","813040","0.0-3.0-126.0-2.0-0.0","NaN","90251","","null","","","","null","","62","","","","","","","","","1.85","51.95000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","816","815151","0.0-3.0-126.0-4.0","NaN","90251","","null","","","","null","","62","","","","","","","","","2.1","53.80000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","817","815368","0.0-3.0-128.0-0.0","NaN","90251","","211","","","","68","","63","","","2","","","","0","","0.211","55.90000000000001","1","43","0","objects","outdoor_scenes","50","50","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","G","0","0","","original","1700","3","43","0","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","818","818169","0.0-3.0-128.0-2.0-0.0","NaN","90251","","null","","","","null","","63","","","","","","","","","2.789","56.11100000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","819","819879","0.0-3.0-128.0-4.0","NaN","90251","","null","","","","null","","63","","","","","","","","","1.7","58.90000000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","820","820800","0.0-3.0-130.0-0.0","NaN","90251","","916","","","","68","","64","","","2","","","","0","","0.916","60.600000000000016","1","24","21","body_parts","faces","50","50","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","L","0","0","","original","1900","3","24","21","body_parts","faces","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","821","822896","0.0-3.0-130.0-2.0-0.0","NaN","90251","","null","","","","null","","64","","","","","","","","","2.084","61.51600000000001","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","822","824810","0.0-3.0-130.0-4.0","NaN","90251","","null","","","","null","","64","","","","","","","","","1.9","63.600000000000016","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","823","825862","0.0-3.0-132.0-0.0","NaN","90251","","1046","","","","68","","65","","","2","","","","0","","1.4","65.50000000000001","","","","","","","","","","A","0","1400","left","scramble","2500","3","7","45","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg","NaN","NaN","false","1400","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","824","826368","0.0-3.0-132.0-1.0-0.0","NaN","90251","","501","","","","68","","65","","","","","","","0","","0.501","66.90000000000002","1","7","45","outdoor_scenes","objects","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","825","827483","0.0-3.0-132.0-2.0-0.0","NaN","90251","","null","","","","null","","65","","","","","","","","","1.099","67.40100000000002","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","826","829995","0.0-3.0-132.0-4.0","NaN","90251","","null","","","","null","","65","","","","","","","","","2.5","68.50000000000003","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","827","830512","0.0-3.0-134.0-0.0","NaN","90251","","511","","","","68","","66","","","2","","","","0","","0.511","71.00000000000003","1","2","30","outdoor_scenes","body_parts","50","50","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","C","0","0","","original","1500","3","2","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","828","833019","0.0-3.0-134.0-2.0-0.0","NaN","90251","","null","","","","null","","66","","","","","","","","","2.489","71.51100000000002","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","829","834530","0.0-3.0-134.0-4.0","NaN","90251","","null","","","","null","","66","","","","","","","","","1.5","74.00000000000003","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","830","834817","0.0-3.0-136.0-0.0","NaN","90251","","281","","","","68","","67","","","2","","","","0","","0.281","75.50000000000003","1","18","11","faces","outdoor_scenes","50","50","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","H","0","0","","original","3200","3","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","831","837552","0.0-3.0-136.0-2.0-0.0","NaN","90251","","null","","","","null","","67","","","","","","","","","2.719","75.78100000000003","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","832","840768","0.0-3.0-136.0-4.0","NaN","90251","","null","","","","null","","67","","","","","","","","","3.2","78.50000000000003","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","833","840881","0.0-3.0-138.0-0.0","NaN","90251","","108","","","","68","","68","","","2","","","","0","","0.9","81.70000000000003","","","","","","","","","","K","0","900","left","scramble","2200","3","34","39","body_parts","objects","Stimuli/Experimental_stims/scramble/body_parts/scrambled_wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","NaN","NaN","false","900","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","834","841625","0.0-3.0-138.0-1.0-0.0","NaN","90251","","739","","","","68","","68","","","","","","","0","","0.739","82.60000000000004","1","34","39","body_parts","objects","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","835","843003","0.0-3.0-138.0-2.0-0.0","NaN","90251","","null","","","","null","","68","","","","","","","","","1.361","83.33900000000004","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","836","845220","0.0-3.0-138.0-4.0","NaN","90251","","null","","","","null","","68","","","","","","","","","2.2","84.70000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","837","845793","0.0-3.0-140.0-0.0","NaN","90251","","568","","","","68","","69","","","2","","","","0","","1.2","86.90000000000005","","","","","","","","","","L","0","1200","left","scramble","1500","3","24","21","body_parts","faces","Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg","NaN","NaN","false","1200","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","838","846696","0.0-3.0-140.0-1.0-0.0","NaN","90251","","898","","","","68","","69","","","","","","","0","","0.898","88.10000000000005","1","24","21","body_parts","faces","","","","","","","","","","","3","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","839","847611","0.0-3.0-140.0-2.0-0.0","NaN","90251","","null","","","","null","","69","","","","","","","","","0.902","88.99800000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","840","849118","0.0-3.0-140.0-4.0","NaN","90251","","null","","","","null","","69","","","","","","","","","1.5","89.90000000000005","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","841","849574","0.0-3.0-142.0-0.0","NaN","90251","","449","","","","68","","70","","","2","","","","0","","0.449","91.40000000000005","1","7","45","outdoor_scenes","objects","50","50","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","A","0","0","","original","1900","3","7","45","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","","","","","","","","","","","","","","","","","","",""
