"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","iti_localizer","","html-keyboard-response","368","174997","0.0-2.0-155.0-1.0","12","71512","1","null","","","","null","","","153","","","1","","","","","","0.3","199.20000000000084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","369","175406","0.0-2.0-156.0-0.0","12","71512","1","NaN","","","","null","","NaN","154","","Stimuli/Experimental_stims/localizer/objects/yossy-made-yulian-WaEqwDSIeTY-unsplash.jpg","1","objects","","0","1","0","0.4","199.50000000000085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","370","175719","0.0-2.0-156.0-1.0","12","71512","1","null","","","","null","","","154","","","1","","","","","","0.3","199.90000000000086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","371","176130","0.0-2.0-157.0-0.0","12","71512","1","NaN","","","","null","","NaN","155","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-Pj2PY-E-LfM-unsplash.jpg","1","objects","","0","1","0","0.4","200.20000000000087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","372","176447","0.0-2.0-157.0-1.0","12","71512","1","null","","","","null","","","155","","","1","","","","","","0.3","200.60000000000088","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","373","176859","0.0-2.0-158.0-0.0","12","71512","1","NaN","","","","null","","NaN","156","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-kvmdsTrGOBM-unsplash.jpg","1","objects","","0","1","0","0.4","200.9000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","374","177171","0.0-2.0-158.0-1.0","12","71512","1","null","","","","null","","","156","","","1","","","","","","0.3","201.3000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","375","177583","0.0-2.0-159.0-0.0","12","71512","1","NaN","","","","null","","NaN","157","","Stimuli/Experimental_stims/localizer/objects/nordwood-themes-nDd3dIkkOLo-unsplash.jpg","1","objects","","0","1","0","0.4","201.6000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","376","177892","0.0-2.0-159.0-1.0","12","71512","1","null","","","","null","","","157","","","1","","","","","","0.3","202.0000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","377","178305","0.0-2.0-160.0-0.0","12","71512","1","NaN","","","","null","","NaN","158","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-WmF_XLF4-Rs-unsplash.jpg","1","objects","","0","1","0","0.4","202.30000000000092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","378","178616","0.0-2.0-160.0-1.0","12","71512","1","null","","","","null","","","158","","","1","","","","","","0.3","202.70000000000093","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","379","179029","0.0-2.0-161.0-0.0","12","71512","1","NaN","","","","null","","NaN","159","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-v_a3DWpOFc0-unsplash.jpg","1","objects","","0","1","0","0.4","203.00000000000094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","380","179339","0.0-2.0-161.0-1.0","12","71512","1","null","","","","null","","","159","","","1","","","","","","0.3","203.40000000000094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","381","179750","0.0-2.0-162.0-0.0","12","71512","1","NaN","","","","null","","NaN","160","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-L_7MQsHl_aU-unsplash.jpg","1","objects","","1","1","0","0.4","203.70000000000095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","382","180064","0.0-2.0-162.0-1.0","12","71512","1","null","","","","null","","","160","","","1","","","","","","0.3","204.10000000000096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","383","180475","0.0-2.0-163.0-0.0","12","71512","1","NaN","","","","null","","NaN","161","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-xej3GOtAQ-o-unsplash.jpg","1","objects","","0","1","0","0.4","204.40000000000097","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","384","180793","0.0-2.0-163.0-1.0","12","71512","1","null","","","","null","","","161","","","1","","","","","","0.3","204.80000000000098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","385","181206","0.0-2.0-164.0-0.0","12","71512","1","NaN","","","","null","","NaN","162","","Stimuli/Experimental_stims/localizer/objects/recha-oktaviani-t__61ap00Mc-unsplash.jpg","1","objects","","0","1","0","0.4","205.100000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","386","181520","0.0-2.0-164.0-1.0","12","71512","1","null","","","","null","","","162","","","1","","","","","","0.3","205.500000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","387","181932","0.0-2.0-165.0-0.0","12","71512","1","NaN","","","","null","","NaN","163","","Stimuli/Experimental_stims/localizer/objects/jonny-caspari-wsvCC6UyKjs-unsplash.jpg","1","objects","","0","1","0","0.4","205.800000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","388","182247","0.0-2.0-165.0-1.0","12","71512","1","null","","","","null","","","163","","","1","","","","","","0.3","206.200000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","389","182659","0.0-2.0-166.0-0.0","12","71512","1","NaN","","","","null","","NaN","164","","Stimuli/Experimental_stims/localizer/objects/hipster-mum-XookgCxFw6Q-unsplash.jpg","1","objects","","0","1","0","0.4","206.50000000000102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","390","182971","0.0-2.0-166.0-1.0","12","71512","1","null","","","","null","","","164","","","1","","","","","","0.3","206.90000000000103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","391","183384","0.0-2.0-167.0-0.0","12","71512","1","NaN","","","","null","","NaN","165","","Stimuli/Experimental_stims/localizer/objects/mulyadi-tWp0VSlSdMI-unsplash.jpg","1","objects","","0","1","0","0.4","207.20000000000104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","392","183692","0.0-2.0-167.0-1.0","12","71512","1","null","","","","null","","","165","","","1","","","","","","14","207.60000000000105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","393","184104","0.0-2.0-168.0-0.0","12","71512","1","NaN","","","","null","","NaN","166","","Stimuli/Experimental_stims/localizer/outdoor_scenes/willian-justen-de-vasconcellos-T_Qe4QlMIvQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","221.60000000000105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","394","184412","0.0-2.0-168.0-1.0","12","71512","1","null","","","","null","","","166","","","1","","","","","","0.3","222.00000000000105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","395","184819","0.0-2.0-169.0-0.0","12","71512","1","NaN","","","","null","","NaN","167","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jordan-heath-4z_SYrG5mgA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","222.30000000000106","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","396","185130","0.0-2.0-169.0-1.0","12","71512","1","null","","","","null","","","167","","","1","","","","","","0.3","222.70000000000107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","397","185541","0.0-2.0-170.0-0.0","12","71512","1","NaN","","","","null","","NaN","168","","Stimuli/Experimental_stims/localizer/outdoor_scenes/benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","223.00000000000108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","398","185852","0.0-2.0-170.0-1.0","12","71512","1","null","","","","null","","","168","","","1","","","","","","0.3","223.40000000000109","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","399","186257","0.0-2.0-171.0-0.0","12","71512","1","NaN","","","","null","","NaN","169","","Stimuli/Experimental_stims/localizer/outdoor_scenes/fabian-quintero-UWQP2mh5YJI-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","223.7000000000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","400","186570","0.0-2.0-171.0-1.0","12","71512","1","null","","","","null","","","169","","","1","","","","","","0.3","224.1000000000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","401","186980","0.0-2.0-172.0-0.0","12","71512","1","NaN","","","","null","","NaN","170","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-fowler-aaIN3y2zcMQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","224.4000000000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","402","187295","0.0-2.0-172.0-1.0","12","71512","1","null","","","","null","","","170","","","1","","","","","","0.3","224.80000000000112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","403","187707","0.0-2.0-173.0-0.0","12","71512","1","NaN","","","","null","","NaN","171","","Stimuli/Experimental_stims/localizer/outdoor_scenes/mark-harpur-K2s_YE031CA-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","225.10000000000113","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","404","188021","0.0-2.0-173.0-1.0","12","71512","1","null","","","","null","","","171","","","1","","","","","","0.3","225.50000000000114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","405","188437","0.0-2.0-174.0-0.0","12","71512","1","NaN","","","","null","","NaN","172","","Stimuli/Experimental_stims/localizer/outdoor_scenes/cosmic-timetraveler-pYyOZ8q7AII-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","225.80000000000115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","406","188751","0.0-2.0-174.0-1.0","12","71512","1","null","","","","null","","","172","","","1","","","","","","0.3","226.20000000000115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","407","189165","0.0-2.0-175.0-0.0","12","71512","1","NaN","","","","null","","NaN","173","","Stimuli/Experimental_stims/localizer/outdoor_scenes/darrell-cassell-hoCXpPUMCoE-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","226.50000000000117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","408","189474","0.0-2.0-175.0-1.0","12","71512","1","null","","","","null","","","173","","","1","","","","","","0.3","226.90000000000117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","409","189886","0.0-2.0-176.0-0.0","12","71512","1","NaN","","","","null","","NaN","174","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ryan-schroeder-Gg7uKdHFb_c-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","227.20000000000118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","410","190200","0.0-2.0-176.0-1.0","12","71512","1","null","","","","null","","","174","","","1","","","","","","0.3","227.6000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","411","190615","0.0-2.0-177.0-0.0","12","71512","1","NaN","","","","null","","NaN","175","","Stimuli/Experimental_stims/localizer/outdoor_scenes/damian-patkowski-T-LfvX-7IVg-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","227.9000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","412","190921","0.0-2.0-177.0-1.0","12","71512","1","null","","","","null","","","175","","","1","","","","","","0.3","228.3000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","413","191335","0.0-2.0-178.0-0.0","12","71512","1","NaN","","","","null","","NaN","176","","Stimuli/Experimental_stims/localizer/outdoor_scenes/simon-berger-twukN12EN7c-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","228.60000000000122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","414","191648","0.0-2.0-178.0-1.0","12","71512","1","null","","","","null","","","176","","","1","","","","","","0.3","229.00000000000122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","415","192063","0.0-2.0-179.0-0.0","12","71512","1","NaN","","","","null","","NaN","177","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jack-millard-zjyP-UYI-ko-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","229.30000000000123","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","416","192371","0.0-2.0-179.0-1.0","12","71512","1","null","","","","null","","","177","","","1","","","","","","0.3","229.70000000000124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","417","192782","0.0-2.0-180.0-0.0","12","71512","1","NaN","","","","null","","NaN","178","","Stimuli/Experimental_stims/localizer/outdoor_scenes/julien-lavallee-X2DE1VmN7x4-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","230.00000000000125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","418","193090","0.0-2.0-180.0-1.0","12","71512","1","null","","","","null","","","178","","","1","","","","","","0.3","230.40000000000126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","419","193502","0.0-2.0-181.0-0.0","12","71512","1","NaN","","","","null","","NaN","179","","Stimuli/Experimental_stims/localizer/outdoor_scenes/sean-oulashin-KMn4VEeEPR8-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","230.70000000000127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","420","193816","0.0-2.0-181.0-1.0","12","71512","1","null","","","","null","","","179","","","1","","","","","","0.3","231.10000000000127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","421","194229","0.0-2.0-182.0-0.0","12","71512","1","NaN","","","","null","","NaN","180","","Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-PP8Escz15d8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","231.40000000000128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","422","194541","0.0-2.0-182.0-1.0","12","71512","1","null","","","","null","","","180","","","1","","","","","","0.3","231.8000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","423","194958","0.0-2.0-183.0-0.0","12","71512","1","NaN","","","","null","","NaN","181","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-mark-arnold-XNIjmb6Ax04-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","232.1000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","424","195270","0.0-2.0-183.0-1.0","12","71512","1","null","","","","null","","","181","","","1","","","","","","0.3","232.5000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","425","195683","0.0-2.0-184.0-0.0","12","71512","1","NaN","","","","null","","NaN","182","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kalen-emsley-_LuLiJc1cdo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","232.80000000000132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","426","195997","0.0-2.0-184.0-1.0","12","71512","1","null","","","","null","","","182","","","1","","","","","","0.3","233.20000000000132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","427","196416","0.0-2.0-185.0-0.0","12","71512","1","NaN","","","","null","","NaN","183","","Stimuli/Experimental_stims/localizer/outdoor_scenes/quentin-zwzeorQPepo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","233.50000000000134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","428","196732","0.0-2.0-185.0-1.0","12","71512","1","null","","","","null","","","183","","","1","","","","","","0.3","233.90000000000134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","429","197151","0.0-2.0-186.0-0.0","12","71512","1","NaN","","","","null","","NaN","184","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alessio-furlan-Vw3a0HgE7AM-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","234.20000000000135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","430","197463","0.0-2.0-186.0-1.0","12","71512","1","null","","","","null","","","184","","","1","","","","","","0.3","234.60000000000136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","431","197879","0.0-2.0-187.0-0.0","12","71512","1","NaN","","","","null","","NaN","185","","Stimuli/Experimental_stims/localizer/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","234.90000000000137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","432","198187","0.0-2.0-187.0-1.0","12","71512","1","null","","","","null","","","185","","","1","","","","","","14","235.30000000000138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","433","198596","0.0-2.0-188.0-0.0","12","71512","1","NaN","","","","null","","NaN","186","","Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg","1","objects","","0","1","0","0.4","249.30000000000138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","434","198906","0.0-2.0-188.0-1.0","12","71512","1","null","","","","null","","","186","","","1","","","","","","0.3","249.70000000000138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","435","199316","0.0-2.0-189.0-0.0","12","71512","1","NaN","","","","null","","NaN","187","","Stimuli/Experimental_stims/localizer/objects/petr-sidorov-3jm5TGqtULU-unsplash.jpg","1","objects","","0","1","0","0.4","250.0000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","436","199627","0.0-2.0-189.0-1.0","12","71512","1","null","","","","null","","","187","","","1","","","","","","0.3","250.4000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","437","200035","0.0-2.0-190.0-0.0","12","71512","1","NaN","","","","null","","NaN","188","","Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-Xxg-r574pLE-unsplash.jpg","1","objects","","0","1","0","0.4","250.7000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","438","200351","0.0-2.0-190.0-1.0","12","71512","1","null","","","","null","","","188","","","1","","","","","","0.3","251.10000000000142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","439","200767","0.0-2.0-191.0-0.0","12","71512","1","NaN","","","","null","","NaN","189","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-Jl3S1yM8gi8-unsplash.jpg","1","objects","","0","1","0","0.4","251.40000000000143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","440","201074","0.0-2.0-191.0-1.0","12","71512","1","null","","","","null","","","189","","","1","","","","","","0.3","251.80000000000143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","441","201486","0.0-2.0-192.0-0.0","12","71512","1","NaN","","","","null","","NaN","190","","Stimuli/Experimental_stims/localizer/objects/designecologist-hvgd0ygXuQQ-unsplash.jpg","1","objects","","0","1","0","0.4","252.10000000000144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","442","201795","0.0-2.0-192.0-1.0","12","71512","1","null","","","","null","","","190","","","1","","","","","","0.3","252.50000000000145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","443","202207","0.0-2.0-193.0-0.0","12","71512","1","NaN","","","","null","","NaN","191","","Stimuli/Experimental_stims/localizer/objects/quaritsch-photography-lZ8onQ1wuY8-unsplash.jpg","1","objects","","1","1","0","0.4","252.80000000000146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","444","202515","0.0-2.0-193.0-1.0","12","71512","1","null","","","","null","","","191","","","1","","","","","","0.3","253.20000000000147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","445","202923","0.0-2.0-194.0-0.0","12","71512","1","NaN","","","","null","","NaN","192","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-x9g65MOXsPY-unsplash.jpg","1","objects","","0","1","0","0.4","253.50000000000148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","446","203236","0.0-2.0-194.0-1.0","12","71512","1","null","","","","null","","","192","","","1","","","","","","0.3","253.90000000000148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","447","203653","0.0-2.0-195.0-0.0","12","71512","1","NaN","","","","null","","NaN","193","","Stimuli/Experimental_stims/localizer/objects/lance-reis-v0FYj9iioQg-unsplash.jpg","1","objects","","0","1","0","0.4","254.2000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","448","203962","0.0-2.0-195.0-1.0","12","71512","1","null","","","","null","","","193","","","1","","","","","","0.3","254.6000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","449","204373","0.0-2.0-196.0-0.0","12","71512","1","NaN","","","","null","","NaN","194","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-aUkYaG12Dgs-unsplash.jpg","1","objects","","0","1","0","0.4","254.9000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
