PID,phase,run,trial,event,onset,duration
14054,deliberation,1,7,choice,16.8,0.34
14054,deliberation,1,7,choice_confirmation,17.14,2.66
14054,deliberation,1,7,iti,19.8,1.3
14054,deliberation,1,8,scramble,21.1,1.3
14054,deliberation,1,8,scramble_prompt,22.400000000000002,0.328
14054,deliberation,1,8,scramble_confirmation,22.728,1.372
14054,deliberation,1,8,iti,24.1,1.9
14054,deliberation,1,9,choice,26,0.311
14054,deliberation,1,9,choice_confirmation,26.311,2.689
14054,deliberation,1,9,iti,29,2.1
14054,deliberation,1,10,choice,31.1,0.303
14054,deliberation,1,10,choice_confirmation,31.403000000000002,2.697
14054,deliberation,1,10,iti,34.1,1.2
14054,deliberation,1,11,scramble,35.300000000000004,1.3
14054,deliberation,1,11,scramble_prompt,36.6,0.032
14054,deliberation,1,11,scramble_confirmation,36.632,1.668
14054,deliberation,1,11,iti,38.3,3.1
14054,deliberation,1,12,scramble,41.4,1.9
14054,deliberation,1,12,scramble_prompt,43.3,0.8
14054,deliberation,1,12,scramble_confirmation,44.099999999999994,0.3
14054,deliberation,1,12,iti,44.39999999999999,2.2
14054,deliberation,1,13,choice,46.599999999999994,0.619
14054,deliberation,1,13,choice_confirmation,47.218999999999994,2.381
14054,deliberation,1,13,iti,49.599999999999994,2
14054,deliberation,1,14,choice,51.599999999999994,0.657
14054,deliberation,1,14,choice_confirmation,52.25699999999999,2.343
14054,deliberation,1,14,iti,54.599999999999994,1.9
14054,deliberation,1,15,scramble,56.49999999999999,1.1
14054,deliberation,1,15,scramble_prompt,57.599999999999994,0.54
14054,deliberation,1,15,scramble_confirmation,58.13999999999999,1.36
14054,deliberation,1,15,iti,59.49999999999999,1.9
14054,deliberation,1,16,scramble,61.39999999999999,1.5
14054,deliberation,1,16,scramble_prompt,62.89999999999999,0.368
14054,deliberation,1,16,scramble_confirmation,63.267999999999994,1.132
14054,deliberation,1,16,iti,64.39999999999999,3
14054,deliberation,1,17,choice,67.39999999999999,0.578
14054,deliberation,1,17,choice_confirmation,67.978,2.422
14054,deliberation,1,17,iti,70.39999999999999,1.4
14054,deliberation,1,18,scramble,71.8,1.5
14054,deliberation,1,18,scramble_prompt,73.3,0.323
14054,deliberation,1,18,scramble_confirmation,73.62299999999999,1.177
14054,deliberation,1,18,iti,74.8,2.2
14054,deliberation,1,19,scramble,77,0.7
14054,deliberation,1,19,scramble_prompt,77.7,0.315
14054,deliberation,1,19,scramble_confirmation,78.015,1.985
14054,deliberation,1,19,iti,80,1.9
14054,deliberation,1,20,choice,81.9,0.256
14054,deliberation,1,20,choice_confirmation,82.156,2.744
14054,deliberation,1,20,iti,84.9,2.6
14054,deliberation,1,21,choice,87.5,0.509
14054,deliberation,1,21,choice_confirmation,88.009,2.491
14054,deliberation,1,21,iti,90.5,1.3
14054,deliberation,1,22,scramble,91.8,1.6
14054,deliberation,1,22,scramble_prompt,93.39999999999999,0.335
14054,deliberation,1,22,scramble_confirmation,93.73499999999999,1.065
14054,deliberation,1,22,iti,94.79999999999998,1.1
14054,deliberation,1,23,choice,95.89999999999998,0.403
14054,deliberation,1,23,choice_confirmation,96.30299999999998,2.597
14054,deliberation,1,23,iti,98.89999999999998,2.7
14054,deliberation,1,24,scramble,101.59999999999998,1.8
14054,deliberation,1,24,scramble_prompt,103.39999999999998,0.381
14054,deliberation,1,24,scramble_confirmation,103.78099999999998,0.819
14054,deliberation,1,24,iti,104.59999999999998,1.5
14054,deliberation,1,25,choice,106.09999999999998,0.081
14054,deliberation,1,25,choice_confirmation,106.18099999999998,2.919
14054,deliberation,1,25,iti,109.09999999999998,1.3
14054,deliberation,1,26,scramble,110.39999999999998,2
14054,deliberation,1,26,scramble_prompt,112.39999999999998,0.721
14054,deliberation,1,26,scramble_confirmation,113.12099999999998,0.279
14054,deliberation,1,26,iti,113.39999999999998,1.8
14054,deliberation,1,27,choice,115.19999999999997,0.082
14054,deliberation,1,27,choice_confirmation,115.28199999999997,2.918
14054,deliberation,1,27,iti,118.19999999999997,1.7
14054,deliberation,1,28,scramble,119.89999999999998,1.6
14054,deliberation,1,28,scramble_prompt,121.49999999999997,1.4
14054,deliberation,1,28,no_response,122.89999999999998,0.3
14054,deliberation,1,28,iti,123.19999999999997,2.9
14054,deliberation,1,29,scramble,126.09999999999998,1.3
14054,deliberation,1,29,scramble_prompt,127.39999999999998,0.996
14054,deliberation,1,29,scramble_confirmation,128.396,0.704
14054,deliberation,1,29,iti,129.1,2.4
14054,deliberation,1,30,choice,131.5,0.353
14054,deliberation,1,30,choice_confirmation,131.853,2.647
14054,deliberation,1,30,iti,134.5,2.1
14054,deliberation,1,31,scramble,136.6,1.3
14054,deliberation,1,31,scramble_prompt,137.9,0.306
14054,deliberation,1,31,scramble_confirmation,138.20600000000002,1.394
14054,deliberation,1,31,iti,139.60000000000002,1.1
14054,deliberation,1,32,scramble,140.70000000000002,1.7
14054,deliberation,1,32,scramble_prompt,142.4,0.859
14054,deliberation,1,32,scramble_confirmation,143.25900000000001,0.441
14054,deliberation,1,32,iti,143.70000000000002,1.2
14054,deliberation,1,33,choice,144.9,0.249
14054,deliberation,1,33,choice_confirmation,145.149,2.751
14054,deliberation,1,33,iti,147.9,1.9
14054,deliberation,1,34,choice,149.8,0.107
14054,deliberation,1,34,choice_confirmation,149.907,2.893
14054,deliberation,1,34,iti,152.8,3.6
14054,deliberation,1,35,scramble,156.4,1
14054,deliberation,1,35,scramble_prompt,157.4,0.534
14054,deliberation,1,35,scramble_confirmation,157.934,1.466
14054,deliberation,1,35,iti,159.4,2.3
14054,deliberation,1,36,choice,161.70000000000002,0.431
14054,deliberation,1,36,choice_confirmation,162.13100000000003,2.569
14054,deliberation,1,36,iti,164.70000000000002,2.4
14054,deliberation,1,37,scramble,167.10000000000002,1.8
14054,deliberation,1,37,scramble_prompt,168.90000000000003,0.368
14054,deliberation,1,37,scramble_confirmation,169.26800000000003,0.832
14054,deliberation,1,37,iti,170.10000000000002,2.2
14054,deliberation,1,38,choice,172.3,0.306
14054,deliberation,1,38,choice_confirmation,172.60600000000002,2.694
14054,deliberation,1,38,iti,175.3,1
14054,deliberation,1,39,scramble,176.3,1.8
14054,deliberation,1,39,scramble_prompt,178.10000000000002,1.2
14054,deliberation,1,39,no_response,179.3,0.3
14054,deliberation,1,39,iti,179.60000000000002,1.1
14054,deliberation,1,40,choice,180.70000000000002,0.531
14054,deliberation,1,40,choice_confirmation,181.23100000000002,2.469
14054,deliberation,1,40,iti,183.70000000000002,1.3
14054,deliberation,1,41,scramble,185.00000000000003,1.4
14054,deliberation,1,41,scramble_prompt,186.40000000000003,0.363
14054,deliberation,1,41,scramble_confirmation,186.76300000000003,1.237
14054,deliberation,1,41,iti,188.00000000000003,4.3
14054,deliberation,1,42,choice,192.30000000000004,0.383
14054,deliberation,1,42,choice_confirmation,192.68300000000005,2.617
14054,deliberation,1,42,iti,195.30000000000004,1.9
14054,deliberation,1,43,scramble,197.20000000000005,0.7
14054,deliberation,1,43,scramble_prompt,197.90000000000003,0.327
14054,deliberation,1,43,scramble_confirmation,198.22700000000003,1.973
14054,deliberation,1,43,iti,200.20000000000005,2.1
14054,deliberation,1,44,choice,202.30000000000004,0.959
14054,deliberation,1,44,choice_confirmation,203.25900000000004,2.041
14054,deliberation,1,44,iti,205.30000000000004,1.2
14054,deliberation,1,45,choice,206.50000000000003,1.612
14054,deliberation,1,45,choice_confirmation,208.11200000000002,1.388
14054,deliberation,1,45,iti,209.50000000000003,2.2
14054,deliberation,1,46,scramble,211.70000000000002,1.2
14054,deliberation,1,46,scramble_prompt,212.9,0.351
14054,deliberation,1,46,scramble_confirmation,213.251,1.449
14054,deliberation,1,46,iti,214.70000000000002,1.3
14054,deliberation,1,47,choice,216.00000000000003,0.241
14054,deliberation,1,47,choice_confirmation,216.24100000000004,2.759
14054,deliberation,1,47,iti,219.00000000000003,1.6
14054,deliberation,1,48,choice,220.60000000000002,0.131
14054,deliberation,1,48,choice_confirmation,220.73100000000002,2.869
14054,deliberation,1,48,iti,223.60000000000002,1.8
14054,deliberation,1,49,scramble,225.40000000000003,1.8
14054,deliberation,1,49,scramble_prompt,227.20000000000005,0.352
14054,deliberation,1,49,scramble_confirmation,227.55200000000005,0.848
14054,deliberation,1,49,iti,228.40000000000006,1.3
14054,deliberation,1,50,choice,229.70000000000007,0.939
14054,deliberation,1,50,choice_confirmation,230.63900000000007,2.061
14054,deliberation,1,50,iti,232.70000000000007,1.1
14054,deliberation,1,51,scramble,233.80000000000007,1.9
14054,deliberation,1,51,scramble_prompt,235.70000000000007,0.494
14054,deliberation,1,51,scramble_confirmation,236.19400000000007,0.606
14054,deliberation,1,51,iti,236.80000000000007,3.2
14054,deliberation,2,52,choice,0,0.544
14054,deliberation,2,52,choice_confirmation,0.544,2.456
14054,deliberation,2,52,iti,3,4.7
14054,deliberation,2,53,scramble,7.7,1.4
14054,deliberation,2,53,scramble_prompt,9.1,1.6
14054,deliberation,2,53,no_response,10.7,0.3
14054,deliberation,2,53,iti,11,1.3
14054,deliberation,2,54,choice,12.3,3
14054,deliberation,2,54,no_response,15.3,0.3
14054,deliberation,2,54,iti,15.600000000000001,0.8
14054,deliberation,2,55,choice,16.400000000000002,3
14054,deliberation,2,55,no_response,19.400000000000002,0.3
14054,deliberation,2,55,iti,19.700000000000003,2.1
14054,deliberation,2,56,scramble,21.800000000000004,0.7
14054,deliberation,2,56,scramble_prompt,22.500000000000004,2.3
14054,deliberation,2,56,no_response,24.800000000000004,0.3
14054,deliberation,2,56,iti,25.100000000000005,1.1
14054,deliberation,2,57,scramble,26.200000000000006,0.9
14054,deliberation,2,57,scramble_prompt,27.100000000000005,2.1
14054,deliberation,2,57,no_response,29.200000000000006,0.3
14054,deliberation,2,57,iti,29.500000000000007,1.5
14054,deliberation,2,58,choice,31.000000000000007,3
14054,deliberation,2,58,no_response,34.00000000000001,0.3
14054,deliberation,2,58,iti,34.300000000000004,3.1
14054,deliberation,2,59,scramble,37.400000000000006,1
14054,deliberation,2,59,scramble_prompt,38.400000000000006,2
14054,deliberation,2,59,no_response,40.400000000000006,0.3
14054,deliberation,2,59,iti,40.7,1.1
14054,deliberation,2,60,choice,41.800000000000004,3
14054,deliberation,2,60,no_response,44.800000000000004,0.3
14054,deliberation,2,60,iti,45.1,1.6
14054,deliberation,2,61,choice,46.7,3
14054,deliberation,2,61,no_response,49.7,0.3
14054,deliberation,2,61,iti,50,1.2
14054,deliberation,2,62,scramble,51.2,1.1
14054,deliberation,2,62,scramble_prompt,52.300000000000004,1.9
14054,deliberation,2,62,no_response,54.2,0.3
14054,deliberation,2,62,iti,54.5,1.8
14054,deliberation,2,63,scramble,56.3,1.5
14054,deliberation,2,63,scramble_prompt,57.8,1.5
14054,deliberation,2,63,no_response,59.3,0.3
14054,deliberation,2,63,iti,59.599999999999994,1.2
14054,deliberation,2,64,choice,60.8,3
14054,deliberation,2,64,no_response,63.8,0.3
14054,deliberation,2,64,iti,64.1,1.7
14054,deliberation,2,65,scramble,65.8,1.1
14054,deliberation,2,65,scramble_prompt,66.89999999999999,1.9
14054,deliberation,2,65,no_response,68.8,0.3
14054,deliberation,2,65,iti,69.1,0.8
14054,deliberation,2,66,choice,69.89999999999999,3
14054,deliberation,2,66,no_response,72.89999999999999,0.3
14054,deliberation,2,66,iti,73.19999999999999,0.7
14054,deliberation,2,67,scramble,73.89999999999999,1.4
14054,deliberation,2,67,scramble_prompt,75.3,1.6
14054,deliberation,2,67,no_response,76.89999999999999,0.3
14054,deliberation,2,67,iti,77.19999999999999,2.5
14054,deliberation,2,68,scramble,79.69999999999999,0.9
14054,deliberation,2,68,scramble_prompt,80.6,2.1
14054,deliberation,2,68,no_response,82.69999999999999,0.3
14054,deliberation,2,68,iti,82.99999999999999,2.8
14054,deliberation,2,69,choice,85.79999999999998,3
14054,deliberation,2,69,no_response,88.79999999999998,0.3
14054,deliberation,2,69,iti,89.09999999999998,0.8
14054,deliberation,2,70,scramble,89.89999999999998,1.1
14054,deliberation,2,70,scramble_prompt,90.99999999999997,1.9
14054,deliberation,2,70,no_response,92.89999999999998,0.3
14054,deliberation,2,70,iti,93.19999999999997,0.9
14054,deliberation,2,71,choice,94.09999999999998,3
14054,deliberation,2,71,no_response,97.09999999999998,0.3
14054,deliberation,2,71,iti,97.39999999999998,2.2
14054,deliberation,2,72,scramble,99.59999999999998,1.2
14054,deliberation,2,72,scramble_prompt,100.79999999999998,1.8
14054,deliberation,2,72,no_response,102.59999999999998,0.3
14054,deliberation,2,72,iti,102.89999999999998,1
14054,deliberation,2,73,scramble,103.89999999999998,1.3
14054,deliberation,2,73,scramble_prompt,105.19999999999997,1.7
14054,deliberation,2,73,no_response,106.89999999999998,0.3
14054,deliberation,2,73,iti,107.19999999999997,2.9
14054,deliberation,2,74,choice,110.09999999999998,3
14054,deliberation,2,74,no_response,113.09999999999998,0.3
14054,deliberation,2,74,iti,113.39999999999998,1.5
14054,deliberation,2,75,choice,114.89999999999998,3
14054,deliberation,2,75,no_response,117.89999999999998,0.3
14054,deliberation,2,75,iti,118.19999999999997,1.8
14054,deliberation,2,76,scramble,119.99999999999997,0.7
14054,deliberation,2,76,scramble_prompt,120.69999999999997,2.3
14054,deliberation,2,76,no_response,122.99999999999997,0.3
14054,deliberation,2,76,iti,123.29999999999997,1.4
14054,deliberation,2,77,scramble,124.69999999999997,1.5
14054,deliberation,2,77,scramble_prompt,126.19999999999997,1.5
14054,deliberation,2,77,no_response,127.69999999999997,0.3
14054,deliberation,2,77,iti,127.99999999999997,0.8
14054,deliberation,2,78,choice,128.79999999999998,3
14054,deliberation,2,78,no_response,131.79999999999998,0.3
14054,deliberation,2,78,iti,132.1,1.6
14054,deliberation,2,79,scramble,133.7,1.5
14054,deliberation,2,79,scramble_prompt,135.2,1.5
14054,deliberation,2,79,no_response,136.7,0.3
14054,deliberation,2,79,iti,137,3.3
14054,deliberation,2,80,choice,140.3,3
14054,deliberation,2,80,no_response,143.3,0.3
14054,deliberation,2,80,iti,143.60000000000002,0.9
14054,deliberation,2,81,choice,144.50000000000003,3
14054,deliberation,2,81,no_response,147.50000000000003,0.3
14054,deliberation,2,81,iti,147.80000000000004,2
14054,deliberation,2,82,scramble,149.80000000000004,1.3
14054,deliberation,2,82,scramble_prompt,151.10000000000005,1.7
14054,deliberation,2,82,no_response,152.80000000000004,0.3
14054,deliberation,2,82,iti,153.10000000000005,1
14054,deliberation,2,83,scramble,154.10000000000005,1
14054,deliberation,2,83,scramble_prompt,155.10000000000005,2
14054,deliberation,2,83,no_response,157.10000000000005,0.3
14054,deliberation,2,83,iti,157.40000000000006,2.5
14054,deliberation,2,84,choice,159.90000000000006,3
14054,deliberation,2,84,no_response,162.90000000000006,0.3
14054,deliberation,2,84,iti,163.20000000000007,0.8
14054,deliberation,2,85,scramble,164.00000000000009,1.1
14054,deliberation,2,85,scramble_prompt,165.10000000000008,1.9
14054,deliberation,2,85,no_response,167.00000000000009,0.3
14054,deliberation,2,85,iti,167.3000000000001,2
14054,deliberation,2,86,choice,169.3000000000001,3
14054,deliberation,2,86,no_response,172.3000000000001,0.3
14054,deliberation,2,86,iti,172.6000000000001,1.9
14054,deliberation,2,87,choice,174.5000000000001,3
14054,deliberation,2,87,no_response,177.5000000000001,0.3
14054,deliberation,2,87,iti,177.80000000000013,1.1
14054,deliberation,2,88,scramble,178.90000000000012,0.2
14054,deliberation,2,88,scramble_prompt,179.1000000000001,2.8
14054,deliberation,2,88,no_response,181.90000000000012,0.3
14054,deliberation,2,88,iti,182.20000000000013,2.6
14054,deliberation,2,89,choice,184.80000000000013,3
14054,deliberation,2,89,no_response,187.80000000000013,0.3
14054,deliberation,2,89,iti,188.10000000000014,1.3
14054,deliberation,2,90,scramble,189.40000000000015,1
14054,deliberation,2,90,scramble_prompt,190.40000000000015,2
14054,deliberation,2,90,no_response,192.40000000000015,0.3
14054,deliberation,2,90,iti,192.70000000000016,2.7
14054,deliberation,2,91,scramble,195.40000000000015,0.5
14054,deliberation,2,91,scramble_prompt,195.90000000000015,2.5
14054,deliberation,2,91,no_response,198.40000000000015,0.3
14054,deliberation,2,91,iti,198.70000000000016,2.5
14054,deliberation,2,92,choice,201.20000000000016,3
14054,deliberation,2,92,no_response,204.20000000000016,0.3
14054,deliberation,2,92,iti,204.50000000000017,2.6
14054,deliberation,2,93,choice,207.10000000000016,3
14054,deliberation,2,93,no_response,210.10000000000016,0.3
14054,deliberation,2,93,iti,210.40000000000018,1
14054,deliberation,2,94,scramble,211.40000000000018,1.8
14054,deliberation,2,94,scramble_prompt,213.2000000000002,1.2
14054,deliberation,2,94,no_response,214.40000000000018,0.3
14054,deliberation,2,94,iti,214.7000000000002,0.8
14054,deliberation,2,95,choice,215.5000000000002,3
14054,deliberation,2,95,no_response,218.5000000000002,0.3
14054,deliberation,2,95,iti,218.8000000000002,1.2
14054,deliberation,2,96,scramble,220.0000000000002,0.5
14054,deliberation,2,96,scramble_prompt,220.5000000000002,2.5
14054,deliberation,2,96,no_response,223.0000000000002,0.3
14054,deliberation,2,96,iti,223.3000000000002,0.8
14054,deliberation,2,97,choice,224.10000000000022,3
14054,deliberation,2,97,no_response,227.10000000000022,0.3
14054,deliberation,2,97,iti,227.40000000000023,1.2
14054,deliberation,2,98,choice,228.60000000000022,3
14054,deliberation,2,98,no_response,231.60000000000022,0.3
14054,deliberation,2,98,iti,231.90000000000023,0.8
14054,deliberation,2,99,scramble,232.70000000000024,0.1
14054,deliberation,2,99,scramble_prompt,232.80000000000024,2.9
14054,deliberation,2,99,no_response,235.70000000000024,0.3
14054,deliberation,2,99,iti,236.00000000000026,4
14054,outcome_learning,0,0,gain,240.00000000000026,1.5
14054,outcome_learning,0,0,isi,241.50000000000026,1
14054,outcome_learning,0,0,outcome,242.50000000000026,1.5
14054,outcome_learning,0,0,iti,243.50000000000026,1.5
14054,outcome_learning,0,1,no-gain,245.00000000000026,1.5
14054,outcome_learning,0,1,isi,246.50000000000026,1.5
14054,outcome_learning,0,1,outcome,248.00000000000026,1.5
14054,outcome_learning,0,1,iti,249.50000000000026,1
14054,outcome_learning,0,2,no-gain,250.50000000000026,1.5
14054,outcome_learning,0,2,isi,252.00000000000026,1
14054,outcome_learning,0,2,outcome,253.00000000000026,1.5
14054,outcome_learning,0,2,iti,254.00000000000026,2
14054,outcome_learning,0,3,gain,256.0000000000002,1.5
14054,outcome_learning,0,3,isi,257.5000000000002,2
14054,outcome_learning,0,3,outcome,259.5000000000002,1.5
14054,outcome_learning,0,3,iti,261.5000000000002,1
14054,outcome_learning,1,4,no_gain,0,1.5
14054,outcome_learning,1,4,isi,1.5,1.9
14054,outcome_learning,1,4,outcome,3.4,1.5
14054,outcome_learning,1,4,iti,5.3,1.8
14054,outcome_learning,1,5,gain,7.1,1.5
14054,outcome_learning,1,5,isi,8.6,1.6
14054,outcome_learning,1,5,outcome,10.2,1.5
14054,outcome_learning,1,5,iti,11.799999999999999,1.2
14054,outcome_learning,1,6,no_gain,12.999999999999998,1.5
14054,outcome_learning,1,6,isi,14.499999999999998,1.8
14054,outcome_learning,1,6,outcome,16.299999999999997,1.5
14054,outcome_learning,1,6,iti,18.099999999999998,1.1
14054,outcome_learning,1,7,gain,19.2,1.5
14054,outcome_learning,1,7,isi,20.7,1.8
14054,outcome_learning,1,7,outcome,22.5,1.5
14054,outcome_learning,1,7,iti,24.3,1.7
14054,outcome_learning,1,8,no_gain,26,1.5
14054,outcome_learning,1,8,isi,27.5,1
14054,outcome_learning,1,8,outcome,28.5,1.5
14054,outcome_learning,1,8,iti,29.5,3.3
14054,outcome_learning,1,9,no_gain,32.8,1.5
14054,outcome_learning,1,9,isi,34.3,1.1
14054,outcome_learning,1,9,outcome,35.4,1.5
14054,outcome_learning,1,9,iti,36.5,1.9
14054,outcome_learning,1,10,gain,38.4,1.5
14054,outcome_learning,1,10,isi,39.9,1.3
14054,outcome_learning,1,10,outcome,41.199999999999996,1.5
14054,outcome_learning,1,10,iti,42.49999999999999,2.5
14054,outcome_learning,1,11,gain,44.99999999999999,1.5
14054,outcome_learning,1,11,isi,46.49999999999999,1.9
14054,outcome_learning,1,11,outcome,48.39999999999999,1.5
14054,outcome_learning,1,11,iti,50.29999999999999,1.1
14054,outcome_learning,1,12,gain,51.39999999999999,1.5
14054,outcome_learning,1,12,isi,52.89999999999999,3.1
14054,outcome_learning,1,12,outcome,55.99999999999999,1.5
14054,outcome_learning,1,12,iti,59.099999999999994,1.8
14054,outcome_learning,1,13,no_gain,60.89999999999999,1.5
14054,outcome_learning,1,13,isi,62.39999999999999,3.5
14054,outcome_learning,1,13,outcome,65.89999999999999,1.5
14054,outcome_learning,1,13,iti,69.39999999999999,1.2
14054,outcome_learning,1,14,gain,70.6,1.5
14054,outcome_learning,1,14,isi,72.1,1.9
14054,outcome_learning,1,14,outcome,74,1.5
14054,outcome_learning,1,14,iti,75.9,3
14054,outcome_learning,1,15,no_gain,78.9,1.5
14054,outcome_learning,1,15,isi,80.4,1.6
14054,outcome_learning,1,15,outcome,82,1.5
14054,outcome_learning,1,15,iti,83.6,2.1
14054,outcome_learning,1,16,gain,85.69999999999999,1.5
14054,outcome_learning,1,16,isi,87.19999999999999,1.5
14054,outcome_learning,1,16,outcome,88.69999999999999,1.5
14054,outcome_learning,1,16,iti,90.19999999999999,2
14054,outcome_learning,1,17,no_gain,92.19999999999999,1.5
14054,outcome_learning,1,17,isi,93.69999999999999,2.7
14054,outcome_learning,1,17,outcome,96.39999999999999,1.5
14054,outcome_learning,1,17,iti,99.1,1.8
14054,outcome_learning,1,18,gain,100.89999999999999,1.5
14054,outcome_learning,1,18,isi,102.39999999999999,3.3
14054,outcome_learning,1,18,outcome,105.69999999999999,1.5
14054,outcome_learning,1,18,iti,108.99999999999999,1.5
14054,outcome_learning,1,19,no_gain,110.49999999999999,1.5
14054,outcome_learning,1,19,isi,111.99999999999999,1.4
14054,outcome_learning,1,19,outcome,113.39999999999999,1.5
14054,outcome_learning,1,19,iti,114.8,1.1
14054,outcome_learning,1,20,no_gain,115.89999999999999,1.5
14054,outcome_learning,1,20,isi,117.39999999999999,2.2
14054,outcome_learning,1,20,outcome,119.6,1.5
14054,outcome_learning,1,20,iti,121.8,1.7
14054,outcome_learning,1,21,no_gain,123.5,1.5
14054,outcome_learning,1,21,isi,125,1.4
14054,outcome_learning,1,21,outcome,126.4,1.5
14054,outcome_learning,1,21,iti,127.80000000000001,1.9
14054,outcome_learning,1,22,no_gain,129.70000000000002,1.5
14054,outcome_learning,1,22,isi,131.20000000000002,1.9
14054,outcome_learning,1,22,outcome,133.10000000000002,1.5
14054,outcome_learning,1,22,iti,135.00000000000003,4.6
14054,outcome_learning,1,23,gain,139.60000000000002,1.5
14054,outcome_learning,1,23,isi,141.10000000000002,2.2
14054,outcome_learning,1,23,outcome,143.3,1.5
14054,outcome_learning,1,23,iti,145.5,1.2
14054,outcome_learning,1,24,gain,146.7,1.5
14054,outcome_learning,1,24,isi,148.2,1.8
14054,outcome_learning,1,24,outcome,150,1.5
14054,outcome_learning,1,24,iti,151.8,1.1
14054,outcome_learning,1,25,gain,152.9,1.5
14054,outcome_learning,1,25,isi,154.4,1.1
14054,outcome_learning,1,25,outcome,155.5,1.5
14054,outcome_learning,1,25,iti,156.6,1.7
14054,outcome_learning,1,26,no_gain,158.29999999999998,1.5
14054,outcome_learning,1,26,isi,159.79999999999998,1.3
14054,outcome_learning,1,26,outcome,161.1,1.5
14054,outcome_learning,1,26,iti,162.4,1.1
14054,outcome_learning,1,27,gain,163.5,1.5
14054,outcome_learning,1,27,isi,165,2.3
14054,outcome_learning,1,27,outcome,167.3,1.5
14054,outcome_learning,1,27,iti,169.60000000000002,4.5
14054,outcome_learning,1,28,no_gain,174.10000000000002,1.5
14054,outcome_learning,1,28,isi,175.60000000000002,3
14054,outcome_learning,1,28,outcome,178.60000000000002,1.5
14054,outcome_learning,1,28,iti,181.60000000000002,2.1
14054,outcome_learning,1,29,no_gain,183.70000000000002,1.5
14054,outcome_learning,1,29,isi,185.20000000000002,3.1
14054,outcome_learning,1,29,outcome,188.3,1.5
14054,outcome_learning,1,29,iti,191.4,1.4
14054,outcome_learning,1,30,gain,192.8,1.5
14054,outcome_learning,1,30,isi,194.3,1.3
14054,outcome_learning,1,30,outcome,195.60000000000002,1.5
14054,outcome_learning,1,30,iti,196.90000000000003,1.6
14054,outcome_learning,1,31,no_gain,198.50000000000003,1.5
14054,outcome_learning,1,31,isi,200.00000000000003,1.2
14054,outcome_learning,1,31,outcome,201.20000000000002,1.5
14054,outcome_learning,1,31,iti,202.4,1.7
14054,outcome_learning,1,32,gain,204.1,1.5
14054,outcome_learning,1,32,isi,205.6,1.6
14054,outcome_learning,1,32,outcome,207.2,1.5
14054,outcome_learning,1,32,iti,208.79999999999998,4.1
14054,outcome_learning,1,33,gain,212.89999999999998,1.5
14054,outcome_learning,1,33,isi,214.39999999999998,1.9
14054,outcome_learning,1,33,outcome,216.29999999999998,1.5
14054,outcome_learning,1,33,iti,218.2,2.2
14054,outcome_learning,1,34,gain,220.39999999999998,1.5
14054,outcome_learning,1,34,isi,221.89999999999998,1.7
14054,outcome_learning,1,34,outcome,223.59999999999997,1.5
14054,outcome_learning,1,34,iti,225.29999999999995,2.5
14054,outcome_learning,1,35,no_gain,227.79999999999995,1.5
14054,outcome_learning,1,35,isi,229.29999999999995,3.1
14054,outcome_learning,1,35,outcome,232.39999999999995,1.5
14054,outcome_learning,1,35,iti,235.49999999999994,1.1
14054,outcome_learning,1,36,gain,236.59999999999994,1.5
14054,outcome_learning,1,36,isi,238.09999999999994,3.3
14054,outcome_learning,1,36,outcome,241.39999999999995,1.5
14054,outcome_learning,1,36,iti,244.69999999999996,1
14054,outcome_learning,1,37,no_gain,245.69999999999996,1.5
14054,outcome_learning,1,37,isi,247.19999999999996,3.3
14054,outcome_learning,1,37,outcome,250.49999999999997,1.5
14054,outcome_learning,1,37,iti,253.79999999999998,2.4
14054,outcome_learning,1,38,gain,256.2,1.5
14054,outcome_learning,1,38,isi,257.7,1.2
14054,outcome_learning,1,38,outcome,258.9,1.5
14054,outcome_learning,1,38,iti,260.09999999999997,1.3
14054,outcome_learning,1,39,no_gain,261.4,1.5
14054,outcome_learning,1,39,isi,262.9,1.7
14054,outcome_learning,1,39,outcome,264.59999999999997,1.5
14054,outcome_learning,1,39,iti,266.29999999999995,3.7
14054,outcome_learning,2,40,no_gain,0,1.5
14054,outcome_learning,2,40,isi,1.5,2.5
14054,outcome_learning,2,40,outcome,4,1.5
14054,outcome_learning,2,40,iti,6.5,1.5
14054,outcome_learning,2,41,gain,8,1.5
14054,outcome_learning,2,41,isi,9.5,1.6
14054,outcome_learning,2,41,outcome,11.1,1.5
14054,outcome_learning,2,41,iti,12.7,1.1
14054,outcome_learning,2,42,gain,13.799999999999999,1.5
14054,outcome_learning,2,42,isi,15.299999999999999,1.1
14054,outcome_learning,2,42,outcome,16.4,1.5
14054,outcome_learning,2,42,iti,17.5,3
14054,outcome_learning,2,43,no_gain,20.5,1.5
14054,outcome_learning,2,43,isi,22,2.7
14054,outcome_learning,2,43,outcome,24.7,1.5
14054,outcome_learning,2,43,iti,27.4,1.4
14054,outcome_learning,2,44,no_gain,28.799999999999997,1.5
14054,outcome_learning,2,44,isi,30.299999999999997,1.6
14054,outcome_learning,2,44,outcome,31.9,1.5
14054,outcome_learning,2,44,iti,33.5,3.6
14054,outcome_learning,2,45,no_gain,37.1,1.5
14054,outcome_learning,2,45,isi,38.6,3
14054,outcome_learning,2,45,outcome,41.6,1.5
14054,outcome_learning,2,45,iti,44.6,1.7
14054,outcome_learning,2,46,gain,46.300000000000004,1.5
