,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
77,71512,0,78,2,2,1,gain3,no_gain1,I,K,35,26,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2600,0,4,1
78,71512,0,79,2,2,0,no_gain5,gain5,F,G,23,40,faces,objects,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,4,1
79,71512,0,80,2,2,0,no_gain5,gain2,F,B,29,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1000,0,4,1
80,71512,0,81,2,2,0,no_gain5,gain6,F,D,23,45,faces,objects,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2300,0,4,1
81,71512,0,82,2,2,1,gain2,no_gain1,B,K,11,26,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,4,1
82,71512,0,83,2,2,1,gain6,no_gain4,D,C,45,0,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,4,1
83,71512,0,84,2,2,1,gain1,no_gain4,H,C,8,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,4,1
84,71512,0,85,2,2,0,no_gain2,gain2,J,B,47,22,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,4,1
85,71512,0,86,2,2,1,gain6,no_gain3,D,E,45,42,objects,objects,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,4,1
86,71512,0,87,2,2,0,no_gain5,gain4,F,L,29,21,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
87,71512,0,88,2,2,1,gain2,no_gain2,B,J,11,14,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3700,1,4,1
88,71512,0,89,2,2,1,gain5,no_gain3,G,E,40,42,objects,objects,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1600,0,4,1
89,71512,0,90,2,2,0,no_gain3,gain1,E,H,42,15,objects,faces,50,50,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,4,1
90,71512,0,91,2,2,0,no_gain2,gain1,J,H,47,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,4,1
91,71512,0,92,2,2,0,no_gain6,gain5,A,G,1,40,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,4,1
92,71512,0,93,2,2,0,no_gain4,gain3,C,I,0,35,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,4,1
93,71512,0,94,2,2,1,gain4,no_gain5,L,F,31,23,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,4500,1,4,1
94,71512,0,95,2,2,0,no_gain5,gain1,F,H,29,8,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,4,1
95,71512,0,96,2,2,1,gain1,no_gain3,H,E,8,24,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,4,1
96,71512,0,97,2,2,1,gain3,no_gain3,I,E,4,24,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,4,1
97,71512,0,98,2,2,0,no_gain5,gain1,F,H,23,15,faces,faces,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2800,0,4,1
98,71512,0,99,2,2,0,no_gain5,gain5,F,G,29,9,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3200,1,4,1
99,71512,0,100,2,2,1,gain5,no_gain1,G,K,40,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2000,0,4,1
100,71512,0,101,2,2,0,no_gain2,gain6,J,D,14,45,faces,objects,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2500,0,4,1
101,71512,0,102,2,2,1,gain3,no_gain5,I,F,4,29,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
102,71512,0,103,2,2,1,gain6,no_gain3,D,E,16,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
103,71512,0,104,2,2,1,gain4,no_gain4,L,C,21,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,4500,1,4,1
104,71512,0,105,2,2,1,gain6,no_gain1,D,K,45,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,4,1
105,71512,0,106,2,2,1,gain2,no_gain6,B,A,22,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2600,0,4,1
106,71512,0,107,2,2,1,gain4,no_gain4,L,C,31,0,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2100,0,4,1
107,71512,0,108,2,2,0,no_gain6,gain6,A,D,44,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2100,0,4,1
108,71512,0,109,2,2,1,gain4,no_gain3,L,E,21,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2600,0,4,1
109,71512,0,110,2,2,0,no_gain1,gain1,K,H,26,15,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3000,1,4,1
110,71512,0,111,2,2,1,gain2,no_gain4,B,C,11,0,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,4,1
111,71512,0,112,2,2,0,no_gain1,gain3,K,I,39,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1000,0,4,1
112,71512,0,113,2,2,1,gain5,no_gain1,G,K,9,39,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
113,71512,0,114,2,2,1,gain3,no_gain6,I,A,35,1,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1000,0,4,1
114,71512,0,115,2,2,0,no_gain1,gain1,K,H,39,8,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,4,1
115,71512,0,116,2,2,0,no_gain5,gain3,F,I,23,35,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,4,1
116,71512,0,117,2,2,1,gain5,no_gain2,G,J,9,47,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,4,1
117,71512,0,118,2,2,1,gain4,no_gain1,L,K,31,26,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3500,1,4,1
118,71512,0,119,2,2,0,no_gain2,gain6,J,D,47,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
119,71512,0,120,2,2,0,no_gain2,gain5,J,G,14,40,faces,objects,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,4,1
120,71512,0,121,2,2,1,gain3,no_gain3,I,E,35,42,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,4,1
121,71512,0,122,2,2,1,gain6,no_gain1,D,K,16,39,faces,objects,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2800,0,4,1
122,71512,0,123,2,2,1,gain5,no_gain6,G,A,9,44,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1800,0,4,1
123,71512,0,124,2,2,0,no_gain2,gain4,J,L,47,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,4,1
124,71512,0,125,2,2,0,no_gain3,gain4,E,L,42,31,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1000,0,4,1
125,71512,0,126,2,2,1,gain3,no_gain4,I,C,4,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1600,0,4,1
126,71512,0,127,2,2,0,no_gain2,gain4,J,L,14,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,4,1
127,71512,0,128,2,2,0,no_gain5,gain2,F,B,23,11,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3300,1,4,1
128,71512,0,129,2,2,0,no_gain4,gain1,C,H,0,15,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2200,0,4,1
129,71512,0,130,2,2,0,no_gain5,gain6,F,D,29,16,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,4,1
130,71512,0,131,2,2,1,gain2,no_gain3,B,E,11,42,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,4,1
131,71512,0,132,2,2,1,gain6,no_gain4,D,C,16,27,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,4,1
132,71512,0,133,2,2,0,no_gain1,gain4,K,L,39,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2200,0,4,1
133,71512,0,134,2,2,0,no_gain6,gain4,A,L,1,31,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2900,1,4,1
134,71512,0,135,2,2,1,gain1,no_gain6,H,A,15,1,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,4,1
135,71512,0,136,2,2,0,no_gain1,gain2,K,B,39,22,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,4,1
136,71512,0,137,2,2,0,no_gain4,gain2,C,B,27,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,4,1
137,71512,0,138,2,2,1,gain6,no_gain6,D,A,45,1,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,4,1
138,71512,0,139,2,2,0,no_gain3,gain2,E,B,24,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
139,71512,0,140,2,2,1,gain5,no_gain4,G,C,9,27,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3600,1,4,1
140,71512,0,141,2,2,1,gain5,no_gain4,G,C,40,0,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,4,1
141,71512,0,142,2,2,0,no_gain6,gain2,A,B,1,11,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,4,1
142,71512,0,143,2,2,0,no_gain2,gain1,J,H,14,15,faces,faces,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2200,0,4,1
143,71512,0,144,2,2,0,no_gain3,gain5,E,G,24,9,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1800,0,4,1
144,71512,0,145,2,2,0,no_gain6,gain3,A,I,44,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1400,0,4,1
145,71512,0,146,2,2,0,no_gain2,gain3,J,I,14,35,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,4,1
146,71512,0,147,2,2,1,gain3,no_gain2,I,J,4,47,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,4,1
147,71512,0,148,2,2,1,gain1,no_gain6,H,A,8,44,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3600,1,4,1
148,71512,0,149,3,3,1,gain3,no_gain6,I,A,4,44,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,5,1
149,71512,0,150,3,3,1,gain3,no_gain3,I,E,35,42,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,5,1
150,71512,0,151,3,3,1,gain1,no_gain4,H,C,15,0,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,5,1
151,71512,0,152,3,3,1,gain5,no_gain6,G,A,9,44,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,5,1
