PID,phase,run,trial,event,onset,duration
91886,deliberation,1,9,choice,16,0.191
91886,deliberation,1,9,choice_confirmation,16.191,0.809
91886,deliberation,1,9,iti,17,2.1
91886,deliberation,1,10,choice,19.1,0.182
91886,deliberation,1,10,choice_confirmation,19.282,0.818
91886,deliberation,1,10,iti,20.1,1.2
91886,deliberation,1,11,scramble,21.3,1.3
91886,deliberation,1,11,scramble_prompt,22.6,-0.3
91886,deliberation,1,11,no_response,22.3,0.1
91886,deliberation,1,11,iti,22.400000000000002,3
91886,deliberation,1,12,scramble,25.400000000000002,1.9
91886,deliberation,1,12,scramble_prompt,27.3,-0.9
91886,deliberation,1,12,no_response,26.400000000000002,0.1
91886,deliberation,1,12,iti,26.500000000000004,2.1
91886,deliberation,1,13,choice,28.600000000000005,0.003
91886,deliberation,1,13,choice_confirmation,28.603000000000005,0.997
91886,deliberation,1,13,iti,29.600000000000005,2
91886,deliberation,1,14,choice,31.600000000000005,0.055
91886,deliberation,1,14,choice_confirmation,31.655000000000005,0.945
91886,deliberation,1,14,iti,32.6,1.9
91886,deliberation,1,15,scramble,34.5,1.1
91886,deliberation,1,15,scramble_prompt,35.6,-0.1
91886,deliberation,1,15,no_response,35.5,0.1
91886,deliberation,1,15,iti,35.6,1.8
91886,deliberation,1,16,scramble,37.4,1.5
91886,deliberation,1,16,scramble_prompt,38.9,-0.5
91886,deliberation,1,16,no_response,38.4,0.1
91886,deliberation,1,16,iti,38.5,2.9
91886,deliberation,1,17,choice,41.4,0.222
91886,deliberation,1,17,choice_confirmation,41.622,0.778
91886,deliberation,1,17,iti,42.4,1.4
91886,deliberation,1,18,scramble,43.8,1.5
91886,deliberation,1,18,scramble_prompt,45.3,-0.5
91886,deliberation,1,18,no_response,44.8,0.1
91886,deliberation,1,18,iti,44.9,2.1
91886,deliberation,1,19,scramble,47,0.7
91886,deliberation,1,19,scramble_prompt,47.7,0.261
91886,deliberation,1,19,scramble_confirmation,47.961000000000006,0.039
91886,deliberation,1,19,iti,48.00000000000001,1.9
91886,deliberation,1,20,choice,49.900000000000006,0.075
91886,deliberation,1,20,choice_confirmation,49.97500000000001,0.925
91886,deliberation,1,20,iti,50.900000000000006,2.6
91886,deliberation,1,21,choice,53.50000000000001,0.122
91886,deliberation,1,21,choice_confirmation,53.62200000000001,0.878
91886,deliberation,1,21,iti,54.50000000000001,1.3
91886,deliberation,1,22,scramble,55.800000000000004,1.6
91886,deliberation,1,22,scramble_prompt,57.400000000000006,-0.6
91886,deliberation,1,22,no_response,56.800000000000004,0.1
91886,deliberation,1,22,iti,56.900000000000006,1
91886,deliberation,1,23,choice,57.900000000000006,0.002
91886,deliberation,1,23,choice_confirmation,57.90200000000001,0.998
91886,deliberation,1,23,iti,58.900000000000006,2.7
91886,deliberation,1,24,scramble,61.60000000000001,1.8
91886,deliberation,1,24,scramble_prompt,63.400000000000006,-0.8
91886,deliberation,1,24,no_response,62.60000000000001,0.1
91886,deliberation,1,24,iti,62.70000000000001,1.4
91886,deliberation,1,25,choice,64.10000000000001,0
91886,deliberation,1,25,choice_confirmation,64.10000000000001,1
91886,deliberation,1,25,iti,65.10000000000001,1.3
91886,deliberation,1,26,scramble,66.4,2
91886,deliberation,1,26,scramble_prompt,68.4,-1
91886,deliberation,1,26,no_response,67.4,0.1
91886,deliberation,1,26,iti,67.5,1.7
91886,deliberation,1,27,choice,69.2,0.014
91886,deliberation,1,27,choice_confirmation,69.214,0.986
91886,deliberation,1,27,iti,70.2,1.7
91886,deliberation,1,28,scramble,71.9,1.6
91886,deliberation,1,28,scramble_prompt,73.5,-0.6
91886,deliberation,1,28,no_response,72.9,0.1
91886,deliberation,1,28,iti,73,3.1
91886,deliberation,1,29,scramble,76.1,1.3
91886,deliberation,1,29,scramble_prompt,77.39999999999999,-0.3
91886,deliberation,1,29,no_response,77.1,0.1
91886,deliberation,1,29,iti,77.19999999999999,2.3
91886,deliberation,1,30,choice,79.49999999999999,0.171
91886,deliberation,1,30,choice_confirmation,79.67099999999999,0.829
91886,deliberation,1,30,iti,80.49999999999999,2.1
91886,deliberation,1,31,scramble,82.59999999999998,1.3
91886,deliberation,1,31,scramble_prompt,83.89999999999998,-0.3
91886,deliberation,1,31,no_response,83.59999999999998,0.1
91886,deliberation,1,31,iti,83.69999999999997,1
91886,deliberation,1,32,scramble,84.69999999999997,1.7
91886,deliberation,1,32,scramble_prompt,86.39999999999998,-0.7
91886,deliberation,1,32,no_response,85.69999999999997,0.1
91886,deliberation,1,32,iti,85.79999999999997,1.1
91886,deliberation,1,33,choice,86.89999999999996,0.014
91886,deliberation,1,33,choice_confirmation,86.91399999999996,0.986
91886,deliberation,1,33,iti,87.89999999999996,1.9
91886,deliberation,1,34,choice,89.79999999999997,0.144
91886,deliberation,1,34,choice_confirmation,89.94399999999997,0.856
91886,deliberation,1,34,iti,90.79999999999997,3.6
91886,deliberation,1,35,scramble,94.39999999999996,1
91886,deliberation,1,35,scramble_prompt,95.39999999999996,0
91886,deliberation,1,35,no_response,95.39999999999996,0.1
91886,deliberation,1,35,iti,95.49999999999996,2.2
91886,deliberation,1,36,choice,97.69999999999996,0.032
91886,deliberation,1,36,choice_confirmation,97.73199999999996,0.968
91886,deliberation,1,36,iti,98.69999999999996,2.4
91886,deliberation,1,37,scramble,101.09999999999997,1.8
91886,deliberation,1,37,scramble_prompt,102.89999999999996,-0.8
91886,deliberation,1,37,no_response,102.09999999999997,0.1
91886,deliberation,1,37,iti,102.19999999999996,2.1
91886,deliberation,1,38,choice,104.29999999999995,0.002
91886,deliberation,1,38,choice_confirmation,104.30199999999995,0.998
91886,deliberation,1,38,iti,105.29999999999995,1
91886,deliberation,1,39,scramble,106.29999999999995,1.8
91886,deliberation,1,39,scramble_prompt,108.09999999999995,-0.8
91886,deliberation,1,39,no_response,107.29999999999995,0.1
91886,deliberation,1,39,iti,107.39999999999995,1.3
91886,deliberation,1,40,choice,108.69999999999995,0.235
91886,deliberation,1,40,choice_confirmation,108.93499999999995,0.765
91886,deliberation,1,40,iti,109.69999999999995,1.3
91886,deliberation,1,41,scramble,110.99999999999994,1.4
91886,deliberation,1,41,scramble_prompt,112.39999999999995,-0.4
91886,deliberation,1,41,no_response,111.99999999999994,0.1
91886,deliberation,1,41,iti,112.09999999999994,4.2
91886,deliberation,1,42,choice,116.29999999999994,0.223
91886,deliberation,1,42,choice_confirmation,116.52299999999994,0.777
91886,deliberation,1,42,iti,117.29999999999994,1.9
91886,deliberation,1,43,scramble,119.19999999999995,0.7
91886,deliberation,1,43,scramble_prompt,119.89999999999995,0.26
91886,deliberation,1,43,scramble_confirmation,120.15999999999995,0.04
91886,deliberation,1,43,iti,120.19999999999996,2.1
91886,deliberation,1,44,choice,122.29999999999995,0.092
91886,deliberation,1,44,choice_confirmation,122.39199999999995,0.908
91886,deliberation,1,44,iti,123.29999999999995,1.2
91886,deliberation,1,45,choice,124.49999999999996,0.259
91886,deliberation,1,45,choice_confirmation,124.75899999999996,0.741
91886,deliberation,1,45,iti,125.49999999999996,2.2
91886,deliberation,1,46,scramble,127.69999999999996,1.2
91886,deliberation,1,46,scramble_prompt,128.89999999999995,-0.2
91886,deliberation,1,46,no_response,128.69999999999996,0.1
91886,deliberation,1,46,iti,128.79999999999995,1.2
91886,deliberation,1,47,choice,129.99999999999994,0.048
91886,deliberation,1,47,choice_confirmation,130.04799999999994,0.952
91886,deliberation,1,47,iti,130.99999999999994,1.6
91886,deliberation,1,48,choice,132.59999999999994,0.014
91886,deliberation,1,48,choice_confirmation,132.61399999999995,0.986
91886,deliberation,1,48,iti,133.59999999999994,1.8
91886,deliberation,1,49,scramble,135.39999999999995,1.8
91886,deliberation,1,49,scramble_prompt,137.19999999999996,-0.8
91886,deliberation,1,49,no_response,136.39999999999995,0.1
91886,deliberation,1,49,iti,136.49999999999994,1.2
91886,deliberation,1,50,choice,137.69999999999993,0.041
91886,deliberation,1,50,choice_confirmation,137.74099999999993,0.959
91886,deliberation,1,50,iti,138.69999999999993,1.1
91886,deliberation,1,51,scramble,139.79999999999993,1.9
91886,deliberation,1,51,scramble_prompt,141.69999999999993,-0.9
91886,deliberation,1,51,no_response,140.79999999999993,0.1
91886,deliberation,1,51,iti,140.89999999999992,3.1
91886,deliberation,2,52,choice,0,0.456
91886,deliberation,2,52,choice_confirmation,0.456,0.544
91886,deliberation,2,52,iti,1,4.7
91886,deliberation,2,53,scramble,5.7,1.4
91886,deliberation,2,53,scramble_prompt,7.1,-0.4
91886,deliberation,2,53,no_response,6.699999999999999,0.1
91886,deliberation,2,53,iti,6.799999999999999,1.5
91886,deliberation,2,54,choice,8.299999999999999,0
91886,deliberation,2,54,choice_confirmation,8.299999999999999,1
91886,deliberation,2,54,iti,9.299999999999999,1.1
91886,deliberation,2,55,choice,10.399999999999999,0.127
91886,deliberation,2,55,choice_confirmation,10.527,0.873
91886,deliberation,2,55,iti,11.399999999999999,2.4
91886,deliberation,2,56,scramble,13.799999999999999,0.7
91886,deliberation,2,56,scramble_prompt,14.499999999999998,0.282
91886,deliberation,2,56,scramble_confirmation,14.781999999999998,0.018
91886,deliberation,2,56,iti,14.799999999999999,1.4
91886,deliberation,2,57,scramble,16.2,0.9
91886,deliberation,2,57,scramble_prompt,17.099999999999998,0.1
91886,deliberation,2,57,no_response,17.2,0.1
91886,deliberation,2,57,iti,17.3,1.7
91886,deliberation,2,58,choice,19,0.205
91886,deliberation,2,58,choice_confirmation,19.205,0.795
91886,deliberation,2,58,iti,20,3.4
91886,deliberation,2,59,scramble,23.4,1
91886,deliberation,2,59,scramble_prompt,24.4,0
91886,deliberation,2,59,no_response,24.4,0.1
91886,deliberation,2,59,iti,24.5,1.3
91886,deliberation,2,60,choice,25.8,0.044
91886,deliberation,2,60,choice_confirmation,25.844,0.956
91886,deliberation,2,60,iti,26.8,1.9
91886,deliberation,2,61,choice,28.7,0.243
91886,deliberation,2,61,choice_confirmation,28.942999999999998,0.757
91886,deliberation,2,61,iti,29.7,1.5
91886,deliberation,2,62,scramble,31.2,1.1
91886,deliberation,2,62,scramble_prompt,32.3,-0.1
91886,deliberation,2,62,no_response,32.199999999999996,0.1
91886,deliberation,2,62,iti,32.3,2
91886,deliberation,2,63,scramble,34.3,1.5
91886,deliberation,2,63,scramble_prompt,35.8,-0.5
91886,deliberation,2,63,no_response,35.3,0.1
91886,deliberation,2,63,iti,35.4,1.4
91886,deliberation,2,64,choice,36.8,0.025
91886,deliberation,2,64,choice_confirmation,36.824999999999996,0.975
91886,deliberation,2,64,iti,37.8,2
91886,deliberation,2,65,scramble,39.8,1.1
91886,deliberation,2,65,scramble_prompt,40.9,-0.1
91886,deliberation,2,65,no_response,40.8,0.1
91886,deliberation,2,65,iti,40.9,1
91886,deliberation,2,66,choice,41.9,0.027
91886,deliberation,2,66,choice_confirmation,41.927,0.973
91886,deliberation,2,66,iti,42.9,1
91886,deliberation,2,67,scramble,43.9,1.4
91886,deliberation,2,67,scramble_prompt,45.3,-0.4
91886,deliberation,2,67,no_response,44.9,0.1
91886,deliberation,2,67,iti,45,2.7
91886,deliberation,2,68,scramble,47.7,0.9
91886,deliberation,2,68,scramble_prompt,48.6,0.1
91886,deliberation,2,68,no_response,48.7,0.1
91886,deliberation,2,68,iti,48.800000000000004,3
91886,deliberation,2,69,choice,51.800000000000004,0.196
91886,deliberation,2,69,choice_confirmation,51.996,0.804
91886,deliberation,2,69,iti,52.800000000000004,1.1
91886,deliberation,2,70,scramble,53.900000000000006,1.1
91886,deliberation,2,70,scramble_prompt,55.00000000000001,-0.1
91886,deliberation,2,70,no_response,54.900000000000006,0.1
91886,deliberation,2,70,iti,55.00000000000001,1.1
91886,deliberation,2,71,choice,56.10000000000001,0.055
91886,deliberation,2,71,choice_confirmation,56.15500000000001,0.945
91886,deliberation,2,71,iti,57.10000000000001,2.5
91886,deliberation,2,72,scramble,59.60000000000001,1.2
91886,deliberation,2,72,scramble_prompt,60.80000000000001,-0.2
91886,deliberation,2,72,no_response,60.60000000000001,0.1
91886,deliberation,2,72,iti,60.70000000000001,1.2
91886,deliberation,2,73,scramble,61.90000000000001,1.3
91886,deliberation,2,73,scramble_prompt,63.20000000000001,-0.3
91886,deliberation,2,73,no_response,62.90000000000001,0.1
91886,deliberation,2,73,iti,63.000000000000014,3.1
91886,deliberation,2,74,choice,66.10000000000001,0.061
91886,deliberation,2,74,choice_confirmation,66.16100000000002,0.939
91886,deliberation,2,74,iti,67.10000000000001,1.8
91886,deliberation,2,75,choice,68.9,0.459
91886,deliberation,2,75,choice_confirmation,69.35900000000001,0.541
91886,deliberation,2,75,iti,69.9,2.1
91886,deliberation,2,76,scramble,72,0.7
91886,deliberation,2,76,scramble_prompt,72.7,0.3
91886,deliberation,2,76,no_response,73,0.1
91886,deliberation,2,76,iti,73.1,1.6
91886,deliberation,2,77,scramble,74.69999999999999,1.5
91886,deliberation,2,77,scramble_prompt,76.19999999999999,-0.5
91886,deliberation,2,77,no_response,75.69999999999999,0.1
91886,deliberation,2,77,iti,75.79999999999998,1
91886,deliberation,2,78,choice,76.79999999999998,0.421
91886,deliberation,2,78,choice_confirmation,77.22099999999999,0.579
91886,deliberation,2,78,iti,77.79999999999998,1.9
91886,deliberation,2,79,scramble,79.69999999999999,1.5
91886,deliberation,2,79,scramble_prompt,81.19999999999999,-0.5
91886,deliberation,2,79,no_response,80.69999999999999,0.1
91886,deliberation,2,79,iti,80.79999999999998,3.5
91886,deliberation,2,80,choice,84.29999999999998,0.115
91886,deliberation,2,80,choice_confirmation,84.41499999999998,0.885
91886,deliberation,2,80,iti,85.29999999999998,1.2
91886,deliberation,2,81,choice,86.49999999999999,0.192
91886,deliberation,2,81,choice_confirmation,86.69199999999998,0.808
91886,deliberation,2,81,iti,87.49999999999999,2.3
91886,deliberation,2,82,scramble,89.79999999999998,1.3
91886,deliberation,2,82,scramble_prompt,91.09999999999998,-0.3
91886,deliberation,2,82,no_response,90.79999999999998,0.1
91886,deliberation,2,82,iti,90.89999999999998,1.2
91886,deliberation,2,83,scramble,92.09999999999998,1
91886,deliberation,2,83,scramble_prompt,93.09999999999998,0
91886,deliberation,2,83,no_response,93.09999999999998,0.1
91886,deliberation,2,83,iti,93.19999999999997,2.7
91886,deliberation,2,84,choice,95.89999999999998,0.044
91886,deliberation,2,84,choice_confirmation,95.94399999999997,0.956
91886,deliberation,2,84,iti,96.89999999999998,1.1
91886,deliberation,2,85,scramble,97.99999999999997,1.1
91886,deliberation,2,85,scramble_prompt,99.09999999999997,-0.1
91886,deliberation,2,85,no_response,98.99999999999997,0.1
91886,deliberation,2,85,iti,99.09999999999997,2.2
91886,deliberation,2,86,choice,101.29999999999997,0.358
91886,deliberation,2,86,choice_confirmation,101.65799999999997,0.642
91886,deliberation,2,86,iti,102.29999999999997,2.2
91886,deliberation,2,87,choice,104.49999999999997,0.099
91886,deliberation,2,87,choice_confirmation,104.59899999999998,0.901
91886,deliberation,2,87,iti,105.49999999999997,1.4
91886,deliberation,2,88,scramble,106.89999999999998,0.2
91886,deliberation,2,88,scramble_prompt,107.09999999999998,0.259
91886,deliberation,2,88,scramble_confirmation,107.35899999999998,0.541
91886,deliberation,2,88,iti,107.89999999999998,2.9
91886,deliberation,2,89,choice,110.79999999999998,0.139
91886,deliberation,2,89,choice_confirmation,110.93899999999998,0.861
91886,deliberation,2,89,iti,111.79999999999998,1.6
91886,deliberation,2,90,scramble,113.39999999999998,1
91886,deliberation,2,90,scramble_prompt,114.39999999999998,0
91886,deliberation,2,90,no_response,114.39999999999998,0.1
91886,deliberation,2,90,iti,114.49999999999997,2.9
91886,deliberation,2,91,scramble,117.39999999999998,0.5
91886,deliberation,2,91,scramble_prompt,117.89999999999998,0.5
91886,deliberation,2,91,no_response,118.39999999999998,0.1
91886,deliberation,2,91,iti,118.49999999999997,2.7
91886,deliberation,2,92,choice,121.19999999999997,0
91886,deliberation,2,92,choice_confirmation,121.19999999999997,1
91886,deliberation,2,92,iti,122.19999999999997,2.9
91886,deliberation,2,93,choice,125.09999999999998,0.41
91886,deliberation,2,93,choice_confirmation,125.50999999999998,0.59
91886,deliberation,2,93,iti,126.09999999999998,1.3
91886,deliberation,2,94,scramble,127.39999999999998,1.8
91886,deliberation,2,94,scramble_prompt,129.2,-0.8
91886,deliberation,2,94,no_response,128.39999999999998,0.1
91886,deliberation,2,94,iti,128.49999999999997,1
91886,deliberation,2,95,choice,129.49999999999997,0.229
91886,deliberation,2,95,choice_confirmation,129.72899999999998,0.771
91886,deliberation,2,95,iti,130.49999999999997,1.5
91886,deliberation,2,96,scramble,131.99999999999997,0.5
91886,deliberation,2,96,scramble_prompt,132.49999999999997,0.5
91886,deliberation,2,96,no_response,132.99999999999997,0.1
91886,deliberation,2,96,iti,133.09999999999997,1
91886,deliberation,2,97,choice,134.09999999999997,0.372
91886,deliberation,2,97,choice_confirmation,134.47199999999998,0.628
91886,deliberation,2,97,iti,135.09999999999997,1.5
91886,deliberation,2,98,choice,136.59999999999997,0.244
91886,deliberation,2,98,choice_confirmation,136.84399999999997,0.756
91886,deliberation,2,98,iti,137.59999999999997,1.1
91886,deliberation,2,99,scramble,138.69999999999996,0.1
91886,deliberation,2,99,scramble_prompt,138.79999999999995,0.268
91886,deliberation,2,99,scramble_confirmation,139.06799999999996,0.632
91886,deliberation,2,99,iti,139.69999999999996,4.3
91886,outcome_learning,0,0,gain,143.99999999999997,0.1
91886,outcome_learning,0,0,isi,144.09999999999997,0.1
91886,outcome_learning,0,0,outcome,144.19999999999996,0.1
91886,outcome_learning,0,0,iti,144.29999999999995,0.1
91886,outcome_learning,0,1,no-gain,144.39999999999995,0.1
91886,outcome_learning,0,1,isi,144.49999999999994,0.1
91886,outcome_learning,0,1,outcome,144.59999999999994,0.1
91886,outcome_learning,0,1,iti,144.69999999999993,0.1
91886,outcome_learning,0,2,no-gain,144.79999999999993,0.1
91886,outcome_learning,0,2,isi,144.89999999999992,0.1
91886,outcome_learning,0,2,outcome,144.99999999999991,0.1
91886,outcome_learning,0,2,iti,145.0999999999999,0.1
91886,outcome_learning,0,3,gain,145.1999999999999,0.1
91886,outcome_learning,0,3,isi,145.2999999999999,0.1
91886,outcome_learning,0,3,outcome,145.3999999999999,0.1
91886,outcome_learning,0,3,iti,145.4999999999999,0.1
91886,outcome_learning,1,4,no_gain,0,0.1
91886,outcome_learning,1,4,isi,0.1,0.1
91886,outcome_learning,1,4,outcome,0.2,0.1
91886,outcome_learning,1,4,iti,0.30000000000000004,0.1
91886,outcome_learning,1,5,gain,0.4,0.1
91886,outcome_learning,1,5,isi,0.5,0.1
91886,outcome_learning,1,5,outcome,0.6,0.1
91886,outcome_learning,1,5,iti,0.7,0.1
91886,outcome_learning,1,6,no_gain,0.7999999999999999,0.1
91886,outcome_learning,1,6,isi,0.8999999999999999,0.1
91886,outcome_learning,1,6,outcome,0.9999999999999999,0.1
91886,outcome_learning,1,6,iti,1.0999999999999999,0.1
91886,outcome_learning,1,7,gain,1.2,0.1
91886,outcome_learning,1,7,isi,1.3,0.1
91886,outcome_learning,1,7,outcome,1.4000000000000001,0.1
91886,outcome_learning,1,7,iti,1.5000000000000002,0.1
91886,outcome_learning,1,8,no_gain,1.6000000000000003,0.1
91886,outcome_learning,1,8,isi,1.7000000000000004,0.1
91886,outcome_learning,1,8,outcome,1.8000000000000005,0.1
91886,outcome_learning,1,8,iti,1.9000000000000006,0.1
91886,outcome_learning,1,9,no_gain,2.0000000000000004,0.1
91886,outcome_learning,1,9,isi,2.1000000000000005,0.1
91886,outcome_learning,1,9,outcome,2.2000000000000006,0.1
91886,outcome_learning,1,9,iti,2.3000000000000007,0.1
91886,outcome_learning,1,10,gain,2.400000000000001,0.1
91886,outcome_learning,1,10,isi,2.500000000000001,0.1
91886,outcome_learning,1,10,outcome,2.600000000000001,0.1
91886,outcome_learning,1,10,iti,2.700000000000001,0.1
91886,outcome_learning,1,11,gain,2.800000000000001,0.1
91886,outcome_learning,1,11,isi,2.9000000000000012,0.1
91886,outcome_learning,1,11,outcome,3.0000000000000013,0.1
91886,outcome_learning,1,11,iti,3.1000000000000014,0.1
91886,outcome_learning,1,12,gain,3.2000000000000015,0.1
91886,outcome_learning,1,12,isi,3.3000000000000016,0.1
91886,outcome_learning,1,12,outcome,3.4000000000000017,0.1
91886,outcome_learning,1,12,iti,3.5000000000000018,0.1
91886,outcome_learning,1,13,no_gain,3.600000000000002,0.1
91886,outcome_learning,1,13,isi,3.700000000000002,0.1
91886,outcome_learning,1,13,outcome,3.800000000000002,0.1
91886,outcome_learning,1,13,iti,3.900000000000002,0.1
91886,outcome_learning,1,14,gain,4.000000000000002,0.1
91886,outcome_learning,1,14,isi,4.100000000000001,0.1
91886,outcome_learning,1,14,outcome,4.200000000000001,0.1
91886,outcome_learning,1,14,iti,4.300000000000001,0.1
91886,outcome_learning,1,15,no_gain,4.4,0.1
91886,outcome_learning,1,15,isi,4.5,0.1
91886,outcome_learning,1,15,outcome,4.6,0.1
91886,outcome_learning,1,15,iti,4.699999999999999,0.1
91886,outcome_learning,1,16,gain,4.799999999999999,0.1
91886,outcome_learning,1,16,isi,4.899999999999999,0.1
91886,outcome_learning,1,16,outcome,4.999999999999998,0.1
91886,outcome_learning,1,16,iti,5.099999999999998,0.1
91886,outcome_learning,1,17,no_gain,5.1999999999999975,0.1
91886,outcome_learning,1,17,isi,5.299999999999997,0.1
91886,outcome_learning,1,17,outcome,5.399999999999997,0.1
91886,outcome_learning,1,17,iti,5.4999999999999964,0.1
91886,outcome_learning,1,18,gain,5.599999999999996,0.1
91886,outcome_learning,1,18,isi,5.699999999999996,0.1
91886,outcome_learning,1,18,outcome,5.799999999999995,0.1
91886,outcome_learning,1,18,iti,5.899999999999995,0.1
91886,outcome_learning,1,19,no_gain,5.999999999999995,0.1
91886,outcome_learning,1,19,isi,6.099999999999994,0.1
91886,outcome_learning,1,19,outcome,6.199999999999994,0.1
91886,outcome_learning,1,19,iti,6.299999999999994,0.1
91886,outcome_learning,1,20,no_gain,6.399999999999993,0.1
91886,outcome_learning,1,20,isi,6.499999999999993,0.1
91886,outcome_learning,1,20,outcome,6.5999999999999925,0.1
91886,outcome_learning,1,20,iti,6.699999999999992,0.1
91886,outcome_learning,1,21,no_gain,6.799999999999992,0.1
91886,outcome_learning,1,21,isi,6.8999999999999915,0.1
91886,outcome_learning,1,21,outcome,6.999999999999991,0.1
91886,outcome_learning,1,21,iti,7.099999999999991,0.1
91886,outcome_learning,1,22,no_gain,7.19999999999999,0.1
91886,outcome_learning,1,22,isi,7.29999999999999,0.1
91886,outcome_learning,1,22,outcome,7.39999999999999,0.1
91886,outcome_learning,1,22,iti,7.499999999999989,0.1
91886,outcome_learning,1,23,gain,7.599999999999989,0.1
91886,outcome_learning,1,23,isi,7.699999999999989,0.1
91886,outcome_learning,1,23,outcome,7.799999999999988,0.1
91886,outcome_learning,1,23,iti,7.899999999999988,0.1
91886,outcome_learning,1,24,gain,7.999999999999988,0.1
91886,outcome_learning,1,24,isi,8.099999999999987,0.1
91886,outcome_learning,1,24,outcome,8.199999999999987,0.1
91886,outcome_learning,1,24,iti,8.299999999999986,0.1
91886,outcome_learning,1,25,gain,8.399999999999986,0.1
91886,outcome_learning,1,25,isi,8.499999999999986,0.1
91886,outcome_learning,1,25,outcome,8.599999999999985,0.1
91886,outcome_learning,1,25,iti,8.699999999999985,0.1
91886,outcome_learning,1,26,no_gain,8.799999999999985,0.1
91886,outcome_learning,1,26,isi,8.899999999999984,0.1
91886,outcome_learning,1,26,outcome,8.999999999999984,0.1
91886,outcome_learning,1,26,iti,9.099999999999984,0.1
91886,outcome_learning,1,27,gain,9.199999999999983,0.1
91886,outcome_learning,1,27,isi,9.299999999999983,0.1
91886,outcome_learning,1,27,outcome,9.399999999999983,0.1
91886,outcome_learning,1,27,iti,9.499999999999982,0.1
91886,outcome_learning,1,28,no_gain,9.599999999999982,0.1
91886,outcome_learning,1,28,isi,9.699999999999982,0.1
91886,outcome_learning,1,28,outcome,9.799999999999981,0.1
91886,outcome_learning,1,28,iti,9.89999999999998,0.1
91886,outcome_learning,1,29,no_gain,9.99999999999998,0.1
91886,outcome_learning,1,29,isi,10.09999999999998,0.1
91886,outcome_learning,1,29,outcome,10.19999999999998,0.1
91886,outcome_learning,1,29,iti,10.29999999999998,0.1
91886,outcome_learning,1,30,gain,10.399999999999979,0.1
91886,outcome_learning,1,30,isi,10.499999999999979,0.1
91886,outcome_learning,1,30,outcome,10.599999999999978,0.1
91886,outcome_learning,1,30,iti,10.699999999999978,0.1
91886,outcome_learning,1,31,no_gain,10.799999999999978,0.1
91886,outcome_learning,1,31,isi,10.899999999999977,0.1
91886,outcome_learning,1,31,outcome,10.999999999999977,0.1
91886,outcome_learning,1,31,iti,11.099999999999977,0.1
91886,outcome_learning,1,32,gain,11.199999999999976,0.1
91886,outcome_learning,1,32,isi,11.299999999999976,0.1
91886,outcome_learning,1,32,outcome,11.399999999999975,0.1
91886,outcome_learning,1,32,iti,11.499999999999975,0.1
91886,outcome_learning,1,33,gain,11.599999999999975,0.1
91886,outcome_learning,1,33,isi,11.699999999999974,0.1
91886,outcome_learning,1,33,outcome,11.799999999999974,0.1
91886,outcome_learning,1,33,iti,11.899999999999974,0.1
91886,outcome_learning,1,34,gain,11.999999999999973,0.1
91886,outcome_learning,1,34,isi,12.099999999999973,0.1
91886,outcome_learning,1,34,outcome,12.199999999999973,0.1
91886,outcome_learning,1,34,iti,12.299999999999972,0.1
91886,outcome_learning,1,35,no_gain,12.399999999999972,0.1
91886,outcome_learning,1,35,isi,12.499999999999972,0.1
91886,outcome_learning,1,35,outcome,12.599999999999971,0.1
91886,outcome_learning,1,35,iti,12.69999999999997,0.1
91886,outcome_learning,1,36,gain,12.79999999999997,0.1
91886,outcome_learning,1,36,isi,12.89999999999997,0.1
91886,outcome_learning,1,36,outcome,12.99999999999997,0.1
91886,outcome_learning,1,36,iti,13.09999999999997,0.1
91886,outcome_learning,1,37,no_gain,13.199999999999969,0.1
91886,outcome_learning,1,37,isi,13.299999999999969,0.1
91886,outcome_learning,1,37,outcome,13.399999999999968,0.1
91886,outcome_learning,1,37,iti,13.499999999999968,0.1
91886,outcome_learning,1,38,gain,13.599999999999968,0.1
91886,outcome_learning,1,38,isi,13.699999999999967,0.1
91886,outcome_learning,1,38,outcome,13.799999999999967,0.1
91886,outcome_learning,1,38,iti,13.899999999999967,0.1
91886,outcome_learning,1,39,no_gain,13.999999999999966,0.1
91886,outcome_learning,1,39,isi,14.099999999999966,0.1
91886,outcome_learning,1,39,outcome,14.199999999999966,0.1
91886,outcome_learning,1,39,iti,14.299999999999965,0.1
91886,outcome_learning,2,40,no_gain,0,0.1
91886,outcome_learning,2,40,isi,0.1,0.1
91886,outcome_learning,2,40,outcome,0.2,0.1
91886,outcome_learning,2,40,iti,0.30000000000000004,0.1
91886,outcome_learning,2,41,gain,0.4,0.1
91886,outcome_learning,2,41,isi,0.5,0.1
91886,outcome_learning,2,41,outcome,0.6,0.1
91886,outcome_learning,2,41,iti,0.7,0.1
91886,outcome_learning,2,42,gain,0.7999999999999999,0.1
91886,outcome_learning,2,42,isi,0.8999999999999999,0.1
91886,outcome_learning,2,42,outcome,0.9999999999999999,0.1
91886,outcome_learning,2,42,iti,1.0999999999999999,0.1
91886,outcome_learning,2,43,no_gain,1.2,0.1
91886,outcome_learning,2,43,isi,1.3,0.1
91886,outcome_learning,2,43,outcome,1.4000000000000001,0.1
91886,outcome_learning,2,43,iti,1.5000000000000002,0.1
91886,outcome_learning,2,44,no_gain,1.6000000000000003,0.1
91886,outcome_learning,2,44,isi,1.7000000000000004,0.1
91886,outcome_learning,2,44,outcome,1.8000000000000005,0.1
