78,90251,0,79,2,2,1,gain5,no_gain2,C,J,2,15,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,2800,0,8,4,50,50,NaN,NaN,NaN
79,90251,0,80,2,2,0,no_gain3,gain1,B,H,13,11,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,8,4,50,50,NaN,NaN,NaN
80,90251,0,81,2,2,0,no_gain5,gain6,E,F,41,17,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,3700,1,8,4,50,50,NaN,NaN,NaN
81,90251,0,82,2,2,1,gain1,no_gain4,H,L,18,24,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,8,4,50,50,NaN,NaN,NaN
82,90251,0,83,2,2,0,no_gain1,gain1,G,H,0,11,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,2900,0,8,4,50,50,NaN,NaN,NaN
83,90251,0,84,2,2,0,no_gain3,gain5,B,C,5,2,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,8,4,50,50,NaN,NaN,NaN
84,90251,0,85,2,2,0,no_gain2,gain1,J,H,42,11,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
85,90251,0,86,2,2,0,no_gain1,gain1,G,H,43,18,objects,faces,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,3100,1,8,4,50,50,NaN,NaN,NaN
86,90251,0,87,2,2,0,no_gain2,gain4,J,K,42,39,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
87,90251,0,88,2,2,0,no_gain5,gain2,E,A,41,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,8,4,50,50,NaN,NaN,NaN
88,90251,0,89,2,2,1,gain6,no_gain1,F,G,35,0,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,2800,0,8,4,50,50,NaN,NaN,NaN
89,90251,0,90,2,2,1,gain5,no_gain3,C,B,30,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
90,90251,0,91,2,2,1,gain4,no_gain4,K,L,34,24,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,3800,1,8,4,50,50,NaN,NaN,NaN
91,90251,0,92,2,2,0,no_gain1,gain2,G,A,43,7,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,8,4,50,50,NaN,NaN,NaN
92,90251,0,93,2,2,0,no_gain3,gain4,B,K,13,39,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,2300,0,8,4,50,50,NaN,NaN,NaN
93,90251,0,94,2,2,1,gain5,no_gain1,C,G,30,0,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,0,1,749,1,chosen,1400,0,8,4,50,50,30,outdoor_scenes,body_parts
94,90251,0,95,2,2,0,no_gain5,gain4,E,K,41,34,objects,body_parts,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,429,0,unchosen,1300,0,8,4,50,50,41,body_parts,objects
95,90251,0,96,2,2,1,gain4,no_gain5,K,E,39,26,objects,body_parts,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,329,1,chosen,1700,0,8,4,50,50,39,body_parts,objects
96,90251,0,97,2,2,1,gain5,no_gain1,C,G,2,43,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,0,1,293,1,unchosen,3100,1,8,4,50,50,2,objects,outdoor_scenes
97,90251,0,98,2,2,1,gain1,no_gain6,H,I,11,8,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,456,1,chosen,1300,0,8,4,50,50,11,outdoor_scenes,outdoor_scenes
98,90251,0,99,2,2,0,no_gain2,gain1,J,H,15,18,faces,faces,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,434,0,unchosen,2100,0,8,4,50,50,15,faces,faces
99,90251,0,100,2,2,1,gain2,no_gain3,A,B,45,13,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,0,458,0,chosen,1000,0,8,4,50,50,13,objects,faces
100,90251,0,101,2,2,1,gain2,no_gain2,A,J,45,42,objects,objects,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,0,528,0,chosen,1200,0,8,4,50,50,42,objects,objects
101,90251,0,102,2,2,1,gain3,no_gain1,D,G,23,0,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,0,0,470,0,chosen,1700,0,8,4,50,50,0,faces,outdoor_scenes
102,90251,0,103,2,2,0,no_gain5,gain5,E,C,41,2,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,0,0,357,1,unchosen,1100,0,8,4,50,50,2,objects,outdoor_scenes
103,90251,0,104,2,2,0,no_gain6,gain5,I,C,8,30,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,0,512,1,chosen,1900,0,8,4,50,50,30,outdoor_scenes,body_parts
104,90251,0,105,2,2,0,no_gain2,gain3,J,D,42,23,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,0,556,1,chosen,4100,1,8,4,50,50,23,objects,faces
105,90251,0,106,2,2,0,no_gain1,gain4,G,K,43,34,objects,body_parts,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,0,403,1,unchosen,1400,0,8,4,50,50,34,objects,body_parts
106,90251,0,107,2,2,0,no_gain4,gain2,L,A,24,7,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,8,4,50,50,NaN,NaN,NaN
107,90251,0,108,2,2,0,no_gain5,gain1,E,H,26,11,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
108,90251,0,109,2,2,1,gain6,no_gain1,F,G,17,43,faces,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,8,4,50,50,NaN,NaN,NaN
109,90251,0,110,2,2,1,gain1,no_gain6,H,I,18,29,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,3200,1,8,4,50,50,NaN,NaN,NaN
110,90251,0,111,2,2,0,no_gain5,gain2,E,A,26,45,body_parts,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
111,90251,0,112,2,2,0,no_gain5,gain1,E,H,41,18,objects,faces,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
112,90251,0,113,2,2,1,gain2,no_gain6,A,I,7,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,8,4,50,50,NaN,NaN,NaN
113,90251,0,114,2,2,1,gain6,no_gain4,F,L,35,21,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,8,4,50,50,NaN,NaN,NaN
114,90251,0,115,2,2,1,gain6,no_gain3,F,B,17,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
115,90251,0,116,2,2,0,no_gain6,gain4,I,K,8,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
116,90251,0,117,2,2,0,no_gain1,gain3,G,D,43,37,objects,objects,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,8,4,50,50,NaN,NaN,NaN
117,90251,0,118,2,2,1,gain3,no_gain6,D,I,23,8,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,3400,1,8,4,50,50,NaN,NaN,NaN
118,90251,0,119,2,2,1,gain3,no_gain3,D,B,23,13,faces,faces,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,8,4,50,50,NaN,NaN,NaN
119,90251,0,120,2,2,0,no_gain6,gain3,I,D,29,37,body_parts,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,8,4,50,50,NaN,NaN,NaN
120,90251,0,121,2,2,0,no_gain2,gain6,J,F,15,17,faces,faces,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2500,0,8,4,50,50,NaN,NaN,NaN
121,90251,0,122,2,2,1,gain5,no_gain4,C,L,2,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,8,4,50,50,NaN,NaN,NaN
122,90251,0,123,2,2,1,gain2,no_gain4,A,L,45,21,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,2400,0,8,4,50,50,NaN,NaN,NaN
123,90251,0,124,2,2,1,gain4,no_gain1,K,G,39,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,8,4,50,50,NaN,NaN,NaN
124,90251,0,125,2,2,1,gain3,no_gain4,D,L,37,24,objects,body_parts,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,8,4,50,50,NaN,NaN,NaN
125,90251,0,126,2,2,1,gain2,no_gain1,A,G,45,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,8,4,50,50,NaN,NaN,NaN
126,90251,0,127,2,2,0,no_gain2,gain5,J,C,42,30,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
127,90251,0,128,2,2,1,gain3,no_gain2,D,J,37,15,objects,faces,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
128,90251,0,129,2,2,1,gain3,no_gain3,D,B,37,5,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,8,4,50,50,NaN,NaN,NaN
129,90251,0,130,2,2,1,gain4,no_gain4,K,L,39,21,objects,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
130,90251,0,131,2,2,0,no_gain4,gain1,L,H,21,11,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,2900,0,8,4,50,50,NaN,NaN,NaN
131,90251,0,132,2,2,0,no_gain2,gain6,J,F,42,35,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,2200,0,8,4,50,50,NaN,NaN,NaN
132,90251,0,133,2,2,0,no_gain3,gain2,B,A,5,7,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,3200,1,8,4,50,50,NaN,NaN,NaN
133,90251,0,134,2,2,1,gain1,no_gain3,H,B,18,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,2600,0,8,4,50,50,NaN,NaN,NaN
134,90251,0,135,2,2,0,no_gain6,gain6,I,F,29,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
135,90251,0,136,2,2,0,no_gain4,gain3,L,D,21,23,faces,faces,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
136,90251,0,137,2,2,1,gain5,no_gain6,C,I,2,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,8,4,50,50,NaN,NaN,NaN
137,90251,0,138,2,2,0,no_gain6,gain2,I,A,8,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,chosen,4100,1,8,4,50,50,NaN,NaN,NaN
138,90251,0,139,2,2,0,no_gain2,gain4,J,K,15,34,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,8,4,50,50,NaN,NaN,NaN
139,90251,0,140,2,2,0,no_gain2,gain2,J,A,15,7,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,8,4,50,50,NaN,NaN,NaN
140,90251,0,141,2,2,1,gain6,no_gain3,F,B,35,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
141,90251,0,142,2,2,0,no_gain5,gain5,E,C,26,30,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
142,90251,0,143,2,2,0,no_gain5,gain6,E,F,26,35,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,3500,1,8,4,50,50,NaN,NaN,NaN
143,90251,0,144,2,2,1,gain6,no_gain4,F,L,17,24,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,2700,0,8,4,50,50,NaN,NaN,NaN
144,90251,0,145,2,2,1,gain6,no_gain6,F,I,35,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,chosen,2400,0,8,4,50,50,NaN,NaN,NaN
145,90251,0,146,2,2,1,gain3,no_gain5,D,E,37,41,objects,objects,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
146,90251,0,147,2,2,1,gain5,no_gain4,C,L,30,21,body_parts,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
147,90251,0,148,2,2,0,no_gain5,gain3,E,D,26,23,body_parts,faces,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,3300,1,8,4,50,50,NaN,NaN,NaN
148,90251,0,149,3,3,1,gain5,no_gain3,C,B,30,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,3900,1,7,4,50,50,NaN,NaN,NaN
149,90251,0,150,3,3,0,no_gain3,gain4,B,K,13,39,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,7,4,50,50,NaN,NaN,NaN
150,90251,0,151,3,3,1,gain6,no_gain3,F,B,35,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,7,4,50,50,NaN,NaN,NaN
151,90251,0,152,3,3,1,gain4,no_gain4,K,L,34,24,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,2700,0,7,4,50,50,NaN,NaN,NaN
152,90251,0,153,3,3,1,gain5,no_gain5,C,E,2,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,7,4,50,50,NaN,NaN,NaN
153,90251,0,154,3,3,0,no_gain6,gain1,I,H,8,11,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,7,4,50,50,NaN,NaN,NaN
154,90251,0,155,3,3,1,gain1,no_gain3,H,B,11,13,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,1,NaN,,NaN,chosen,3000,1,7,4,50,50,NaN,NaN,NaN
155,90251,0,156,3,3,0,no_gain2,gain3,J,D,15,37,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,2800,0,7,4,50,50,NaN,NaN,NaN
156,90251,0,157,3,3,1,gain3,no_gain5,D,E,23,26,faces,body_parts,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,7,4,50,50,NaN,NaN,NaN
