PID,phase,run,trial,event,onset,duration
71512,deliberation,1,9,choice_confirmation,15.937999999999997,0.862
71512,deliberation,1,9,iti,16.799999999999997,2.5
71512,deliberation,1,10,scramble,19.299999999999997,1.3
71512,deliberation,1,10,scramble_prompt,20.599999999999998,-0.3
71512,deliberation,1,10,no_response,20.299999999999997,0.1
71512,deliberation,1,10,iti,20.4,1
71512,deliberation,1,11,choice,21.4,0.168
71512,deliberation,1,11,choice_confirmation,21.567999999999998,0.832
71512,deliberation,1,11,iti,22.4,1.4
71512,deliberation,1,12,scramble,23.799999999999997,1.5
71512,deliberation,1,12,scramble_prompt,25.299999999999997,-0.5
71512,deliberation,1,12,no_response,24.799999999999997,0.1
71512,deliberation,1,12,iti,24.9,1.3
71512,deliberation,1,13,choice,26.2,0.001
71512,deliberation,1,13,choice_confirmation,26.201,0.999
71512,deliberation,1,13,iti,27.2,1.8
71512,deliberation,1,14,scramble,29,1
71512,deliberation,1,14,scramble_prompt,30,0
71512,deliberation,1,14,no_response,30,0.1
71512,deliberation,1,14,iti,30.1,3.9
71512,deliberation,1,15,choice,34,0.202
71512,deliberation,1,15,choice_confirmation,34.202,0.798
71512,deliberation,1,15,iti,35,1.1
71512,deliberation,1,16,choice,36.1,0.001
71512,deliberation,1,16,choice_confirmation,36.101,0.999
71512,deliberation,1,16,iti,37.1,1.4
71512,deliberation,1,17,scramble,38.5,1.1
71512,deliberation,1,17,scramble_prompt,39.6,-0.1
71512,deliberation,1,17,no_response,39.5,0.1
71512,deliberation,1,17,iti,39.6,1.2
71512,deliberation,1,18,choice,40.800000000000004,0
71512,deliberation,1,18,choice_confirmation,40.800000000000004,1
71512,deliberation,1,18,iti,41.800000000000004,1.6
71512,deliberation,1,19,scramble,43.400000000000006,1.6
71512,deliberation,1,19,scramble_prompt,45.00000000000001,-0.6
71512,deliberation,1,19,no_response,44.400000000000006,0.1
71512,deliberation,1,19,iti,44.50000000000001,3.9
71512,deliberation,1,20,scramble,48.400000000000006,2
71512,deliberation,1,20,scramble_prompt,50.400000000000006,-1
71512,deliberation,1,20,no_response,49.400000000000006,0.1
71512,deliberation,1,20,iti,49.50000000000001,2.3
71512,deliberation,1,21,choice,51.800000000000004,0.217
71512,deliberation,1,21,choice_confirmation,52.017,0.783
71512,deliberation,1,21,iti,52.800000000000004,1.8
71512,deliberation,1,22,scramble,54.6,0.7
71512,deliberation,1,22,scramble_prompt,55.300000000000004,0.22
71512,deliberation,1,22,scramble_confirmation,55.52,0.08
71512,deliberation,1,22,iti,55.6,1.6
71512,deliberation,1,23,choice,57.2,0.028
71512,deliberation,1,23,choice_confirmation,57.228,0.972
71512,deliberation,1,23,iti,58.2,1.5
71512,deliberation,1,24,scramble,59.7,1.3
71512,deliberation,1,24,scramble_prompt,61,-0.3
71512,deliberation,1,24,no_response,60.7,0.1
71512,deliberation,1,24,iti,60.800000000000004,2.3
71512,deliberation,1,25,choice,63.1,0.004
71512,deliberation,1,25,choice_confirmation,63.104,0.996
71512,deliberation,1,25,iti,64.1,1
71512,deliberation,1,26,scramble,65.1,1.9
71512,deliberation,1,26,scramble_prompt,67,-0.9
71512,deliberation,1,26,no_response,66.1,0.1
71512,deliberation,1,26,iti,66.19999999999999,4.3
71512,deliberation,1,27,scramble,70.49999999999999,1.3
71512,deliberation,1,27,scramble_prompt,71.79999999999998,-0.3
71512,deliberation,1,27,no_response,71.49999999999999,0.1
71512,deliberation,1,27,iti,71.59999999999998,1
71512,deliberation,1,28,choice,72.59999999999998,0.031
71512,deliberation,1,28,choice_confirmation,72.63099999999999,0.969
71512,deliberation,1,28,iti,73.59999999999998,2.7
71512,deliberation,1,29,scramble,76.29999999999998,1.3
71512,deliberation,1,29,scramble_prompt,77.59999999999998,-0.3
71512,deliberation,1,29,no_response,77.29999999999998,0.1
71512,deliberation,1,29,iti,77.39999999999998,1
71512,deliberation,1,30,scramble,78.39999999999998,1
71512,deliberation,1,30,scramble_prompt,79.39999999999998,0
71512,deliberation,1,30,no_response,79.39999999999998,0.1
71512,deliberation,1,30,iti,79.49999999999997,0.9
71512,deliberation,1,31,choice,80.39999999999998,0.013
71512,deliberation,1,31,choice_confirmation,80.41299999999998,0.987
71512,deliberation,1,31,iti,81.39999999999998,3.7
71512,deliberation,1,32,scramble,85.09999999999998,0.7
71512,deliberation,1,32,scramble_prompt,85.79999999999998,0.229
71512,deliberation,1,32,scramble_confirmation,86.02899999999998,0.071
71512,deliberation,1,32,iti,86.09999999999998,1.4
71512,deliberation,1,33,choice,87.49999999999999,0.063
71512,deliberation,1,33,choice_confirmation,87.56299999999999,0.937
71512,deliberation,1,33,iti,88.49999999999999,2.8
71512,deliberation,1,34,choice,91.29999999999998,0
71512,deliberation,1,34,choice_confirmation,91.29999999999998,1
71512,deliberation,1,34,iti,92.29999999999998,1
71512,deliberation,1,35,scramble,93.29999999999998,1.2
71512,deliberation,1,35,scramble_prompt,94.49999999999999,-0.2
71512,deliberation,1,35,no_response,94.29999999999998,0.1
71512,deliberation,1,35,iti,94.39999999999998,0.9
71512,deliberation,1,36,choice,95.29999999999998,0.066
71512,deliberation,1,36,choice_confirmation,95.36599999999999,0.934
71512,deliberation,1,36,iti,96.29999999999998,1.7
71512,deliberation,1,37,choice,97.99999999999999,0.109
71512,deliberation,1,37,choice_confirmation,98.10899999999998,0.891
71512,deliberation,1,37,iti,98.99999999999999,1.4
71512,deliberation,1,38,scramble,100.39999999999999,1.6
71512,deliberation,1,38,scramble_prompt,101.99999999999999,-0.6
71512,deliberation,1,38,no_response,101.39999999999999,0.1
71512,deliberation,1,38,iti,101.49999999999999,1.4
71512,deliberation,1,39,scramble,102.89999999999999,1.7
71512,deliberation,1,39,scramble_prompt,104.6,-0.7
71512,deliberation,1,39,no_response,103.89999999999999,0.1
71512,deliberation,1,39,iti,103.99999999999999,3.3
71512,deliberation,1,40,choice,107.29999999999998,0.064
71512,deliberation,1,40,choice_confirmation,107.36399999999998,0.936
71512,deliberation,1,40,iti,108.29999999999998,2.4
71512,deliberation,1,41,scramble,110.69999999999999,1.8
71512,deliberation,1,41,scramble_prompt,112.49999999999999,-0.8
71512,deliberation,1,41,no_response,111.69999999999999,0.1
71512,deliberation,1,41,iti,111.79999999999998,1.8
71512,deliberation,1,42,scramble,113.59999999999998,1.3
71512,deliberation,1,42,scramble_prompt,114.89999999999998,-0.3
71512,deliberation,1,42,no_response,114.59999999999998,0.1
71512,deliberation,1,42,iti,114.69999999999997,2.6
71512,deliberation,1,43,choice,117.29999999999997,0.046
71512,deliberation,1,43,choice_confirmation,117.34599999999998,0.954
71512,deliberation,1,43,iti,118.29999999999997,2.7
71512,deliberation,1,44,scramble,120.99999999999997,1.8
71512,deliberation,1,44,scramble_prompt,122.79999999999997,-0.8
71512,deliberation,1,44,no_response,121.99999999999997,0.1
71512,deliberation,1,44,iti,122.09999999999997,1.7
71512,deliberation,1,45,choice,123.79999999999997,0.007
71512,deliberation,1,45,choice_confirmation,123.80699999999997,0.993
71512,deliberation,1,45,iti,124.79999999999997,1.5
71512,deliberation,1,46,scramble,126.29999999999997,1.4
71512,deliberation,1,46,scramble_prompt,127.69999999999997,-0.4
71512,deliberation,1,46,no_response,127.29999999999997,0.1
71512,deliberation,1,46,iti,127.39999999999996,3
71512,deliberation,1,47,choice,130.39999999999998,0.026
71512,deliberation,1,47,choice_confirmation,130.426,0.974
71512,deliberation,1,47,iti,131.39999999999998,1.3
71512,deliberation,1,48,scramble,132.7,1.8
71512,deliberation,1,48,scramble_prompt,134.5,-0.8
71512,deliberation,1,48,no_response,133.7,0.1
71512,deliberation,1,48,iti,133.79999999999998,1
71512,deliberation,1,49,scramble,134.79999999999998,1.9
71512,deliberation,1,49,scramble_prompt,136.7,-0.9
71512,deliberation,1,49,no_response,135.79999999999998,0.1
71512,deliberation,1,49,iti,135.89999999999998,2.1
71512,deliberation,1,50,choice,137.99999999999997,0.014
71512,deliberation,1,50,choice_confirmation,138.01399999999998,0.986
71512,deliberation,1,50,iti,138.99999999999997,1.1
71512,deliberation,1,51,choice,140.09999999999997,0.215
71512,deliberation,1,51,choice_confirmation,140.31499999999997,0.785
71512,deliberation,1,51,iti,141.09999999999997,2.9
71512,deliberation,2,52,choice,0,1
71512,deliberation,2,52,no_response,1,0.1
71512,deliberation,2,52,iti,1.1,4.1
71512,deliberation,2,53,scramble,5.199999999999999,0.9
71512,deliberation,2,53,scramble_prompt,6.1,0.1
71512,deliberation,2,53,no_response,6.199999999999999,0.1
71512,deliberation,2,53,iti,6.299999999999999,1.7
71512,deliberation,2,54,choice,7.999999999999999,1
71512,deliberation,2,54,no_response,9,0.1
71512,deliberation,2,54,iti,9.1,2.5
71512,deliberation,2,55,scramble,11.6,1.3
71512,deliberation,2,55,scramble_prompt,12.9,-0.3
71512,deliberation,2,55,no_response,12.6,0.1
71512,deliberation,2,55,iti,12.7,1.7
71512,deliberation,2,56,choice,14.399999999999999,1
71512,deliberation,2,56,no_response,15.399999999999999,0.1
71512,deliberation,2,56,iti,15.499999999999998,1.1
71512,deliberation,2,57,scramble,16.599999999999998,0.9
71512,deliberation,2,57,scramble_prompt,17.499999999999996,0.1
71512,deliberation,2,57,no_response,17.599999999999998,0.1
71512,deliberation,2,57,iti,17.7,2.5
71512,deliberation,2,58,choice,20.2,1
71512,deliberation,2,58,no_response,21.2,0.1
71512,deliberation,2,58,iti,21.3,3.1
71512,deliberation,2,59,scramble,24.400000000000002,1.5
71512,deliberation,2,59,scramble_prompt,25.900000000000002,-0.5
71512,deliberation,2,59,no_response,25.400000000000002,0.1
71512,deliberation,2,59,iti,25.500000000000004,2.4
71512,deliberation,2,60,scramble,27.900000000000002,1
71512,deliberation,2,60,scramble_prompt,28.900000000000002,0
71512,deliberation,2,60,no_response,28.900000000000002,0.1
71512,deliberation,2,60,iti,29.000000000000004,1.4
71512,deliberation,2,61,choice,30.400000000000002,1
71512,deliberation,2,61,no_response,31.400000000000002,0.1
71512,deliberation,2,61,iti,31.500000000000004,1.4
71512,deliberation,2,62,scramble,32.900000000000006,1.2
71512,deliberation,2,62,scramble_prompt,34.10000000000001,-0.2
71512,deliberation,2,62,no_response,33.900000000000006,0.1
71512,deliberation,2,62,iti,34.00000000000001,2.2
71512,deliberation,2,63,choice,36.20000000000001,1
71512,deliberation,2,63,no_response,37.20000000000001,0.1
71512,deliberation,2,63,iti,37.30000000000001,0.9
71512,deliberation,2,64,scramble,38.20000000000001,1.1
71512,deliberation,2,64,scramble_prompt,39.30000000000001,-0.1
71512,deliberation,2,64,no_response,39.20000000000001,0.1
71512,deliberation,2,64,iti,39.30000000000001,1.7
71512,deliberation,2,65,choice,41.000000000000014,1
71512,deliberation,2,65,no_response,42.000000000000014,0.1
71512,deliberation,2,65,iti,42.100000000000016,1.2
71512,deliberation,2,66,scramble,43.30000000000002,1.1
71512,deliberation,2,66,scramble_prompt,44.40000000000002,-0.1
71512,deliberation,2,66,no_response,44.30000000000002,0.1
71512,deliberation,2,66,iti,44.40000000000002,1.1
71512,deliberation,2,67,choice,45.50000000000002,1
71512,deliberation,2,67,no_response,46.50000000000002,0.1
71512,deliberation,2,67,iti,46.60000000000002,1.2
71512,deliberation,2,68,scramble,47.800000000000026,0.7
71512,deliberation,2,68,scramble_prompt,48.50000000000003,0.3
71512,deliberation,2,68,no_response,48.800000000000026,0.1
71512,deliberation,2,68,iti,48.90000000000003,3.2
71512,deliberation,2,69,scramble,52.10000000000003,1.4
71512,deliberation,2,69,scramble_prompt,53.50000000000003,-0.4
71512,deliberation,2,69,no_response,53.10000000000003,0.1
71512,deliberation,2,69,iti,53.20000000000003,1
71512,deliberation,2,70,choice,54.20000000000003,1
71512,deliberation,2,70,no_response,55.20000000000003,0.1
71512,deliberation,2,70,iti,55.30000000000003,1.6
71512,deliberation,2,71,choice,56.900000000000034,1
71512,deliberation,2,71,no_response,57.900000000000034,0.1
71512,deliberation,2,71,iti,58.000000000000036,2.4
71512,deliberation,2,72,scramble,60.400000000000034,1.4
71512,deliberation,2,72,scramble_prompt,61.80000000000003,-0.4
71512,deliberation,2,72,no_response,61.400000000000034,0.1
71512,deliberation,2,72,iti,61.500000000000036,2.1
71512,deliberation,2,73,scramble,63.60000000000004,1.1
71512,deliberation,2,73,scramble_prompt,64.70000000000003,-0.1
71512,deliberation,2,73,no_response,64.60000000000004,0.1
71512,deliberation,2,73,iti,64.70000000000003,1.3
71512,deliberation,2,74,choice,66.00000000000003,1
71512,deliberation,2,74,no_response,67.00000000000003,0.1
71512,deliberation,2,74,iti,67.10000000000002,2.7
71512,deliberation,2,75,choice,69.80000000000003,1
71512,deliberation,2,75,no_response,70.80000000000003,0.1
71512,deliberation,2,75,iti,70.90000000000002,1.5
71512,deliberation,2,76,scramble,72.40000000000002,0.7
71512,deliberation,2,76,scramble_prompt,73.10000000000002,0.3
71512,deliberation,2,76,no_response,73.40000000000002,0.1
71512,deliberation,2,76,iti,73.50000000000001,1.6
71512,deliberation,2,77,choice,75.10000000000001,1
71512,deliberation,2,77,no_response,76.10000000000001,0.1
71512,deliberation,2,77,iti,76.2,1.6
71512,deliberation,2,78,choice,77.8,1
71512,deliberation,2,78,no_response,78.8,0.1
71512,deliberation,2,78,iti,78.89999999999999,1.9
71512,deliberation,2,79,scramble,80.8,1.5
71512,deliberation,2,79,scramble_prompt,82.3,-0.5
71512,deliberation,2,79,no_response,81.8,0.1
71512,deliberation,2,79,iti,81.89999999999999,1.4
71512,deliberation,2,80,scramble,83.3,0.5
71512,deliberation,2,80,scramble_prompt,83.8,0.5
71512,deliberation,2,80,no_response,84.3,0.1
71512,deliberation,2,80,iti,84.39999999999999,3.1
71512,deliberation,2,81,choice,87.49999999999999,1
71512,deliberation,2,81,no_response,88.49999999999999,0.1
71512,deliberation,2,81,iti,88.59999999999998,1.6
71512,deliberation,2,82,choice,90.19999999999997,1
71512,deliberation,2,82,no_response,91.19999999999997,0.1
71512,deliberation,2,82,iti,91.29999999999997,1.8
71512,deliberation,2,83,scramble,93.09999999999997,1.8
71512,deliberation,2,83,scramble_prompt,94.89999999999996,-0.8
71512,deliberation,2,83,no_response,94.09999999999997,0.1
71512,deliberation,2,83,iti,94.19999999999996,1.5
71512,deliberation,2,84,scramble,95.69999999999996,1.1
71512,deliberation,2,84,scramble_prompt,96.79999999999995,-0.1
71512,deliberation,2,84,no_response,96.69999999999996,0.1
71512,deliberation,2,84,iti,96.79999999999995,2
71512,deliberation,2,85,choice,98.79999999999995,1
71512,deliberation,2,85,no_response,99.79999999999995,0.1
71512,deliberation,2,85,iti,99.89999999999995,1.8
71512,deliberation,2,86,choice,101.69999999999995,1
71512,deliberation,2,86,no_response,102.69999999999995,0.1
71512,deliberation,2,86,iti,102.79999999999994,1
71512,deliberation,2,87,scramble,103.79999999999994,1
71512,deliberation,2,87,scramble_prompt,104.79999999999994,0
71512,deliberation,2,87,no_response,104.79999999999994,0.1
71512,deliberation,2,87,iti,104.89999999999993,1.8
71512,deliberation,2,88,choice,106.69999999999993,1
71512,deliberation,2,88,no_response,107.69999999999993,0.1
71512,deliberation,2,88,iti,107.79999999999993,4.4
71512,deliberation,2,89,scramble,112.19999999999993,0.5
71512,deliberation,2,89,scramble_prompt,112.69999999999993,0.5
71512,deliberation,2,89,no_response,113.19999999999993,0.1
71512,deliberation,2,89,iti,113.29999999999993,1.7
71512,deliberation,2,90,choice,114.99999999999993,1
71512,deliberation,2,90,no_response,115.99999999999993,0.1
71512,deliberation,2,90,iti,116.09999999999992,1.7
71512,deliberation,2,91,scramble,117.79999999999993,0.2
71512,deliberation,2,91,scramble_prompt,117.99999999999993,0.8
71512,deliberation,2,91,no_response,118.79999999999993,0.1
71512,deliberation,2,91,iti,118.89999999999992,1.2
71512,deliberation,2,92,scramble,120.09999999999992,1.3
71512,deliberation,2,92,scramble_prompt,121.39999999999992,-0.3
71512,deliberation,2,92,no_response,121.09999999999992,0.1
71512,deliberation,2,92,iti,121.19999999999992,1.1
71512,deliberation,2,93,choice,122.29999999999991,1
71512,deliberation,2,93,no_response,123.29999999999991,0.1
71512,deliberation,2,93,iti,123.3999999999999,3.1
71512,deliberation,2,94,scramble,126.4999999999999,1
71512,deliberation,2,94,scramble_prompt,127.4999999999999,0
71512,deliberation,2,94,no_response,127.4999999999999,0.1
71512,deliberation,2,94,iti,127.5999999999999,1.2
71512,deliberation,2,95,scramble,128.7999999999999,0.1
71512,deliberation,2,95,scramble_prompt,128.8999999999999,0.9
71512,deliberation,2,95,no_response,129.7999999999999,0.1
71512,deliberation,2,95,iti,129.8999999999999,2.3
71512,deliberation,2,96,choice,132.1999999999999,1
71512,deliberation,2,96,no_response,133.1999999999999,0.1
71512,deliberation,2,96,iti,133.2999999999999,1.6
71512,deliberation,2,97,scramble,134.8999999999999,1.5
71512,deliberation,2,97,scramble_prompt,136.3999999999999,-0.5
71512,deliberation,2,97,no_response,135.8999999999999,0.1
71512,deliberation,2,97,iti,135.9999999999999,0.9
71512,deliberation,2,98,choice,136.8999999999999,1
71512,deliberation,2,98,no_response,137.8999999999999,0.1
71512,deliberation,2,98,iti,137.9999999999999,1.8
71512,deliberation,2,99,choice,139.7999999999999,1
71512,deliberation,2,99,no_response,140.7999999999999,0.1
71512,deliberation,2,99,iti,140.8999999999999,3.1
71512,outcome_learning,0,0,gain,143.9999999999999,0.1
71512,outcome_learning,0,0,isi,144.09999999999988,0.1
71512,outcome_learning,0,0,outcome,144.19999999999987,0.1
71512,outcome_learning,0,0,iti,144.29999999999987,0.1
71512,outcome_learning,0,1,no-gain,144.39999999999986,0.1
71512,outcome_learning,0,1,isi,144.49999999999986,0.1
71512,outcome_learning,0,1,outcome,144.59999999999985,0.1
71512,outcome_learning,0,1,iti,144.69999999999985,0.1
71512,outcome_learning,0,2,no-gain,144.79999999999984,0.1
71512,outcome_learning,0,2,isi,144.89999999999984,0.1
71512,outcome_learning,0,2,outcome,144.99999999999983,0.1
71512,outcome_learning,0,2,iti,145.09999999999982,0.1
71512,outcome_learning,0,3,gain,145.19999999999982,0.1
71512,outcome_learning,0,3,isi,145.2999999999998,0.1
71512,outcome_learning,0,3,outcome,145.3999999999998,0.1
71512,outcome_learning,0,3,iti,145.4999999999998,0.1
71512,outcome_learning,1,4,no_gain,0,0.1
71512,outcome_learning,1,4,isi,0.1,0.1
71512,outcome_learning,1,4,outcome,0.2,0.1
71512,outcome_learning,1,4,iti,0.30000000000000004,0.1
71512,outcome_learning,1,5,gain,0.4,0.1
71512,outcome_learning,1,5,isi,0.5,0.1
71512,outcome_learning,1,5,outcome,0.6,0.1
71512,outcome_learning,1,5,iti,0.7,0.1
71512,outcome_learning,1,6,no_gain,0.7999999999999999,0.1
71512,outcome_learning,1,6,isi,0.8999999999999999,0.1
71512,outcome_learning,1,6,outcome,0.9999999999999999,0.1
71512,outcome_learning,1,6,iti,1.0999999999999999,0.1
71512,outcome_learning,1,7,gain,1.2,0.1
71512,outcome_learning,1,7,isi,1.3,0.1
71512,outcome_learning,1,7,outcome,1.4000000000000001,0.1
71512,outcome_learning,1,7,iti,1.5000000000000002,0.1
71512,outcome_learning,1,8,no_gain,1.6000000000000003,0.1
71512,outcome_learning,1,8,isi,1.7000000000000004,0.1
71512,outcome_learning,1,8,outcome,1.8000000000000005,0.1
71512,outcome_learning,1,8,iti,1.9000000000000006,0.1
71512,outcome_learning,1,9,no_gain,2.0000000000000004,0.1
71512,outcome_learning,1,9,isi,2.1000000000000005,0.1
71512,outcome_learning,1,9,outcome,2.2000000000000006,0.1
71512,outcome_learning,1,9,iti,2.3000000000000007,0.1
71512,outcome_learning,1,10,gain,2.400000000000001,0.1
71512,outcome_learning,1,10,isi,2.500000000000001,0.1
71512,outcome_learning,1,10,outcome,2.600000000000001,0.1
71512,outcome_learning,1,10,iti,2.700000000000001,0.1
71512,outcome_learning,1,11,gain,2.800000000000001,0.1
71512,outcome_learning,1,11,isi,2.9000000000000012,0.1
71512,outcome_learning,1,11,outcome,3.0000000000000013,0.1
71512,outcome_learning,1,11,iti,3.1000000000000014,0.1
71512,outcome_learning,1,12,gain,3.2000000000000015,0.1
71512,outcome_learning,1,12,isi,3.3000000000000016,0.1
71512,outcome_learning,1,12,outcome,3.4000000000000017,0.1
71512,outcome_learning,1,12,iti,3.5000000000000018,0.1
71512,outcome_learning,1,13,no_gain,3.600000000000002,0.1
71512,outcome_learning,1,13,isi,3.700000000000002,0.1
71512,outcome_learning,1,13,outcome,3.800000000000002,0.1
71512,outcome_learning,1,13,iti,3.900000000000002,0.1
71512,outcome_learning,1,14,gain,4.000000000000002,0.1
71512,outcome_learning,1,14,isi,4.100000000000001,0.1
71512,outcome_learning,1,14,outcome,4.200000000000001,0.1
71512,outcome_learning,1,14,iti,4.300000000000001,0.1
71512,outcome_learning,1,15,no_gain,4.4,0.1
71512,outcome_learning,1,15,isi,4.5,0.1
71512,outcome_learning,1,15,outcome,4.6,0.1
71512,outcome_learning,1,15,iti,4.699999999999999,0.1
71512,outcome_learning,1,16,gain,4.799999999999999,0.1
71512,outcome_learning,1,16,isi,4.899999999999999,0.1
71512,outcome_learning,1,16,outcome,4.999999999999998,0.1
71512,outcome_learning,1,16,iti,5.099999999999998,0.1
71512,outcome_learning,1,17,no_gain,5.1999999999999975,0.1
71512,outcome_learning,1,17,isi,5.299999999999997,0.1
71512,outcome_learning,1,17,outcome,5.399999999999997,0.1
71512,outcome_learning,1,17,iti,5.4999999999999964,0.1
71512,outcome_learning,1,18,gain,5.599999999999996,0.1
71512,outcome_learning,1,18,isi,5.699999999999996,0.1
71512,outcome_learning,1,18,outcome,5.799999999999995,0.1
71512,outcome_learning,1,18,iti,5.899999999999995,0.1
71512,outcome_learning,1,19,no_gain,5.999999999999995,0.1
71512,outcome_learning,1,19,isi,6.099999999999994,0.1
71512,outcome_learning,1,19,outcome,6.199999999999994,0.1
71512,outcome_learning,1,19,iti,6.299999999999994,0.1
71512,outcome_learning,1,20,no_gain,6.399999999999993,0.1
71512,outcome_learning,1,20,isi,6.499999999999993,0.1
71512,outcome_learning,1,20,outcome,6.5999999999999925,0.1
71512,outcome_learning,1,20,iti,6.699999999999992,0.1
71512,outcome_learning,1,21,no_gain,6.799999999999992,0.1
71512,outcome_learning,1,21,isi,6.8999999999999915,0.1
71512,outcome_learning,1,21,outcome,6.999999999999991,0.1
71512,outcome_learning,1,21,iti,7.099999999999991,0.1
71512,outcome_learning,1,22,no_gain,7.19999999999999,0.1
71512,outcome_learning,1,22,isi,7.29999999999999,0.1
71512,outcome_learning,1,22,outcome,7.39999999999999,0.1
71512,outcome_learning,1,22,iti,7.499999999999989,0.1
71512,outcome_learning,1,23,gain,7.599999999999989,0.1
71512,outcome_learning,1,23,isi,7.699999999999989,0.1
71512,outcome_learning,1,23,outcome,7.799999999999988,0.1
71512,outcome_learning,1,23,iti,7.899999999999988,0.1
71512,outcome_learning,1,24,gain,7.999999999999988,0.1
71512,outcome_learning,1,24,isi,8.099999999999987,0.1
71512,outcome_learning,1,24,outcome,8.199999999999987,0.1
71512,outcome_learning,1,24,iti,8.299999999999986,0.1
71512,outcome_learning,1,25,gain,8.399999999999986,0.1
71512,outcome_learning,1,25,isi,8.499999999999986,0.1
71512,outcome_learning,1,25,outcome,8.599999999999985,0.1
71512,outcome_learning,1,25,iti,8.699999999999985,0.1
71512,outcome_learning,1,26,no_gain,8.799999999999985,0.1
71512,outcome_learning,1,26,isi,8.899999999999984,0.1
71512,outcome_learning,1,26,outcome,8.999999999999984,0.1
71512,outcome_learning,1,26,iti,9.099999999999984,0.1
71512,outcome_learning,1,27,gain,9.199999999999983,0.1
71512,outcome_learning,1,27,isi,9.299999999999983,0.1
71512,outcome_learning,1,27,outcome,9.399999999999983,0.1
71512,outcome_learning,1,27,iti,9.499999999999982,0.1
71512,outcome_learning,1,28,no_gain,9.599999999999982,0.1
71512,outcome_learning,1,28,isi,9.699999999999982,0.1
71512,outcome_learning,1,28,outcome,9.799999999999981,0.1
71512,outcome_learning,1,28,iti,9.89999999999998,0.1
71512,outcome_learning,1,29,no_gain,9.99999999999998,0.1
71512,outcome_learning,1,29,isi,10.09999999999998,0.1
71512,outcome_learning,1,29,outcome,10.19999999999998,0.1
71512,outcome_learning,1,29,iti,10.29999999999998,0.1
71512,outcome_learning,1,30,gain,10.399999999999979,0.1
71512,outcome_learning,1,30,isi,10.499999999999979,0.1
71512,outcome_learning,1,30,outcome,10.599999999999978,0.1
71512,outcome_learning,1,30,iti,10.699999999999978,0.1
71512,outcome_learning,1,31,no_gain,10.799999999999978,0.1
71512,outcome_learning,1,31,isi,10.899999999999977,0.1
71512,outcome_learning,1,31,outcome,10.999999999999977,0.1
71512,outcome_learning,1,31,iti,11.099999999999977,0.1
71512,outcome_learning,1,32,gain,11.199999999999976,0.1
71512,outcome_learning,1,32,isi,11.299999999999976,0.1
71512,outcome_learning,1,32,outcome,11.399999999999975,0.1
71512,outcome_learning,1,32,iti,11.499999999999975,0.1
71512,outcome_learning,1,33,gain,11.599999999999975,0.1
71512,outcome_learning,1,33,isi,11.699999999999974,0.1
71512,outcome_learning,1,33,outcome,11.799999999999974,0.1
71512,outcome_learning,1,33,iti,11.899999999999974,0.1
71512,outcome_learning,1,34,gain,11.999999999999973,0.1
71512,outcome_learning,1,34,isi,12.099999999999973,0.1
71512,outcome_learning,1,34,outcome,12.199999999999973,0.1
71512,outcome_learning,1,34,iti,12.299999999999972,0.1
71512,outcome_learning,1,35,no_gain,12.399999999999972,0.1
71512,outcome_learning,1,35,isi,12.499999999999972,0.1
71512,outcome_learning,1,35,outcome,12.599999999999971,0.1
71512,outcome_learning,1,35,iti,12.69999999999997,0.1
71512,outcome_learning,1,36,gain,12.79999999999997,0.1
71512,outcome_learning,1,36,isi,12.89999999999997,0.1
71512,outcome_learning,1,36,outcome,12.99999999999997,0.1
71512,outcome_learning,1,36,iti,13.09999999999997,0.1
71512,outcome_learning,1,37,no_gain,13.199999999999969,0.1
71512,outcome_learning,1,37,isi,13.299999999999969,0.1
71512,outcome_learning,1,37,outcome,13.399999999999968,0.1
71512,outcome_learning,1,37,iti,13.499999999999968,0.1
71512,outcome_learning,1,38,gain,13.599999999999968,0.1
71512,outcome_learning,1,38,isi,13.699999999999967,0.1
71512,outcome_learning,1,38,outcome,13.799999999999967,0.1
71512,outcome_learning,1,38,iti,13.899999999999967,0.1
71512,outcome_learning,1,39,no_gain,13.999999999999966,0.1
71512,outcome_learning,1,39,isi,14.099999999999966,0.1
71512,outcome_learning,1,39,outcome,14.199999999999966,0.1
71512,outcome_learning,1,39,iti,14.299999999999965,0.1
71512,outcome_learning,2,40,no_gain,0,0.1
71512,outcome_learning,2,40,isi,0.1,0.1
71512,outcome_learning,2,40,outcome,0.2,0.1
71512,outcome_learning,2,40,iti,0.30000000000000004,0.1
71512,outcome_learning,2,41,gain,0.4,0.1
71512,outcome_learning,2,41,isi,0.5,0.1
71512,outcome_learning,2,41,outcome,0.6,0.1
71512,outcome_learning,2,41,iti,0.7,0.1
71512,outcome_learning,2,42,gain,0.7999999999999999,0.1
71512,outcome_learning,2,42,isi,0.8999999999999999,0.1
71512,outcome_learning,2,42,outcome,0.9999999999999999,0.1
71512,outcome_learning,2,42,iti,1.0999999999999999,0.1
71512,outcome_learning,2,43,no_gain,1.2,0.1
71512,outcome_learning,2,43,isi,1.3,0.1
71512,outcome_learning,2,43,outcome,1.4000000000000001,0.1
71512,outcome_learning,2,43,iti,1.5000000000000002,0.1
71512,outcome_learning,2,44,no_gain,1.6000000000000003,0.1
71512,outcome_learning,2,44,isi,1.7000000000000004,0.1
71512,outcome_learning,2,44,outcome,1.8000000000000005,0.1
71512,outcome_learning,2,44,iti,1.9000000000000006,0.1
