,PID,trial,pair_id,stim_type,practice,run,block,left_category,right_category,left_stimulus,right_stimulus,left_path,right_path,left_rating,right_rating,iti,scramble_screen_time,scramble_instructed_side,scramble_acc,no_response,rt,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,long_iti,simulation,version
70,11201,71,B,original,0,2,3,outdoor_scenes,faces,7,23,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,50,50,2000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
71,11201,72,D,scramble,0,2,3,objects,faces,42,19,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg,NaN,NaN,2100,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
72,11201,73,H,original,0,2,3,faces,outdoor_scenes,21,1,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
73,11201,74,L,scramble,0,2,3,body_parts,faces,28,14,Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,NaN,NaN,3400,1200,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,1,6,2
74,11201,75,I,scramble,0,2,3,body_parts,outdoor_scenes,33,5,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,NaN,2300,1100,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
75,11201,76,D,original,0,2,3,objects,faces,42,19,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,50,50,2200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
76,11201,77,G,original,0,2,4,objects,outdoor_scenes,36,6,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,50,50,2100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
77,11201,78,A,scramble,0,2,4,outdoor_scenes,objects,8,39,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,NaN,1200,500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
78,11201,79,I,original,0,2,4,body_parts,outdoor_scenes,33,5,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,50,50,3000,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,1,6,2
79,11201,80,F,original,0,2,4,faces,body_parts,20,24,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
80,11201,81,J,scramble,0,2,4,faces,objects,18,38,Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg,NaN,NaN,2100,1300,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
81,11201,82,J,original,0,2,4,faces,objects,18,38,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
82,11201,83,E,scramble,0,2,4,objects,body_parts,45,26,Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-x_3gyC42btc-unsplash.jpg,NaN,NaN,1800,1800,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
83,11201,84,B,scramble,0,2,4,outdoor_scenes,faces,7,23,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg,NaN,NaN,1300,1000,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
84,11201,85,E,original,0,2,4,objects,body_parts,45,26,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,50,50,1300,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
85,11201,86,C,original,0,2,4,outdoor_scenes,body_parts,3,25,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,50,50,1200,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
86,11201,87,D,scramble,0,2,4,objects,faces,42,19,Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_joel-mott-LaK153ghdig-unsplash.jpg,NaN,NaN,5000,1500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,1,6,2
87,11201,88,K,original,0,2,4,body_parts,objects,31,47,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,50,50,2100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
88,11201,89,C,scramble,0,2,4,outdoor_scenes,body_parts,3,25,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_engin-akyurt-Q2rfH3GW39c-unsplash.jpg,NaN,NaN,2200,1000,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
89,11201,90,G,scramble,0,2,4,objects,outdoor_scenes,36,6,Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,NaN,2200,1100,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
90,11201,91,L,original,0,2,4,body_parts,faces,28,14,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,50,50,1400,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
91,11201,92,B,original,0,2,4,outdoor_scenes,faces,7,23,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,50,50,2100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
92,11201,93,L,scramble,0,2,4,body_parts,faces,28,14,Stimuli/Experimental_stims/scramble/body_parts/scrambled_ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg,NaN,NaN,1100,500,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
93,11201,94,A,original,0,2,4,outdoor_scenes,objects,8,39,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,50,50,1100,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
94,11201,95,I,scramble,0,2,4,body_parts,outdoor_scenes,33,5,Stimuli/Experimental_stims/scramble/body_parts/scrambled_tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg,NaN,NaN,2700,700,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,1,6,2
95,11201,96,K,scramble,0,2,4,body_parts,objects,31,47,Stimuli/Experimental_stims/scramble/body_parts/scrambled_sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/scramble/objects/scrambled_ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,NaN,NaN,2300,100,right,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
96,11201,97,D,original,0,2,4,objects,faces,42,19,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,50,50,1600,0,,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
97,11201,98,H,scramble,0,2,4,faces,outdoor_scenes,21,1,Stimuli/Experimental_stims/scramble/faces/scrambled_leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,NaN,2600,1500,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
98,11201,99,F,scramble,0,2,4,faces,body_parts,20,24,Stimuli/Experimental_stims/scramble/faces/scrambled_justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/scramble/body_parts/scrambled_clay-banks-LjqARJaJotc-unsplash.jpg,NaN,NaN,1700,200,left,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,0,6,2
