"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","localizer","","html-keyboard-response","132","62540","0.0-2.0-38.0-0.0","1","98260","","NaN","","","","null","NaN","36","","Stimuli/Experimental_stims/localizer/objects/ana-9GmAaEMMKho-unsplash.jpg","1","objects","","0","1","0","0.4","34.69999999999999"
"","iti_localizer","","html-keyboard-response","133","62849","0.0-2.0-38.0-1.0","1","98260","","null","","","","null","","36","","","1","","","","","","0.3","35.09999999999999"
"","localizer","","html-keyboard-response","134","63260","0.0-2.0-39.0-0.0","1","98260","","NaN","","","","null","NaN","37","","Stimuli/Experimental_stims/localizer/objects/dan-cristian-padure-ezoshbcxWrM-unsplash.jpg","1","objects","","0","1","0","0.4","35.399999999999984"
"","iti_localizer","","html-keyboard-response","135","63573","0.0-2.0-39.0-1.0","1","98260","","null","","","","null","","37","","","1","","","","","","0.3","35.79999999999998"
"","localizer","","html-keyboard-response","136","63989","0.0-2.0-40.0-0.0","1","98260","","NaN","","","","null","NaN","38","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-Pj2PY-E-LfM-unsplash.jpg","1","objects","","0","1","0","0.4","36.09999999999998"
"","iti_localizer","","html-keyboard-response","137","64297","0.0-2.0-40.0-1.0","1","98260","","null","","","","null","","38","","","1","","","","","","0.3","36.49999999999998"
"","localizer","","html-keyboard-response","138","64705","0.0-2.0-41.0-0.0","1","98260","","NaN","","","","null","NaN","39","","Stimuli/Experimental_stims/localizer/objects/oriento-maVIpNNtmlQ-unsplash.jpg","1","objects","","0","1","0","0.4","36.799999999999976"
"","iti_localizer","","html-keyboard-response","139","65018","0.0-2.0-41.0-1.0","1","98260","","null","","","","null","","39","","","1","","","","","","0.3","37.199999999999974"
"","localizer","","html-keyboard-response","140","65427","0.0-2.0-42.0-0.0","1","98260","","NaN","","","","null","NaN","40","","Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg","1","objects","","0","1","0","0.4","37.49999999999997"
"","iti_localizer","","html-keyboard-response","141","65739","0.0-2.0-42.0-1.0","1","98260","","null","","","","null","","40","","","1","","","","","","0.3","37.89999999999997"
"","localizer","","html-keyboard-response","142","66158","0.0-2.0-43.0-0.0","1","98260","","NaN","","","","null","NaN","41","","Stimuli/Experimental_stims/localizer/objects/quaritsch-photography-lZ8onQ1wuY8-unsplash.jpg","1","objects","","0","1","0","0.4","38.19999999999997"
"","iti_localizer","","html-keyboard-response","143","66468","0.0-2.0-43.0-1.0","1","98260","","null","","","","null","","41","","","1","","","","","","0.3","38.599999999999966"
"","localizer","","html-keyboard-response","144","66885","0.0-2.0-44.0-0.0","1","98260","","NaN","","","","null","NaN","42","","Stimuli/Experimental_stims/localizer/objects/ales-krivec-ZMZHcvIVgbg-unsplash.jpg","1","objects","","0","1","0","0.4","38.89999999999996"
"","iti_localizer","","html-keyboard-response","145","67198","0.0-2.0-44.0-1.0","1","98260","","null","","","","null","","42","","","1","","","","","","0.3","39.29999999999996"
"","localizer","","html-keyboard-response","146","67610","0.0-2.0-45.0-0.0","1","98260","","NaN","","","","null","NaN","43","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-HW7bfB3ERSQ-unsplash.jpg","1","objects","","0","1","0","0.4","39.59999999999996"
"","iti_localizer","","html-keyboard-response","147","67923","0.0-2.0-45.0-1.0","1","98260","","null","","","","null","","43","","","1","","","","","","0.3","39.99999999999996"
"","localizer","","html-keyboard-response","148","68332","0.0-2.0-46.0-0.0","1","98260","","NaN","","","","null","NaN","44","","Stimuli/Experimental_stims/localizer/objects/nordwood-themes-nDd3dIkkOLo-unsplash.jpg","1","objects","","0","1","0","0.4","40.299999999999955"
"","iti_localizer","","html-keyboard-response","149","68640","0.0-2.0-46.0-1.0","1","98260","","null","","","","null","","44","","","1","","","","","","0.3","40.69999999999995"
"","localizer","","html-keyboard-response","150","69054","0.0-2.0-47.0-0.0","1","98260","","NaN","","","","null","NaN","45","","Stimuli/Experimental_stims/localizer/objects/jonny-caspari-wsvCC6UyKjs-unsplash.jpg","1","objects","","0","1","0","0.4","40.99999999999995"
"","iti_localizer","","html-keyboard-response","151","69366","0.0-2.0-47.0-1.0","1","98260","","null","","","","null","","45","","","1","","","","","","14","41.39999999999995"
"","localizer","","html-keyboard-response","152","69782","0.0-2.0-48.0-0.0","1","98260","","NaN","","","","null","NaN","46","","Stimuli/Experimental_stims/localizer/body_parts/femme-spirit-RGYBDUHYbyM-unsplash.jpg","1","body_parts","","1","1","0","0.4","55.39999999999995"
"","iti_localizer","","html-keyboard-response","153","70093","0.0-2.0-48.0-1.0","1","98260","","null","","","","null","","46","","","1","","","","","","0.3","55.79999999999995"
"","localizer","","html-keyboard-response","154","70507","0.0-2.0-49.0-0.0","1","98260","","NaN","","","","null","NaN","47","","Stimuli/Experimental_stims/localizer/body_parts/danie-franco-jyyNiSEcCl4-unsplash.jpg","1","body_parts","","0","1","0","0.4","56.099999999999945"
"","iti_localizer","","html-keyboard-response","155","70819","0.0-2.0-49.0-1.0","1","98260","","null","","","","null","","47","","","1","","","","","","0.3","56.49999999999994"
"","localizer","","html-keyboard-response","156","71234","0.0-2.0-50.0-0.0","1","98260","","NaN","","","","null","NaN","48","","Stimuli/Experimental_stims/localizer/body_parts/nadine-shaabana-ypyaaEf2ntM-unsplash.jpg","1","body_parts","","0","1","0","0.4","56.79999999999994"
"","iti_localizer","","html-keyboard-response","157","71546","0.0-2.0-50.0-1.0","1","98260","","null","","","","null","","48","","","1","","","","","","0.3","57.19999999999994"
"","localizer","","html-keyboard-response","158","71956","0.0-2.0-51.0-0.0","1","98260","","NaN","","","","null","NaN","49","","Stimuli/Experimental_stims/localizer/body_parts/helen-ast-l2iY5Sh0mTg-unsplash.jpg","1","body_parts","","0","1","0","0.4","57.499999999999936"
"","iti_localizer","","html-keyboard-response","159","72270","0.0-2.0-51.0-1.0","1","98260","","null","","","","null","","49","","","1","","","","","","0.3","57.899999999999935"
"","localizer","","html-keyboard-response","160","72686","0.0-2.0-52.0-0.0","1","98260","","NaN","","","","null","NaN","50","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-Q7qRyaurQfo-unsplash.jpg","1","body_parts","","0","1","0","0.4","58.19999999999993"
"","iti_localizer","","html-keyboard-response","161","72999","0.0-2.0-52.0-1.0","1","98260","","null","","","","null","","50","","","1","","","","","","0.3","58.59999999999993"
"","localizer","","html-keyboard-response","162","73409","0.0-2.0-53.0-0.0","1","98260","","NaN","","","","null","NaN","51","","Stimuli/Experimental_stims/localizer/body_parts/sandra-seitamaa-YCc_YAAhY3I-unsplash.jpg","1","body_parts","","0","1","0","0.4","58.89999999999993"
"","iti_localizer","","html-keyboard-response","163","73722","0.0-2.0-53.0-1.0","1","98260","","null","","","","null","","51","","","1","","","","","","0.3","59.299999999999926"
"","localizer","","html-keyboard-response","164","74130","0.0-2.0-54.0-0.0","1","98260","","NaN","","","","null","NaN","52","","Stimuli/Experimental_stims/localizer/body_parts/i-am_nah--S4OsO0c6Ts-unsplash.jpg","1","body_parts","","0","1","0","0.4","59.59999999999992"
"","iti_localizer","","html-keyboard-response","165","74446","0.0-2.0-54.0-1.0","1","98260","","null","","","","null","","52","","","1","","","","","","0.3","59.99999999999992"
"","localizer","","html-keyboard-response","166","74861","0.0-2.0-55.0-0.0","1","98260","","NaN","","","","null","NaN","53","","Stimuli/Experimental_stims/localizer/body_parts/nick-page-WTNmgJtwzGI-unsplash.jpg","1","body_parts","","0","1","0","0.4","60.29999999999992"
"","iti_localizer","","html-keyboard-response","167","75175","0.0-2.0-55.0-1.0","1","98260","","null","","","","null","","53","","","1","","","","","","0.3","60.69999999999992"
"","localizer","","html-keyboard-response","168","75588","0.0-2.0-56.0-0.0","1","98260","","NaN","","","","null","NaN","54","","Stimuli/Experimental_stims/localizer/body_parts/sina-rezakhani-d1gQi0Jl05U-unsplash (1).jpg","1","body_parts","","0","1","0","0.4","60.999999999999915"
"","iti_localizer","","html-keyboard-response","169","75897","0.0-2.0-56.0-1.0","1","98260","","null","","","","null","","54","","","1","","","","","","0.3","61.39999999999991"
"","localizer","","html-keyboard-response","170","76305","0.0-2.0-57.0-0.0","1","98260","","NaN","","","","null","NaN","55","","Stimuli/Experimental_stims/localizer/body_parts/lucaxx-freire-CacZwMexYdk-unsplash.jpg","1","body_parts","","0","1","0","0.4","61.69999999999991"
"","iti_localizer","","html-keyboard-response","171","76621","0.0-2.0-57.0-1.0","1","98260","","null","","","","null","","55","","","1","","","","","","0.3","62.09999999999991"
"","localizer","","html-keyboard-response","172","77033","0.0-2.0-58.0-0.0","1","98260","","NaN","","","","null","NaN","56","","Stimuli/Experimental_stims/localizer/body_parts/toan-nguyen-VIeLuUFzesg-unsplash.jpg","1","body_parts","","0","1","0","0.4","62.399999999999906"
"","iti_localizer","","html-keyboard-response","173","77349","0.0-2.0-58.0-1.0","1","98260","","null","","","","null","","56","","","1","","","","","","0.3","62.799999999999905"
"","localizer","","html-keyboard-response","174","77761","0.0-2.0-59.0-0.0","1","98260","","NaN","","","","null","NaN","57","","Stimuli/Experimental_stims/localizer/body_parts/billie-5OXE3KjDEfI-unsplash.jpg","1","body_parts","","0","1","0","0.4","63.0999999999999"
"","iti_localizer","","html-keyboard-response","175","78074","0.0-2.0-59.0-1.0","1","98260","","null","","","","null","","57","","","1","","","","","","0.3","63.4999999999999"
"","localizer","","html-keyboard-response","176","78485","0.0-2.0-60.0-0.0","1","98260","","NaN","","","","null","NaN","58","","Stimuli/Experimental_stims/localizer/body_parts/nihal-karkala-LlOfbQD-IJ0-unsplash.jpg","1","body_parts","","0","1","0","0.4","63.7999999999999"
"","iti_localizer","","html-keyboard-response","177","78792","0.0-2.0-60.0-1.0","1","98260","","null","","","","null","","58","","","1","","","","","","0.3","64.1999999999999"
"","localizer","","html-keyboard-response","178","79204","0.0-2.0-61.0-0.0","1","98260","","NaN","","","","null","NaN","59","","Stimuli/Experimental_stims/localizer/body_parts/callum-skelton-3KLMq7y46nA-unsplash.jpg","1","body_parts","","0","1","0","0.4","64.4999999999999"
"","iti_localizer","","html-keyboard-response","179","79516","0.0-2.0-61.0-1.0","1","98260","","null","","","","null","","59","","","1","","","","","","0.3","64.8999999999999"
"","localizer","","html-keyboard-response","180","79932","0.0-2.0-62.0-0.0","1","98260","","NaN","","","","null","NaN","60","","Stimuli/Experimental_stims/localizer/body_parts/jasper-garratt-Ng_Kl7K6V8Y-unsplash.jpg","1","body_parts","","0","1","0","0.4","65.1999999999999"
"","iti_localizer","","html-keyboard-response","181","80244","0.0-2.0-62.0-1.0","1","98260","","null","","","","null","","60","","","1","","","","","","0.3","65.59999999999991"
"","localizer","","html-keyboard-response","182","80658","0.0-2.0-63.0-0.0","1","98260","","NaN","","","","null","NaN","61","","Stimuli/Experimental_stims/localizer/body_parts/megan-menegay-UojxG_BJxnI-unsplash.jpg","1","body_parts","","0","1","0","0.4","65.8999999999999"
"","iti_localizer","","html-keyboard-response","183","80973","0.0-2.0-63.0-1.0","1","98260","","null","","","","null","","61","","","1","","","","","","0.3","66.29999999999991"
"","localizer","","html-keyboard-response","184","81391","0.0-2.0-64.0-0.0","1","98260","","NaN","","","","null","NaN","62","","Stimuli/Experimental_stims/localizer/body_parts/louis-hansel-FjKTMRTQYAs-unsplash.jpg","1","body_parts","","0","1","0","0.4","66.59999999999991"
"","iti_localizer","","html-keyboard-response","185","81697","0.0-2.0-64.0-1.0","1","98260","","null","","","","null","","62","","","1","","","","","","0.3","66.99999999999991"
"","localizer","","html-keyboard-response","186","82110","0.0-2.0-65.0-0.0","1","98260","","NaN","","","","null","NaN","63","","Stimuli/Experimental_stims/localizer/body_parts/xavier-foucrier-dLZUNHsT8vo-unsplash.jpg","1","body_parts","","0","1","0","0.4","67.29999999999991"
"","iti_localizer","","html-keyboard-response","187","82421","0.0-2.0-65.0-1.0","1","98260","","null","","","","null","","63","","","1","","","","","","0.3","67.69999999999992"
"","localizer","","html-keyboard-response","188","82839","0.0-2.0-66.0-0.0","1","98260","","NaN","","","","null","NaN","64","","Stimuli/Experimental_stims/localizer/body_parts/debby-hudson--B_757qSA4k-unsplash.jpg","1","body_parts","","0","1","0","0.4","67.99999999999991"
"","iti_localizer","","html-keyboard-response","189","83147","0.0-2.0-66.0-1.0","1","98260","","null","","","","null","","64","","","1","","","","","","0.3","68.39999999999992"
"","localizer","","html-keyboard-response","190","83555","0.0-2.0-67.0-0.0","1","98260","","NaN","","","","null","NaN","65","","Stimuli/Experimental_stims/localizer/body_parts/freestocks-qw9LFf5T790-unsplash.jpg","1","body_parts","","1","1","0","0.4","68.69999999999992"
"","iti_localizer","","html-keyboard-response","191","83869","0.0-2.0-67.0-1.0","1","98260","","null","","","","null","","65","","","1","","","","","","14","69.09999999999992"
"","localizer","","html-keyboard-response","192","84285","0.0-2.0-68.0-0.0","1","98260","","NaN","","","","null","NaN","66","","Stimuli/Experimental_stims/localizer/faces/aleksandar-popovski-Jy4ELSGPHTc-unsplash.jpg","1","faces","","0","1","0","0.4","83.09999999999992"
"","iti_localizer","","html-keyboard-response","193","84595","0.0-2.0-68.0-1.0","1","98260","","null","","","","null","","66","","","1","","","","","","0.3","83.49999999999993"
"","localizer","","html-keyboard-response","194","85005","0.0-2.0-69.0-0.0","1","98260","","NaN","","","","null","NaN","67","","Stimuli/Experimental_stims/localizer/faces/whereslugo-zl_fPgiwduo-unsplash.jpg","1","faces","","0","1","0","0.4","83.79999999999993"
"","iti_localizer","","html-keyboard-response","195","85314","0.0-2.0-69.0-1.0","1","98260","","null","","","","null","","67","","","1","","","","","","0.3","84.19999999999993"
"","localizer","","html-keyboard-response","196","85724","0.0-2.0-70.0-0.0","1","98260","","NaN","","","","null","NaN","68","","Stimuli/Experimental_stims/localizer/faces/jurica-koletic-7YVZYZeITc8-unsplash.jpg","1","faces","","0","1","0","0.4","84.49999999999993"
"","iti_localizer","","html-keyboard-response","197","86038","0.0-2.0-70.0-1.0","1","98260","","null","","","","null","","68","","","1","","","","","","0.3","84.89999999999993"
"","localizer","","html-keyboard-response","198","86451","0.0-2.0-71.0-0.0","1","98260","","NaN","","","","null","NaN","69","","Stimuli/Experimental_stims/localizer/faces/midas-hofstra-tidSLv-UaNs-unsplash.jpg","1","faces","","0","1","0","0.4","85.19999999999993"
"","iti_localizer","","html-keyboard-response","199","86766","0.0-2.0-71.0-1.0","1","98260","","null","","","","null","","69","","","1","","","","","","0.3","85.59999999999994"
"","localizer","","html-keyboard-response","200","87181","0.0-2.0-72.0-0.0","1","98260","","NaN","","","","null","NaN","70","","Stimuli/Experimental_stims/localizer/faces/olena-sergienko-0TSd6uCKTKc-unsplash.jpg","1","faces","","0","1","0","0.4","85.89999999999993"
"","iti_localizer","","html-keyboard-response","201","87495","0.0-2.0-72.0-1.0","1","98260","","null","","","","null","","70","","","1","","","","","","0.3","86.29999999999994"
"","localizer","","html-keyboard-response","202","87908","0.0-2.0-73.0-0.0","1","98260","","NaN","","","","null","NaN","71","","Stimuli/Experimental_stims/localizer/faces/binh-ly-k_4A59MzZTY-unsplash.jpg","1","faces","","0","1","0","0.4","86.59999999999994"
"","iti_localizer","","html-keyboard-response","203","88221","0.0-2.0-73.0-1.0","1","98260","","null","","","","null","","71","","","1","","","","","","0.3","86.99999999999994"
"","localizer","","html-keyboard-response","204","88637","0.0-2.0-74.0-0.0","1","98260","","NaN","","","","null","NaN","72","","Stimuli/Experimental_stims/localizer/faces/pavel-anoshin-d0peGya6R5Y-unsplash.jpg","1","faces","","0","1","0","0.4","87.29999999999994"
"","iti_localizer","","html-keyboard-response","205","88950","0.0-2.0-74.0-1.0","1","98260","","null","","","","null","","72","","","1","","","","","","0.3","87.69999999999995"
"","localizer","","html-keyboard-response","206","89362","0.0-2.0-75.0-0.0","1","98260","","NaN","","","","null","NaN","73","","Stimuli/Experimental_stims/localizer/faces/jake-nackos-IF9TK5Uy-KI-unsplash.jpg","1","faces","","0","1","0","0.4","87.99999999999994"
"","iti_localizer","","html-keyboard-response","207","89674","0.0-2.0-75.0-1.0","1","98260","","null","","","","null","","73","","","1","","","","","","0.3","88.39999999999995"
"","localizer","","html-keyboard-response","208","90086","0.0-2.0-76.0-0.0","1","98260","","NaN","","","","null","NaN","74","","Stimuli/Experimental_stims/localizer/faces/rafaella-mendes-diniz-et_78QkMMQs-unsplash.jpg","1","faces","","0","1","0","0.4","88.69999999999995"
"","iti_localizer","","html-keyboard-response","209","90398","0.0-2.0-76.0-1.0","1","98260","","null","","","","null","","74","","","1","","","","","","0.3","89.09999999999995"
"","localizer","","html-keyboard-response","210","91054","0.0-2.0-77.0-0.0","1","98260","","NaN","","","","null","NaN","75","","Stimuli/Experimental_stims/localizer/faces/rui-silvestre-hAMJpesMeDE-unsplash.jpg","1","faces","","1","1","0","0.4","89.39999999999995"
"","iti_localizer","","html-keyboard-response","211","91365","0.0-2.0-77.0-1.0","1","98260","","null","","","","null","","75","","","1","","","","","","0.3","89.79999999999995"
"","localizer","","html-keyboard-response","212","91773","0.0-2.0-78.0-0.0","1","98260","","NaN","","","","null","NaN","76","","Stimuli/Experimental_stims/localizer/faces/jeffery-erhunse-BQMZ5ligqps-unsplash.jpg","1","faces","","0","1","0","0.4","90.09999999999995"
"","iti_localizer","","html-keyboard-response","213","92105","0.0-2.0-78.0-1.0","1","98260","","null","","","","null","","76","","","1","","","","","","0.3","90.49999999999996"
"","localizer","","html-keyboard-response","214","92518","0.0-2.0-79.0-0.0","1","98260","","NaN","","","","null","NaN","77","","Stimuli/Experimental_stims/localizer/faces/joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","1","faces","","0","1","0","0.4","90.79999999999995"
"","iti_localizer","","html-keyboard-response","215","92826","0.0-2.0-79.0-1.0","1","98260","","null","","","","null","","77","","","1","","","","","","0.3","91.19999999999996"
"","localizer","","html-keyboard-response","216","93231","0.0-2.0-80.0-0.0","1","98260","","NaN","","","","null","NaN","78","","Stimuli/Experimental_stims/localizer/faces/alexis-chloe-TYDkKEgc0Fg-unsplash.jpg","1","faces","","0","1","0","0.4","91.49999999999996"
"","iti_localizer","","html-keyboard-response","217","93541","0.0-2.0-80.0-1.0","1","98260","","null","","","","null","","78","","","1","","","","","","0.3","91.89999999999996"
"","localizer","","html-keyboard-response","218","93957","0.0-2.0-81.0-0.0","1","98260","","NaN","","","","null","NaN","79","","Stimuli/Experimental_stims/localizer/faces/jeffery-erhunse-vp9mRauo68c-unsplash.jpg","1","faces","","0","1","0","0.4","92.19999999999996"
"","iti_localizer","","html-keyboard-response","219","94270","0.0-2.0-81.0-1.0","1","98260","","null","","","","null","","79","","","1","","","","","","0.3","92.59999999999997"
"","localizer","","html-keyboard-response","220","94682","0.0-2.0-82.0-0.0","1","98260","","NaN","","","","null","NaN","80","","Stimuli/Experimental_stims/localizer/faces/christian-ferrer-8vT-DgHZDG4-unsplash.jpg","1","faces","","0","1","0","0.4","92.89999999999996"
"","iti_localizer","","html-keyboard-response","221","95207","0.0-2.0-82.0-1.0","1","98260","","null","","","","null","","80","","","1","","","","","","0.3","93.29999999999997"
"","localizer","","html-keyboard-response","222","95642","0.0-2.0-83.0-0.0","1","98260","","NaN","","","","null","NaN","81","","Stimuli/Experimental_stims/localizer/faces/ethan-haddox-__ng3cRXmFE-unsplash.jpg","1","faces","","0","1","0","0.4","93.59999999999997"
"","iti_localizer","","html-keyboard-response","223","95955","0.0-2.0-83.0-1.0","1","98260","","null","","","","null","","81","","","1","","","","","","0.3","93.99999999999997"
"","localizer","","html-keyboard-response","224","96367","0.0-2.0-84.0-0.0","1","98260","","NaN","","","","null","NaN","82","","Stimuli/Experimental_stims/localizer/faces/prince-akachi-LWkFHEGpleE-unsplash.jpg","1","faces","","0","1","0","0.4","94.29999999999997"
"","iti_localizer","","html-keyboard-response","225","96677","0.0-2.0-84.0-1.0","1","98260","","null","","","","null","","82","","","1","","","","","","0.3","94.69999999999997"
"","localizer","","html-keyboard-response","226","97089","0.0-2.0-85.0-0.0","1","98260","","NaN","","","","null","NaN","83","","Stimuli/Experimental_stims/localizer/faces/philip-martin-5aGUyCW_PJw-unsplash.jpg","1","faces","","0","1","0","0.4","94.99999999999997"
"","iti_localizer","","html-keyboard-response","227","97406","0.0-2.0-85.0-1.0","1","98260","","null","","","","null","","83","","","1","","","","","","0.3","95.39999999999998"
"","localizer","","html-keyboard-response","228","97819","0.0-2.0-86.0-0.0","1","98260","","NaN","","","","null","NaN","84","","Stimuli/Experimental_stims/localizer/faces/janaya-dasiuk-_A2LZdUqHgA-unsplash.jpg","1","faces","","0","1","0","0.4","95.69999999999997"
"","iti_localizer","","html-keyboard-response","229","98131","0.0-2.0-86.0-1.0","1","98260","","null","","","","null","","84","","","1","","","","","","0.3","96.09999999999998"
"","localizer","","html-keyboard-response","230","98537","0.0-2.0-87.0-0.0","1","98260","","NaN","","","","null","NaN","85","","Stimuli/Experimental_stims/localizer/faces/christian-buehner-DItYlc26zVI-unsplash.jpg","1","faces","","1","1","0","0.4","96.39999999999998"
"","iti_localizer","","html-keyboard-response","231","98846","0.0-2.0-87.0-1.0","1","98260","","null","","","","null","","85","","","1","","","","","","14","96.79999999999998"
"","localizer","","html-keyboard-response","232","99259","0.0-2.0-88.0-0.0","1","98260","","NaN","","","","null","NaN","86","","Stimuli/Experimental_stims/localizer/outdoor_scenes/nikola-majksner-hXNGeAFOgT4-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","110.79999999999998"
"","iti_localizer","","html-keyboard-response","233","99573","0.0-2.0-88.0-1.0","1","98260","","null","","","","null","","86","","","1","","","","","","0.3","111.19999999999999"
"","localizer","","html-keyboard-response","234","99980","0.0-2.0-89.0-0.0","1","98260","","NaN","","","","null","NaN","87","","Stimuli/Experimental_stims/localizer/outdoor_scenes/simon-berger-twukN12EN7c-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","111.49999999999999"
"","iti_localizer","","html-keyboard-response","235","100293","0.0-2.0-89.0-1.0","1","98260","","null","","","","null","","87","","","1","","","","","","0.3","111.89999999999999"
"","localizer","","html-keyboard-response","236","100706","0.0-2.0-90.0-0.0","1","98260","","NaN","","","","null","NaN","88","","Stimuli/Experimental_stims/localizer/outdoor_scenes/benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","112.19999999999999"
"","iti_localizer","","html-keyboard-response","237","101016","0.0-2.0-90.0-1.0","1","98260","","null","","","","null","","88","","","1","","","","","","0.3","112.6"
"","localizer","","html-keyboard-response","238","101427","0.0-2.0-91.0-0.0","1","98260","","NaN","","","","null","NaN","89","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alessio-furlan-Vw3a0HgE7AM-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","112.89999999999999"
"","iti_localizer","","html-keyboard-response","239","101741","0.0-2.0-91.0-1.0","1","98260","","null","","","","null","","89","","","1","","","","","","0.3","113.3"
"","localizer","","html-keyboard-response","240","102159","0.0-2.0-92.0-0.0","1","98260","","NaN","","","","null","NaN","90","","Stimuli/Experimental_stims/localizer/outdoor_scenes/v2osk-1Z2niiBPg5A-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","113.6"
"","iti_localizer","","html-keyboard-response","241","102468","0.0-2.0-92.0-1.0","1","98260","","null","","","","null","","90","","","1","","","","","","0.3","114"
"","localizer","","html-keyboard-response","242","102886","0.0-2.0-93.0-0.0","1","98260","","NaN","","","","null","NaN","91","","Stimuli/Experimental_stims/localizer/outdoor_scenes/samuel-ferrara-IEHPDNk2-8w-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","114.3"
"","iti_localizer","","html-keyboard-response","243","103199","0.0-2.0-93.0-1.0","1","98260","","null","","","","null","","91","","","1","","","","","","0.3","114.7"
"","localizer","","html-keyboard-response","244","103615","0.0-2.0-94.0-0.0","1","98260","","NaN","","","","null","NaN","92","","Stimuli/Experimental_stims/localizer/outdoor_scenes/eberhard-grossgasteiger-y2azHvupCVo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","115"
"","iti_localizer","","html-keyboard-response","245","103924","0.0-2.0-94.0-1.0","1","98260","","null","","","","null","","92","","","1","","","","","","0.3","115.4"
"","localizer","","html-keyboard-response","246","104333","0.0-2.0-95.0-0.0","1","98260","","NaN","","","","null","NaN","93","","Stimuli/Experimental_stims/localizer/outdoor_scenes/julien-lavallee-X2DE1VmN7x4-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","115.7"
"","iti_localizer","","html-keyboard-response","247","104642","0.0-2.0-95.0-1.0","1","98260","","null","","","","null","","93","","","1","","","","","","0.3","116.10000000000001"
"","localizer","","html-keyboard-response","248","105050","0.0-2.0-96.0-0.0","1","98260","","NaN","","","","null","NaN","94","","Stimuli/Experimental_stims/localizer/outdoor_scenes/quentin-zwzeorQPepo-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","116.4"
"","iti_localizer","","html-keyboard-response","249","105364","0.0-2.0-96.0-1.0","1","98260","","null","","","","null","","94","","","1","","","","","","0.3","116.80000000000001"
"","localizer","","html-keyboard-response","250","105782","0.0-2.0-97.0-0.0","1","98260","","NaN","","","","null","NaN","95","","Stimuli/Experimental_stims/localizer/outdoor_scenes/tim-swaan-eOpewngf68w-unsplash (1).jpg","1","outdoor_scenes","","0","1","0","0.4","117.10000000000001"
"","iti_localizer","","html-keyboard-response","251","106090","0.0-2.0-97.0-1.0","1","98260","","null","","","","null","","95","","","1","","","","","","0.3","117.50000000000001"
"","localizer","","html-keyboard-response","252","106502","0.0-2.0-98.0-0.0","1","98260","","NaN","","","","null","NaN","96","","Stimuli/Experimental_stims/localizer/outdoor_scenes/erol-ahmed-d3pTF3r_hwY-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","117.80000000000001"
"","iti_localizer","","html-keyboard-response","253","106811","0.0-2.0-98.0-1.0","1","98260","","null","","","","null","","96","","","1","","","","","","0.3","118.20000000000002"
"","localizer","","html-keyboard-response","254","107224","0.0-2.0-99.0-0.0","1","98260","","NaN","","","","null","NaN","97","","Stimuli/Experimental_stims/localizer/outdoor_scenes/solotravelgoals-7kLufxYoqWk-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","118.50000000000001"
"","iti_localizer","","html-keyboard-response","255","107534","0.0-2.0-99.0-1.0","1","98260","","null","","","","null","","97","","","1","","","","","","0.3","118.90000000000002"
"","localizer","","html-keyboard-response","256","107949","0.0-2.0-100.0-0.0","1","98260","","NaN","","","","null","NaN","98","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jack-millard-zjyP-UYI-ko-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","119.20000000000002"
"","iti_localizer","","html-keyboard-response","257","108259","0.0-2.0-100.0-1.0","1","98260","","null","","","","null","","98","","","1","","","","","","0.3","119.60000000000002"
"","localizer","","html-keyboard-response","258","108670","0.0-2.0-101.0-0.0","1","98260","","NaN","","","","null","NaN","99","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-lee-oMneOBYhJxY-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","119.90000000000002"
"","iti_localizer","","html-keyboard-response","259","108978","0.0-2.0-101.0-1.0","1","98260","","null","","","","null","","99","","","1","","","","","","0.3","120.30000000000003"
"","localizer","","html-keyboard-response","260","109390","0.0-2.0-102.0-0.0","1","98260","","NaN","","","","null","NaN","100","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jordan-heath-4z_SYrG5mgA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","120.60000000000002"
