PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
36963,memory,1,64,choice,17300,100,19132,111
36963,memory,1,64,no_response,17400,100,19243,112
36963,memory,1,64,iti,17500,100,19355,112
36963,memory,1,65,choice,17600,100,19467,112
36963,memory,1,65,no_response,17700,100,19579,109
36963,memory,1,65,iti,17800,100,19688,116
36963,memory,1,66,choice,17900,100,19804,108
36963,memory,1,66,no_response,18000,100,19912,116
36963,memory,1,66,iti,18100,100,20028,110
36963,memory,1,67,choice,18200,100,20138,111
36963,memory,1,67,no_response,18300,100,20249,109
36963,memory,1,67,iti,18400,100,20358,109
36963,memory,1,68,choice,18500,100,20467,109
36963,memory,1,68,no_response,18600,100,20576,116
36963,memory,1,68,iti,18700,100,20692,108
36963,memory,1,69,choice,18800,100,20800,115
36963,memory,1,69,no_response,18900,100,20915,112
36963,memory,1,69,iti,19000,100,21027,109
36963,memory,1,70,choice,19100,100,21136,113
36963,memory,1,70,no_response,19200,100,21249,110
36963,memory,1,70,iti,19300,100,21359,115
36963,memory,1,71,choice,19400,100,21474,110
36963,memory,1,71,no_response,19500,100,21584,113
36963,memory,1,71,iti,19600,100,21697,110
36963,memory,1,72,choice,19700,100,21807,113
36963,memory,1,72,no_response,19800,100,21920,113
36963,memory,1,72,iti,19900,100,22033,114
36963,memory,1,73,choice,20000,100,22147,108
36963,memory,1,73,no_response,20100,100,22255,116
36963,memory,1,73,iti,20200,100,22371,112
36963,memory,1,74,choice,20300,100,22483,109
36963,memory,1,74,no_response,20400,100,22592,113
36963,memory,1,74,iti,20500,100,22705,113
36963,memory,1,75,choice,20600,100,22818,113
36963,memory,1,75,no_response,20700,100,22931,108
36963,memory,1,75,iti,20800,100,23039,115
36963,memory,1,76,choice,20900,100,23154,112
36963,memory,1,76,no_response,21000,100,23266,111
36963,memory,1,76,iti,21100,100,23377,112
36963,memory,1,77,choice,21200,100,23489,115
36963,memory,1,77,no_response,21300,100,23604,107
36963,memory,1,77,iti,21400,100,23711,114
36963,memory,1,78,choice,21500,100,23825,113
36963,memory,1,78,no_response,21600,100,23938,111
36963,memory,1,78,iti,21700,100,24049,110
36963,memory,1,79,choice,21800,100,24159,114
36963,memory,1,79,no_response,21900,100,24273,115
36963,memory,1,79,iti,22000,100,24388,111
36963,memory,1,80,choice,22100,100,24499,111
36963,memory,1,80,no_response,22200,100,24610,109
36963,memory,1,80,iti,22300,100,24719,112
36963,memory,1,81,choice,22400,100,24831,115
36963,memory,1,81,no_response,22500,100,24946,109
36963,memory,1,81,iti,22600,100,25055,113
36963,memory,1,82,choice,22700,100,25168,113
36963,memory,1,82,no_response,22800,100,25281,113
36963,memory,1,82,iti,22900,100,25394,111
36963,memory,1,83,choice,23000,100,25505,110
36963,memory,1,83,no_response,23100,100,25615,105
36963,memory,1,83,iti,23200,100,25720,115
36963,memory,1,84,choice,23300,100,25835,110
36963,memory,1,84,no_response,23400,100,25945,112
36963,memory,1,84,iti,23500,100,26057,110
36963,memory,1,85,choice,23600,100,26167,114
36963,memory,1,85,no_response,23700,100,26281,114
36963,memory,1,85,iti,23800,100,26395,107
36963,memory,1,86,choice,23900,100,26502,106
36963,memory,1,86,no_response,24000,100,26608,115
36963,memory,1,86,iti,24100,100,26723,108
36963,memory,1,87,choice,24200,100,26831,115
36963,memory,1,87,no_response,24300,100,26946,113
36963,memory,1,87,iti,24400,100,27059,111
36963,memory,1,88,choice,24500,100,27170,110
36963,memory,1,88,no_response,24600,100,27280,112
36963,memory,1,88,iti,24700,100,27392,111
36963,memory,1,89,choice,24800,100,27503,111
36963,memory,1,89,no_response,24900,100,27614,108
36963,memory,1,89,iti,25000,100,27722,109
36963,memory,1,90,choice,25100,100,27831,112
36963,memory,1,90,no_response,25200,100,27943,114
36963,memory,1,90,iti,25300,100,28057,113
36963,memory,1,91,choice,25400,100,28170,112
36963,memory,1,91,no_response,25500,100,28282,109
36963,memory,1,91,iti,25600,100,28391,113
36963,memory,1,92,choice,25700,100,28504,112
36963,memory,1,92,no_response,25800,100,28616,115
36963,memory,1,92,iti,25900,100,28731,113
36963,memory,1,93,choice,26000,100,28844,110
36963,memory,1,93,no_response,26100,100,28954,108
36963,memory,1,93,iti,26200,100,29062,107
36963,memory,1,94,choice,26300,100,29169,111
36963,memory,1,94,no_response,26400,100,29280,111
36963,memory,1,94,iti,26500,100,29391,107
36963,memory,1,95,choice,26600,100,29498,109
36963,memory,1,95,no_response,26700,100,29607,111
36963,memory,1,95,iti,26800,100,29718,104
36963,memory,1,96,choice,26900,100,29822,116
36963,memory,1,96,no_response,27000,100,29938,111
36963,memory,1,96,iti,27100,100,30049,110
36963,memory,1,97,choice,27200,100,30159,117
36963,memory,1,97,no_response,27300,100,30276,104
36963,memory,1,97,iti,27400,100,30380,109
36963,memory,1,98,choice,27500,100,30489,114
36963,memory,1,98,no_response,27600,100,30603,109
36963,memory,1,98,iti,27700,100,30712,115
36963,outcome_estimation,0,0,choice,27800,100,30827,112
36963,outcome_estimation,0,0,no_response,27900,100,30939,111
36963,outcome_estimation,0,0,iti,28000,100,31050,109
36963,outcome_estimation,0,1,choice,28100,100,31159,114
36963,outcome_estimation,0,1,no_response,28200,100,31273,114
36963,outcome_estimation,0,1,iti,28300,100,31387,110
36963,outcome_estimation,0,2,choice,28400,100,31497,110
36963,outcome_estimation,0,2,no_response,28500,100,31607,109
36963,outcome_estimation,0,2,iti,28600,100,31716,111
36963,outcome_estimation,1,3,choice,0,100,0,111
36963,outcome_estimation,1,3,no_response,100,100,111,113
36963,outcome_estimation,1,3,iti,200,100,224,111
36963,outcome_estimation,1,4,choice,300,100,335,113
36963,outcome_estimation,1,4,no_response,400,100,448,110
36963,outcome_estimation,1,4,iti,500,100,558,111
36963,outcome_estimation,1,5,choice,600,102,669,105
36963,outcome_estimation,1,5,confirmation,702,-2,774,3
36963,outcome_estimation,1,5,iti,700,100,777,103
36963,outcome_estimation,1,6,choice,800,46,880,50
36963,outcome_estimation,1,6,confirmation,846,54,930,61
36963,outcome_estimation,1,6,iti,900,100,991,114
36963,outcome_estimation,1,7,choice,1000,100,1105,112
36963,outcome_estimation,1,7,no_response,1100,100,1217,112
36963,outcome_estimation,1,7,iti,1200,100,1329,109
36963,outcome_estimation,1,8,choice,1300,100,1438,115
36963,outcome_estimation,1,8,no_response,1400,100,1553,110
36963,outcome_estimation,1,8,iti,1500,100,1663,110
36963,outcome_estimation,1,9,choice,1600,104,1773,107
36963,outcome_estimation,1,9,confirmation,1704,-4,1880,3
36963,outcome_estimation,1,9,iti,1700,100,1883,108
36963,outcome_estimation,1,10,choice,1800,58,1991,62
36963,outcome_estimation,1,10,confirmation,1858,42,2053,49
36963,outcome_estimation,1,10,iti,1900,100,2102,111
36963,outcome_estimation,1,11,choice,2000,0,2213,2
36963,outcome_estimation,1,11,confirmation,2000,100,2215,107
36963,outcome_estimation,1,11,iti,2100,100,2322,108
36963,outcome_estimation,1,12,choice,2200,105,2430,110
36963,outcome_estimation,1,12,confirmation,2305,-5,2540,3
36963,outcome_estimation,1,12,iti,2300,100,2543,107
36963,outcome_estimation,1,13,choice,2400,59,2650,63
36963,outcome_estimation,1,13,confirmation,2459,41,2713,48
36963,outcome_estimation,1,13,iti,2500,100,2761,114
36963,outcome_estimation,1,14,choice,2600,3,2875,7
36963,outcome_estimation,1,14,confirmation,2603,97,2882,105
36963,outcome_estimation,1,14,iti,2700,100,2987,112
36963,outcome_estimation,1,15,choice,2800,100,3099,108
36963,outcome_estimation,1,15,no_response,2900,100,3207,116
36963,outcome_estimation,1,15,iti,3000,100,3323,111
36963,outcome_estimation,1,16,choice,3100,100,3434,107
36963,outcome_estimation,1,16,no_response,3200,100,3541,108
36963,outcome_estimation,1,16,iti,3300,100,3649,114
36963,outcome_estimation,1,17,choice,3400,100,3763,107
36963,outcome_estimation,1,17,no_response,3500,100,3870,117
36963,outcome_estimation,1,17,iti,3600,100,3987,111
36963,outcome_estimation,1,18,choice,3700,104,4098,108
36963,outcome_estimation,1,18,confirmation,3804,-4,4206,2
36963,outcome_estimation,1,18,iti,3800,100,4208,105
36963,outcome_estimation,1,19,choice,3900,58,4313,61
36963,outcome_estimation,1,19,confirmation,3958,42,4374,48
36963,outcome_estimation,1,19,iti,4000,100,4422,114
36963,outcome_estimation,1,20,choice,4100,1,4536,4
36963,outcome_estimation,1,20,confirmation,4101,99,4540,106
36963,outcome_estimation,1,20,iti,4200,100,4646,116
36963,outcome_estimation,1,21,choice,4300,100,4762,107
36963,outcome_estimation,1,21,no_response,4400,100,4869,109
36963,outcome_estimation,1,21,iti,4500,100,4978,104
36963,outcome_estimation,1,22,choice,4600,100,5082,104
36963,outcome_estimation,1,22,no_response,4700,100,5186,111
36963,outcome_estimation,1,22,iti,4800,100,5297,113
36963,outcome_estimation,1,23,choice,4900,100,5410,110
36963,outcome_estimation,1,23,no_response,5000,100,5520,112
36963,outcome_estimation,1,23,iti,5100,100,5632,111
36963,outcome_estimation,1,24,choice,5200,100,5743,114
36963,outcome_estimation,1,24,no_response,5300,100,5857,108
36963,outcome_estimation,1,24,iti,5400,100,5965,104
36963,outcome_estimation,1,25,choice,5500,100,6069,108
36963,outcome_estimation,1,25,no_response,5600,100,6177,108
36963,outcome_estimation,1,25,iti,5700,100,6285,107
36963,outcome_estimation,1,26,choice,5800,100,6392,112
36963,outcome_estimation,1,26,no_response,5900,100,6504,113
36963,outcome_estimation,1,26,iti,6000,100,6617,112
36963,outcome_estimation,1,27,choice,6100,100,6729,112
36963,outcome_estimation,1,27,no_response,6200,100,6841,110
36963,outcome_estimation,1,27,iti,6300,100,6951,112
36963,outcome_estimation,1,28,choice,6400,100,7063,114
36963,outcome_estimation,1,28,no_response,6500,100,7177,110
36963,outcome_estimation,1,28,iti,6600,100,7287,111
36963,outcome_estimation,1,29,choice,6700,100,7398,112
36963,outcome_estimation,1,29,no_response,6800,100,7510,105
36963,outcome_estimation,1,29,iti,6900,100,7615,112
36963,outcome_estimation,1,30,choice,7000,100,7727,114
36963,outcome_estimation,1,30,no_response,7100,100,7841,108
36963,outcome_estimation,1,30,iti,7200,100,7949,104
36963,outcome_estimation,1,31,choice,7300,100,8053,108
36963,outcome_estimation,1,31,no_response,7400,100,8161,108
36963,outcome_estimation,1,31,iti,7500,100,8269,109
36963,outcome_estimation,1,32,choice,7600,100,8378,110
36963,outcome_estimation,1,32,no_response,7700,100,8488,111
36963,outcome_estimation,1,32,iti,7800,100,8599,113
36963,outcome_estimation,1,33,choice,7900,100,8712,115
36963,outcome_estimation,1,33,no_response,8000,100,8827,110
36963,outcome_estimation,1,33,iti,8100,100,8937,110
36963,outcome_estimation,1,34,choice,8200,100,9047,112
36963,outcome_estimation,1,34,no_response,8300,100,9159,112
36963,outcome_estimation,1,34,iti,8400,100,9271,111
36963,outcome_estimation,1,35,choice,8500,100,9382,112
36963,outcome_estimation,1,35,no_response,8600,100,9494,116
36963,outcome_estimation,1,35,iti,8700,100,9610,112
36963,outcome_estimation,1,36,choice,8800,100,9722,110
36963,outcome_estimation,1,36,no_response,8900,100,9832,110
36963,outcome_estimation,1,36,iti,9000,100,9942,113
36963,outcome_estimation,1,37,choice,9100,100,10055,117
36963,outcome_estimation,1,37,no_response,9200,100,10172,108
36963,outcome_estimation,1,37,iti,9300,100,10280,113
36963,outcome_estimation,1,38,choice,9400,100,10393,112
36963,outcome_estimation,1,38,no_response,9500,100,10505,112
36963,outcome_estimation,1,38,iti,9600,100,10617,112
36963,outcome_estimation,1,39,choice,9700,100,10729,109
36963,outcome_estimation,1,39,no_response,9800,100,10838,105
36963,outcome_estimation,1,39,iti,9900,100,10943,113
36963,outcome_estimation,1,40,choice,10000,100,11056,113
36963,outcome_estimation,1,40,no_response,10100,100,11169,113
36963,outcome_estimation,1,40,iti,10200,100,11282,114
36963,outcome_estimation,1,41,choice,10300,100,11396,110
36963,outcome_estimation,1,41,no_response,10400,100,11506,108
36963,outcome_estimation,1,41,iti,10500,100,11614,116
36963,outcome_estimation,1,42,choice,10600,100,11730,108
36963,outcome_estimation,1,42,no_response,10700,100,11838,115
36963,outcome_estimation,1,42,iti,10800,100,11953,112
36963,outcome_estimation,1,43,choice,10900,100,12065,115
36963,outcome_estimation,1,43,no_response,11000,100,12180,107
36963,outcome_estimation,1,43,iti,11100,100,12287,114
36963,outcome_estimation,1,44,choice,11200,100,12401,111
36963,outcome_estimation,1,44,no_response,11300,100,12512,113
36963,outcome_estimation,1,44,iti,11400,100,12625,110
36963,outcome_estimation,1,45,choice,11500,100,12735,113
36963,outcome_estimation,1,45,no_response,11600,100,12848,114
36963,outcome_estimation,1,45,iti,11700,100,12962,108
36963,outcome_estimation,1,46,choice,11800,100,13070,113
36963,outcome_estimation,1,46,no_response,11900,100,13183,114
36963,outcome_estimation,1,46,iti,12000,100,13297,112
36963,outcome_estimation,1,47,choice,12100,100,13409,110
36963,outcome_estimation,1,47,no_response,12200,100,13519,113
36963,outcome_estimation,1,47,iti,12300,100,13632,112
36963,outcome_estimation,1,48,choice,12400,100,13744,112
36963,outcome_estimation,1,48,no_response,12500,100,13856,111
36963,outcome_estimation,1,48,iti,12600,100,13967,115
36963,outcome_estimation,1,49,choice,12700,100,14082,113
36963,outcome_estimation,1,49,no_response,12800,100,14195,107
36963,outcome_estimation,1,49,iti,12900,100,14302,116
36963,outcome_estimation,1,50,choice,13000,100,14418,112
36963,outcome_estimation,1,50,no_response,13100,100,14530,110
36963,outcome_estimation,1,50,iti,13200,100,14640,115
36963,outcome_estimation,1,51,choice,13300,100,14755,112
36963,outcome_estimation,1,51,no_response,13400,100,14867,109
36963,outcome_estimation,1,51,iti,13500,100,14976,109
36963,outcome_estimation,1,52,choice,13600,100,15085,106
36963,outcome_estimation,1,52,no_response,13700,100,15191,113
36963,outcome_estimation,1,52,iti,13800,100,15304,112
36963,outcome_estimation,1,53,choice,13900,100,15416,109
36963,outcome_estimation,1,53,no_response,14000,100,15525,106
36963,outcome_estimation,1,53,iti,14100,100,15631,110
36963,outcome_estimation,1,54,choice,14200,100,15741,105
36963,outcome_estimation,1,54,no_response,14300,100,15846,115
36963,outcome_estimation,1,54,iti,14400,100,15961,112
36963,outcome_estimation,1,55,choice,14500,100,16073,108
36963,outcome_estimation,1,55,no_response,14600,100,16181,108
36963,outcome_estimation,1,55,iti,14700,100,16289,114
36963,outcome_estimation,1,56,choice,14800,100,16403,110
36963,outcome_estimation,1,56,no_response,14900,100,16513,112
36963,outcome_estimation,1,56,iti,15000,100,16625,112
36963,outcome_estimation,1,57,choice,15100,100,16737,113
36963,outcome_estimation,1,57,no_response,15200,100,16850,108
36963,outcome_estimation,1,57,iti,15300,100,16958,115
36963,outcome_estimation,1,58,choice,15400,100,17073,113
36963,outcome_estimation,1,58,no_response,15500,100,17186,112
36963,outcome_estimation,1,58,iti,15600,100,17298,114
36963,outcome_estimation,1,59,choice,15700,100,17412,106
36963,outcome_estimation,1,59,no_response,15800,100,17518,112
36963,outcome_estimation,1,59,iti,15900,100,17630,112
36963,outcome_estimation,1,60,choice,16000,100,17742,114
36963,outcome_estimation,1,60,no_response,16100,100,17856,113
36963,outcome_estimation,1,60,iti,16200,100,17969,111
36963,outcome_estimation,1,61,choice,16300,100,18080,113
36963,outcome_estimation,1,61,no_response,16400,100,18193,111
36963,outcome_estimation,1,61,iti,16500,100,18304,115
36963,outcome_estimation,1,62,choice,16600,100,18419,108
36963,outcome_estimation,1,62,no_response,16700,100,18527,113
36963,outcome_estimation,1,62,iti,16800,100,18640,113
36963,outcome_estimation,1,63,choice,16900,100,18753,110
36963,outcome_estimation,1,63,no_response,17000,100,18863,117
36963,outcome_estimation,1,63,iti,17100,100,18980,110
36963,outcome_estimation,1,64,choice,17200,100,19090,109
36963,outcome_estimation,1,64,no_response,17300,100,19199,113
36963,outcome_estimation,1,64,iti,17400,100,19312,115
36963,outcome_estimation,1,65,choice,17500,100,19427,112
36963,outcome_estimation,1,65,no_response,17600,100,19539,109
36963,outcome_estimation,1,65,iti,17700,100,19648,111
36963,outcome_estimation,1,66,choice,17800,100,19759,116
36963,outcome_estimation,1,66,no_response,17900,100,19875,111
36963,outcome_estimation,1,66,iti,18000,100,19986,113
36963,outcome_estimation,1,67,choice,18100,100,20099,109
36963,outcome_estimation,1,67,no_response,18200,100,20208,112
36963,outcome_estimation,1,67,iti,18300,100,20320,111
36963,outcome_estimation,1,68,choice,18400,100,20431,116
36963,outcome_estimation,1,68,no_response,18500,100,20547,112
36963,outcome_estimation,1,68,iti,18600,100,20659,112
36963,outcome_estimation,1,69,choice,18700,100,20771,112
36963,outcome_estimation,1,69,no_response,18800,100,20883,112
36963,outcome_estimation,1,69,iti,18900,100,20995,111
36963,outcome_estimation,1,70,choice,19000,100,21106,108
36963,outcome_estimation,1,70,no_response,19100,100,21214,107
36963,outcome_estimation,1,70,iti,19200,100,21321,113
36963,outcome_estimation,1,71,choice,19300,100,21434,113
36963,outcome_estimation,1,71,no_response,19400,100,21547,112
36963,outcome_estimation,1,71,iti,19500,100,21659,109
36963,outcome_estimation,1,72,choice,19600,100,21768,114
36963,outcome_estimation,1,72,no_response,19700,100,21882,110
36963,outcome_estimation,1,72,iti,19800,100,21992,115
36963,outcome_estimation,1,73,choice,19900,100,22107,108
36963,outcome_estimation,1,73,no_response,20000,100,22215,116
36963,outcome_estimation,1,73,iti,20100,100,22331,109
36963,outcome_estimation,1,74,choice,20200,100,22440,115
36963,outcome_estimation,1,74,no_response,20300,100,22555,111
36963,outcome_estimation,1,74,iti,20400,100,22666,112
36963,outcome_estimation,1,75,choice,20500,100,22778,113
36963,outcome_estimation,1,75,no_response,20600,100,22891,111
36963,outcome_estimation,1,75,iti,20700,100,23002,113
36963,outcome_estimation,1,76,choice,20800,100,23115,111
36963,outcome_estimation,1,76,no_response,20900,100,23226,105
36963,outcome_estimation,1,76,iti,21000,100,23331,112
36963,outcome_estimation,1,77,choice,21100,100,23443,111
36963,outcome_estimation,1,77,no_response,21200,100,23554,113
36963,outcome_estimation,1,77,iti,21300,100,23667,111
36963,outcome_estimation,1,78,choice,21400,100,23778,109
36963,outcome_estimation,1,78,no_response,21500,100,23887,116
36963,outcome_estimation,1,78,iti,21600,100,24003,111
36963,outcome_estimation,1,79,choice,21700,100,24114,113
36963,outcome_estimation,1,79,no_response,21800,100,24227,109
36963,outcome_estimation,1,79,iti,21900,100,24336,110
36963,outcome_estimation,1,80,choice,22000,100,24446,113
36963,outcome_estimation,1,80,no_response,22100,100,24559,113
36963,outcome_estimation,1,80,iti,22200,100,24672,110
36963,outcome_estimation,1,81,choice,22300,100,24782,117
36963,outcome_estimation,1,81,no_response,22400,100,24899,112
36963,outcome_estimation,1,81,iti,22500,100,25011,109
36963,outcome_estimation,1,82,choice,22600,100,25120,116
36963,outcome_estimation,1,82,no_response,22700,100,25236,106
36963,outcome_estimation,1,82,iti,22800,100,25342,116
36963,outcome_estimation,1,83,choice,22900,100,25458,109
36963,outcome_estimation,1,83,no_response,23000,100,25567,113
36963,outcome_estimation,1,83,iti,23100,100,25680,110
36963,outcome_estimation,1,84,choice,23200,100,25790,113
36963,outcome_estimation,1,84,no_response,23300,100,25903,117
36963,outcome_estimation,1,84,iti,23400,100,26020,111
36963,outcome_estimation,1,85,choice,23500,100,26131,111
36963,outcome_estimation,1,85,no_response,23600,100,26242,113
36963,outcome_estimation,1,85,iti,23700,100,26355,110
36963,outcome_estimation,1,86,choice,23800,100,26465,111
36963,outcome_estimation,1,86,no_response,23900,100,26576,112
36963,outcome_estimation,1,86,iti,24000,100,26688,111
36963,outcome_estimation,1,87,choice,24100,100,26799,114
36963,outcome_estimation,1,87,no_response,24200,100,26913,114
36963,outcome_estimation,1,87,iti,24300,100,27027,110
36963,outcome_estimation,1,88,choice,24400,100,27137,112
36963,outcome_estimation,1,88,no_response,24500,100,27249,112
36963,outcome_estimation,1,88,iti,24600,100,27361,114
36963,outcome_estimation,1,89,choice,24700,100,27475,110
36963,outcome_estimation,1,89,no_response,24800,100,27585,111
36963,outcome_estimation,1,89,iti,24900,100,27696,112
36963,outcome_estimation,1,90,choice,25000,100,27808,115
36963,outcome_estimation,1,90,no_response,25100,100,27923,108
36963,outcome_estimation,1,90,iti,25200,100,28031,116
36963,outcome_estimation,1,91,choice,25300,100,28147,108
36963,outcome_estimation,1,91,no_response,25400,100,28255,112
36963,outcome_estimation,1,91,iti,25500,100,28367,111
36963,outcome_estimation,1,92,choice,25600,100,28478,114
36963,outcome_estimation,1,92,no_response,25700,100,28592,114
36963,outcome_estimation,1,92,iti,25800,100,28706,108
36963,outcome_estimation,1,93,choice,25900,100,28814,116
36963,outcome_estimation,1,93,no_response,26000,100,28930,113
36963,outcome_estimation,1,93,iti,26100,100,29043,111
36963,outcome_estimation,1,94,choice,26200,100,29154,114
36963,outcome_estimation,1,94,no_response,26300,100,29268,109
36963,outcome_estimation,1,94,iti,26400,100,29377,113
36963,outcome_estimation,1,95,choice,26500,100,29490,109
36963,outcome_estimation,1,95,no_response,26600,100,29599,114
36963,outcome_estimation,1,95,iti,26700,100,29713,109
36963,outcome_estimation,1,96,choice,26800,100,29822,116
36963,outcome_estimation,1,96,no_response,26900,100,29938,111
36963,outcome_estimation,1,96,iti,27000,100,30049,111
36963,outcome_estimation,1,97,choice,27100,100,30160,114
36963,outcome_estimation,1,97,no_response,27200,100,30274,112
36963,outcome_estimation,1,97,iti,27300,100,30386,112
36963,outcome_estimation,1,98,choice,27400,100,30498,112
36963,outcome_estimation,1,98,no_response,27500,100,30610,109
36963,outcome_estimation,1,98,iti,27600,100,30719,115
