,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
87,19377,0,1,4,88,intact,1,1,G,G,2000,39,8,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,1,NaN,0,37,2,objects,outdoor_scenes,92,1,0
88,19377,0,1,4,89,intact,1,1,C,C,2100,3,35,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,1,NaN,0,37,2,outdoor_scenes,body_parts,26,1,0
89,19377,0,1,4,90,recombined,0,0,,C,2100,31,3,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,37,2,body_parts,outdoor_scenes,,NaN,1
90,19377,0,1,4,91,recombined,0,1,,H,2300,12,45,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,82,1,0
91,19377,0,1,4,92,intact,1,1,D,D,4500,41,13,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,1,NaN,1,37,2,objects,faces,2,1,0
92,19377,0,1,4,93,intact,1,1,J,J,1200,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,1,NaN,0,37,2,faces,objects,82,1,0
93,19377,0,1,4,94,recombined,0,1,,J,2200,15,46,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,37,2,faces,objects,22,1,0
94,19377,0,1,4,95,recombined,0,0,,I,1300,6,34,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,body_parts,,NaN,1
95,19377,0,1,4,96,intact,1,1,K,K,1400,33,45,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,1,NaN,0,37,2,body_parts,objects,100,1,0
96,19377,0,1,4,97,recombined,0,0,,F,2000,37,16,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,NaN,0,NaN,0,37,2,objects,faces,39,1,0
97,19377,0,1,4,98,recombined,0,1,,B,1000,9,29,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,NaN,0,NaN,0,37,2,outdoor_scenes,body_parts,,NaN,1
98,19377,0,1,4,99,intact,1,1,H,H,4100,12,6,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,1,37,2,faces,outdoor_scenes,,NaN,1
