"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","deliberation","","html-keyboard-response","806","365277","0.0-3.0-144.0-0.0","0","46835","","308","","","","68","","71","","","2","","","","0","","0.9","58.300000000000004","E","0","900","right","scramble","1200","3","42","30","objects","body_parts","Stimuli/Experimental_stims/scramble/objects/scrambled_jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_mika-korhonen-Xodzxosar18-unsplash.jpg","NaN","NaN","","false","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","807","365387","0.0-3.0-144.0-1.0-0.0","0","46835","","null","","","","null","","71","","","","","","","","","0.1","59.2","","","","","","","3","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","808","365506","0.0-3.0-144.0-3.0-0.0","0","46835","","null","","","","null","","71","","","","","","","1","","0.1","59.300000000000004","","","","","","","3","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","809","365613","0.0-3.0-144.0-4.0","0","46835","","null","","","","null","","71","","","","","","","","","1.1","59.400000000000006","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","810","365816","0.0-3.0-146.0-0.0","0","46835","","198","","","","68","","72","","","2","","","","0","","0.198","60.50000000000001","F","0","0","","original","1600","3","23","35","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","1","23","35","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","811","366625","0.0-3.0-146.0-2.0-0.0","0","46835","","null","","","","null","","72","","","","","","","","","0.802","60.69800000000001","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","812","366737","0.0-3.0-146.0-4.0","0","46835","","null","","","","null","","72","","","","","","","","","1.6","61.50000000000001","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","813","366905","0.0-3.0-148.0-0.0","0","46835","","161","","","","68","","73","","","2","","","","0","","1.1","63.10000000000001","I","0","1100","right","scramble","1300","3","27","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","NaN","NaN","","false","1100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","814","366913","0.0-3.0-148.0-1.0-0.0","0","46835","","null","","","","null","","73","","","","","","","","","-0.1","64.2","","","","","","","3","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","815","367022","0.0-3.0-148.0-3.0-0.0","0","46835","","null","","","","null","","73","","","","","","","1","","0.1","64.10000000000001","","","","","","","3","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","816","367137","0.0-3.0-148.0-4.0","0","46835","","null","","","","null","","73","","","","","","","","","1.2","64.2","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","817","367186","0.0-3.0-150.0-0.0","0","46835","","43","","","","68","","74","","","2","","","","0","","0.043","65.4","K","0","0","","original","1100","3","34","41","body_parts","objects","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","1","34","41","body_parts","objects","50","50","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","818","368157","0.0-3.0-150.0-2.0-0.0","0","46835","","null","","","","null","","74","","","","","","","","","0.957","65.44300000000001","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","819","368277","0.0-3.0-150.0-4.0","0","46835","","null","","","","null","","74","","","","","","","","","1.1","66.4","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","820","368376","0.0-3.0-152.0-0.0","0","46835","","93","","","","68","","75","","","2","","","","0","","1.4","67.5","B","0","1400","right","scramble","2200","3","5","17","outdoor_scenes","faces","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_good-faces-xmSWVeGEnJw-unsplash.jpg","NaN","NaN","","false","1400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","821","368383","0.0-3.0-152.0-1.0-0.0","0","46835","","null","","","","null","","75","","","","","","","","","-0.4","68.9","","","","","","","3","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","822","368496","0.0-3.0-152.0-3.0-0.0","0","46835","","null","","","","null","","75","","","","","","","1","","0.1","68.5","","","","","","","3","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","823","368606","0.0-3.0-152.0-4.0","0","46835","","null","","","","null","","75","","","","","","","","","2.1","68.6","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","824","368663","0.0-3.0-154.0-0.0","0","46835","","51","","","","68","","76","","","2","","","","0","","0.2","70.69999999999999","F","0","200","left","scramble","2400","4","23","35","faces","body_parts","Stimuli/Experimental_stims/scramble/faces/scrambled_rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_wc-so-KH4AAPjb-tI-unsplash.jpg","NaN","NaN","","false","200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","825","368939","0.0-3.0-154.0-1.0-0.0","0","46835","","270","","","","68","","76","","","","","","","0","","0.27","70.89999999999999","","","","","","","4","","","","","","","","","","","","1","","1","23","35","faces","body_parts","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","826","369480","0.0-3.0-154.0-2.0-0.0","0","46835","","null","","","","null","","76","","","","","","","","","0.53","71.16999999999999","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","827","369592","0.0-3.0-154.0-4.0","0","46835","","null","","","","null","","76","","","","","","","","","2.4","71.69999999999999","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","828","369850","0.0-3.0-156.0-0.0","0","46835","","251","","","","68","","77","","","2","","","","0","","0.251","74.1","F","0","0","","original","2900","4","23","35","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","1","23","35","faces","body_parts","50","50","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","829","370615","0.0-3.0-156.0-2.0-0.0","0","46835","","null","","","","null","","77","","","","","","","","","0.749","74.351","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","830","370729","0.0-3.0-156.0-4.0","0","46835","","null","","","","null","","77","","","","","","","","","2.9","75.1","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","831","370840","0.0-3.0-158.0-0.0","0","46835","","106","","","","68","","78","","","2","","","","0","","0.106","78","A","0","0","","original","1000","4","11","37","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","1","11","37","outdoor_scenes","objects","50","50","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","832","371750","0.0-3.0-158.0-2.0-0.0","0","46835","","null","","","","null","","78","","","","","","","","","0.894","78.106","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","833","371867","0.0-3.0-158.0-4.0","0","46835","","null","","","","null","","78","","","","","","","","","1","79","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","834","371943","0.0-3.0-160.0-0.0","0","46835","","70","","","","68","","79","","","2","","","","0","","1.5","80","D","0","1500","right","scramble","2600","4","46","14","objects","faces","Stimuli/Experimental_stims/scramble/objects/scrambled_mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/scramble/faces/scrambled_david-siglin-UuW4psOb388-unsplash.jpg","NaN","NaN","","false","1500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","835","371951","0.0-3.0-160.0-1.0-0.0","0","46835","","null","","","","null","","79","","","","","","","","","-0.5","81.5","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","836","372063","0.0-3.0-160.0-3.0-0.0","0","46835","","null","","","","null","","79","","","","","","","1","","0.1","81","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","837","372177","0.0-3.0-160.0-4.0","0","46835","","null","","","","null","","79","","","","","","","","","2.5","81.1","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","838","372209","0.0-3.0-162.0-0.0","0","46835","","25","","","","68","","80","","","2","","","","0","","1.1","83.6","G","0","1100","left","scramble","1200","4","38","10","objects","outdoor_scenes","Stimuli/Experimental_stims/scramble/objects/scrambled_art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_shannon-kunkle-dM8INmkyDas-unsplash.jpg","NaN","NaN","","false","1100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","839","372217","0.0-3.0-162.0-1.0-0.0","0","46835","","null","","","","null","","80","","","","","","","","","-0.1","84.69999999999999","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","840","372327","0.0-3.0-162.0-3.0-0.0","0","46835","","null","","","","null","","80","","","","","","","1","","0.1","84.6","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","841","372439","0.0-3.0-162.0-4.0","0","46835","","null","","","","null","","80","","","","","","","","","1.1","84.69999999999999","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","842","372479","0.0-3.0-164.0-0.0","0","46835","","33","","","","68","","81","","","2","","","","0","","0.033","85.79999999999998","J","0","0","","original","2100","4","15","45","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","1","15","45","faces","objects","50","50","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","843","373466","0.0-3.0-164.0-2.0-0.0","0","46835","","null","","","","null","","81","","","","","","","","","0.967","85.83299999999998","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","844","373578","0.0-3.0-164.0-4.0","0","46835","","null","","","","null","","81","","","","","","","","","2.1","86.79999999999998","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","845","373821","0.0-3.0-166.0-0.0","0","46835","","236","","","","68","","82","","","2","","","","0","","0.5","88.89999999999998","A","0","500","left","scramble","4400","4","11","37","outdoor_scenes","objects","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_alexander-andrews-VLGWE_SumrA-unsplash.jpg","NaN","NaN","","false","500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","846","374336","0.0-3.0-166.0-1.0-0.0","0","46835","","null","","","","null","","82","","","","","","","","","0.5","89.39999999999998","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","847","374446","0.0-3.0-166.0-3.0-0.0","0","46835","","null","","","","null","","82","","","","","","","1","","0.1","89.89999999999998","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","848","374561","0.0-3.0-166.0-4.0","0","46835","","null","","","","null","","82","","","","","","","","","4.3","89.99999999999997","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","849","374567","0.0-3.0-168.0-0.0","0","46835","","0","","","","68","","83","","","2","","","","0","","0","94.29999999999997","C","0","0","","original","1500","4","0","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","50","50","","","","","","1","0","29","outdoor_scenes","body_parts","50","50","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","850","375587","0.0-3.0-168.0-2.0-0.0","0","46835","","null","","","","null","","83","","","","","","","","","1","94.29999999999997","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","851","375704","0.0-3.0-168.0-4.0","0","46835","","null","","","","null","","83","","","","","","","","","1.5","95.29999999999997","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","852","375917","0.0-3.0-170.0-0.0","0","46835","","207","","","","68","","84","","","2","","","","0","","0.207","96.79999999999997","B","0","0","","original","1200","4","5","17","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","50","50","","","","","","1","5","17","outdoor_scenes","faces","50","50","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","853","376720","0.0-3.0-170.0-2.0-0.0","0","46835","","null","","","","null","","84","","","","","","","","","0.793","97.00699999999996","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","854","376829","0.0-3.0-170.0-4.0","0","46835","","null","","","","null","","84","","","","","","","","","1.2","97.79999999999997","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","855","377238","0.0-3.0-172.0-0.0","0","46835","","403","","","","68","","85","","","2","","","","0","","1.3","98.99999999999997","J","0","1300","right","scramble","1200","4","15","45","faces","objects","Stimuli/Experimental_stims/scramble/faces/scrambled_erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/scramble/objects/scrambled_leohoho-rngTKHXumy0-unsplash.jpg","NaN","NaN","","false","1300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","856","377247","0.0-3.0-172.0-1.0-0.0","0","46835","","null","","","","null","","85","","","","","","","","","-0.3","100.29999999999997","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","857","377357","0.0-3.0-172.0-3.0-0.0","0","46835","","null","","","","null","","85","","","","","","","1","","0.1","99.99999999999997","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","858","377473","0.0-3.0-172.0-4.0","0","46835","","null","","","","null","","85","","","","","","","","","1.1","100.09999999999997","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","859","377487","0.0-3.0-174.0-0.0","0","46835","","8","","","","68","","86","","","2","","","","0","","0.008","101.19999999999996","G","0","0","","original","2500","4","38","10","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","1","38","10","objects","outdoor_scenes","50","50","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","860","378495","0.0-3.0-174.0-2.0-0.0","0","46835","","null","","","","null","","86","","","","","","","","","0.992","101.20799999999996","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","861","378606","0.0-3.0-174.0-4.0","0","46835","","null","","","","null","","86","","","","","","","","","2.5","102.19999999999996","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","862","378900","0.0-3.0-176.0-0.0","0","46835","","289","","","","68","","87","","","2","","","","0","","1","104.69999999999996","C","0","1000","right","scramble","2900","4","0","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","Stimuli/Experimental_stims/scramble/body_parts/scrambled_manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","NaN","NaN","","false","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","863","378908","0.0-3.0-176.0-1.0-0.0","0","46835","","null","","","","null","","87","","","","","","","","","0","105.69999999999996","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","864","379025","0.0-3.0-176.0-3.0-0.0","0","46835","","null","","","","null","","87","","","","","","","1","","0.1","105.69999999999996","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","865","379136","0.0-3.0-176.0-4.0","0","46835","","null","","","","null","","87","","","","","","","","","2.8","105.79999999999995","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","866","379542","0.0-3.0-178.0-0.0","0","46835","","400","","","","68","","88","","","2","","","","0","","1.5","108.59999999999995","H","0","1500","left","scramble","1300","4","18","8","faces","outdoor_scenes","Stimuli/Experimental_stims/scramble/faces/scrambled_jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_samsommer-vddccTqwal8-unsplash.jpg","NaN","NaN","","false","1500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","867","379551","0.0-3.0-178.0-1.0-0.0","0","46835","","null","","","","null","","88","","","","","","","","","-0.5","110.09999999999995","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","868","379663","0.0-3.0-178.0-3.0-0.0","0","46835","","null","","","","null","","88","","","","","","","1","","0.1","109.59999999999995","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","869","379775","0.0-3.0-178.0-4.0","0","46835","","null","","","","null","","88","","","","","","","","","1.2","109.69999999999995","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","870","379794","0.0-3.0-180.0-0.0","0","46835","","14","","","","68","","89","","","2","","","","0","","0.014","110.89999999999995","K","0","0","","original","1100","4","34","41","body_parts","objects","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","1","34","41","body_parts","objects","50","50","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","871","380795","0.0-3.0-180.0-2.0-0.0","0","46835","","null","","","","null","","89","","","","","","","","","0.986","110.91399999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","872","380911","0.0-3.0-180.0-4.0","0","46835","","null","","","","null","","89","","","","","","","","","1.1","111.89999999999995","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","873","380962","0.0-3.0-182.0-0.0","0","46835","","44","","","","68","","90","","","2","","","","0","","0.044","112.99999999999994","L","0","0","","original","2500","4","28","12","body_parts","faces","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","1","28","12","body_parts","faces","50","50","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_confirmation","","html-keyboard-response","874","381928","0.0-3.0-182.0-2.0-0.0","0","46835","","null","","","","null","","90","","","","","","","","","0.956","113.04399999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","875","382043","0.0-3.0-182.0-4.0","0","46835","","null","","","","null","","90","","","","","","","","","2.5","113.99999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation","","html-keyboard-response","876","382270","0.0-3.0-184.0-0.0","0","46835","","221","","","","68","","91","","","2","","","","0","","0.7","116.49999999999994","I","0","700","left","scramble","1500","4","27","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/scramble/body_parts/scrambled_heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/scramble/outdoor_scenes/scrambled_sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","NaN","NaN","","false","700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","scramble_prompt","","html-keyboard-response","877","382587","0.0-3.0-184.0-1.0-0.0","0","46835","","null","","","","null","","91","","","","","","","","","0.3","117.19999999999995","","","","","","","4","","","","","","","","","","","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_no_response","","html-keyboard-response","878","382703","0.0-3.0-184.0-3.0-0.0","0","46835","","null","","","","null","","91","","","","","","","1","","0.1","117.49999999999994","","","","","","","4","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti","","html-keyboard-response","879","382815","0.0-3.0-184.0-4.0","0","46835","","null","","","","null","","91","","","","","","","","","1.4","117.59999999999994","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
