PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
53286,deliberation,1,13,iti,49600,2000,49959,2017
53286,deliberation,1,14,choice,51600,75,51976,82
53286,deliberation,1,14,choice_confirmation,51675,2925,52058,2940
53286,deliberation,1,14,iti,54600,1900,54998,1911
53286,deliberation,1,15,scramble,56500,1100,56909,1115
53286,deliberation,1,15,scramble_prompt,57600,49,58024,54
53286,deliberation,1,15,scramble_confirmation,57649,1851,58078,1859
53286,deliberation,1,15,iti,59500,1900,59937,1912
53286,deliberation,1,16,scramble,61400,1500,61849,1509
53286,deliberation,1,16,scramble_prompt,62900,500,63358,505
53286,deliberation,1,16,scramble_confirmation,63400,1000,63863,1019
53286,deliberation,1,16,iti,64400,3000,64882,3012
53286,deliberation,1,17,choice,67400,207,67894,211
53286,deliberation,1,17,choice_confirmation,67607,2793,68105,2810
53286,deliberation,1,17,iti,70400,1400,70915,1406
53286,deliberation,1,18,scramble,71800,1500,72321,1510
53286,deliberation,1,18,scramble_prompt,73300,434,73831,438
53286,deliberation,1,18,scramble_confirmation,73734,1066,74269,1084
53286,deliberation,1,18,iti,74800,2200,75353,2215
53286,deliberation,1,19,scramble,77000,700,77568,710
53286,deliberation,1,19,scramble_prompt,77700,392,78278,399
53286,deliberation,1,19,scramble_confirmation,78092,1908,78677,1920
53286,deliberation,1,19,iti,80000,1900,80597,1918
53286,deliberation,1,20,choice,81900,402,82515,407
53286,deliberation,1,20,choice_confirmation,82302,2598,82922,2615
53286,deliberation,1,20,iti,84900,2600,85537,2613
53286,deliberation,1,21,choice,87500,323,88150,329
53286,deliberation,1,21,choice_confirmation,87823,2677,88479,2689
53286,deliberation,1,21,iti,90500,1300,91168,1309
53286,deliberation,1,22,scramble,91800,1600,92477,1612
53286,deliberation,1,22,scramble_prompt,93400,188,94089,194
53286,deliberation,1,22,scramble_confirmation,93588,1212,94283,1219
53286,deliberation,1,22,iti,94800,1100,95502,1114
53286,deliberation,1,23,choice,95900,197,96616,203
53286,deliberation,1,23,choice_confirmation,96097,2803,96819,2814
53286,deliberation,1,23,iti,98900,2700,99633,2713
53286,deliberation,1,24,scramble,101600,1800,102346,1816
53286,deliberation,1,24,scramble_prompt,103400,140,104162,145
53286,deliberation,1,24,scramble_confirmation,103540,1060,104307,1069
53286,deliberation,1,24,iti,104600,1500,105376,1515
53286,deliberation,1,25,choice,106100,274,106891,279
53286,deliberation,1,25,choice_confirmation,106374,2726,107170,2746
53286,deliberation,1,25,iti,109100,1300,109916,1311
53286,deliberation,1,26,scramble,110400,2000,111227,2014
53286,deliberation,1,26,scramble_prompt,112400,349,113241,352
53286,deliberation,1,26,scramble_confirmation,112749,651,113593,665
53286,deliberation,1,26,iti,113400,1800,114258,1817
53286,deliberation,1,27,choice,115200,522,116075,526
53286,deliberation,1,27,choice_confirmation,115722,2478,116601,2488
53286,deliberation,1,27,iti,118200,1700,119089,1711
53286,deliberation,1,28,scramble,119900,1600,120800,1621
53286,deliberation,1,28,scramble_prompt,121500,208,122421,213
53286,deliberation,1,28,scramble_confirmation,121708,1192,122634,1210
53286,deliberation,1,28,iti,122900,3200,123844,3216
53286,deliberation,1,29,scramble,126100,1300,127060,1318
53286,deliberation,1,29,scramble_prompt,127400,748,128378,753
53286,deliberation,1,29,scramble_confirmation,128148,952,129131,958
53286,deliberation,1,29,iti,129100,2400,130089,2418
53286,deliberation,1,30,choice,131500,66,132507,72
53286,deliberation,1,30,choice_confirmation,131566,2934,132579,2951
53286,deliberation,1,30,iti,134500,2100,135530,2109
53286,deliberation,1,31,scramble,136600,1300,137639,1315
53286,deliberation,1,31,scramble_prompt,137900,298,138954,302
53286,deliberation,1,31,scramble_confirmation,138198,1402,139256,1412
53286,deliberation,1,31,iti,139600,1100,140668,1109
53286,deliberation,1,32,scramble,140700,1700,141777,1713
53286,deliberation,1,32,scramble_prompt,142400,545,143490,550
53286,deliberation,1,32,scramble_confirmation,142945,755,144040,769
53286,deliberation,1,32,iti,143700,1200,144809,1213
53286,deliberation,1,33,choice,144900,434,146022,439
53286,deliberation,1,33,choice_confirmation,145334,2566,146461,2583
53286,deliberation,1,33,iti,147900,1900,149044,1908
53286,deliberation,1,34,choice,149800,478,150952,483
53286,deliberation,1,34,choice_confirmation,150278,2522,151435,2536
53286,deliberation,1,34,iti,152800,3600,153971,3618
53286,deliberation,1,35,scramble,156400,1000,157589,1014
53286,deliberation,1,35,scramble_prompt,157400,105,158603,111
53286,deliberation,1,35,scramble_confirmation,157505,1895,158714,1907
53286,deliberation,1,35,iti,159400,2300,160621,2309
53286,deliberation,1,36,choice,161700,501,162930,507
53286,deliberation,1,36,choice_confirmation,162201,2499,163437,2508
53286,deliberation,1,36,iti,164700,2400,165945,2413
53286,deliberation,1,37,scramble,167100,1800,168358,1816
53286,deliberation,1,37,scramble_prompt,168900,298,170174,303
53286,deliberation,1,37,scramble_confirmation,169198,902,170477,918
53286,deliberation,1,37,iti,170100,2200,171395,2215
53286,deliberation,1,38,choice,172300,88,173610,95
53286,deliberation,1,38,choice_confirmation,172388,2912,173705,2925
53286,deliberation,1,38,iti,175300,1000,176630,1009
53286,deliberation,1,39,scramble,176300,1800,177639,1813
53286,deliberation,1,39,scramble_prompt,178100,90,179452,96
53286,deliberation,1,39,scramble_confirmation,178190,1110,179548,1120
53286,deliberation,1,39,iti,179300,1400,180668,1417
53286,deliberation,1,40,choice,180700,247,182085,253
53286,deliberation,1,40,choice_confirmation,180947,2753,182338,2769
53286,deliberation,1,40,iti,183700,1300,185107,1311
53286,deliberation,1,41,scramble,185000,1400,186418,1419
53286,deliberation,1,41,scramble_prompt,186400,418,187837,425
53286,deliberation,1,41,scramble_confirmation,186818,1182,188262,1196
53286,deliberation,1,41,iti,188000,4300,189458,4312
53286,deliberation,1,42,choice,192300,66,193770,72
53286,deliberation,1,42,choice_confirmation,192366,2934,193842,2947
53286,deliberation,1,42,iti,195300,1900,196789,1913
53286,deliberation,1,43,scramble,197200,700,198702,717
53286,deliberation,1,43,scramble_prompt,197900,238,199419,244
53286,deliberation,1,43,scramble_confirmation,198138,2062,199663,2076
53286,deliberation,1,43,iti,200200,2100,201739,2113
53286,deliberation,1,44,choice,202300,330,203852,335
53286,deliberation,1,44,choice_confirmation,202630,2670,204187,2683
53286,deliberation,1,44,iti,205300,1200,206870,1215
53286,deliberation,1,45,choice,206500,99,208085,104
53286,deliberation,1,45,choice_confirmation,206599,2901,208189,2913
53286,deliberation,1,45,iti,209500,2200,211102,2217
53286,deliberation,1,46,scramble,211700,1200,213319,1214
53286,deliberation,1,46,scramble_prompt,212900,634,214533,639
53286,deliberation,1,46,scramble_confirmation,213534,1166,215172,1177
53286,deliberation,1,46,iti,214700,1300,216349,1310
53286,deliberation,1,47,choice,216000,412,217659,418
53286,deliberation,1,47,choice_confirmation,216412,2588,218077,2597
53286,deliberation,1,47,iti,219000,1600,220674,1609
53286,deliberation,1,48,choice,220600,75,222283,81
53286,deliberation,1,48,choice_confirmation,220675,2925,222364,2936
53286,deliberation,1,48,iti,223600,1800,225300,1820
53286,deliberation,1,49,scramble,225400,1800,227120,1810
53286,deliberation,1,49,scramble_prompt,227200,309,228930,314
53286,deliberation,1,49,scramble_confirmation,227509,891,229244,904
53286,deliberation,1,49,iti,228400,1300,230148,1310
53286,deliberation,1,50,choice,229700,504,231458,510
53286,deliberation,1,50,choice_confirmation,230204,2496,231968,2509
53286,deliberation,1,50,iti,232700,1100,234477,1111
53286,deliberation,1,51,scramble,233800,1900,235588,1911
53286,deliberation,1,51,scramble_prompt,235700,52,237499,57
53286,deliberation,1,51,scramble_confirmation,235752,1048,237556,1064
53286,deliberation,1,51,iti,236800,3200,238620,3214
53286,deliberation,2,52,choice,0,395,0,400
53286,deliberation,2,52,choice_confirmation,395,2605,400,2617
53286,deliberation,2,52,iti,3000,4700,3017,4710
53286,deliberation,2,53,scramble,7700,1400,7727,1412
53286,deliberation,2,53,scramble_prompt,9100,459,9139,464
53286,deliberation,2,53,scramble_confirmation,9559,1141,9603,1149
53286,deliberation,2,53,iti,10700,1600,10752,1611
53286,deliberation,2,54,choice,12300,4,12363,8
53286,deliberation,2,54,choice_confirmation,12304,2996,12371,3009
53286,deliberation,2,54,iti,15300,1100,15380,1109
53286,deliberation,2,55,choice,16400,19,16489,25
53286,deliberation,2,55,choice_confirmation,16419,2981,16514,2991
53286,deliberation,2,55,iti,19400,2400,19505,2417
53286,deliberation,2,56,scramble,21800,700,21922,710
53286,deliberation,2,56,scramble_prompt,22500,213,22632,218
53286,deliberation,2,56,scramble_confirmation,22713,2087,22850,2098
53286,deliberation,2,56,iti,24800,1400,24948,1407
53286,deliberation,2,57,scramble,26200,900,26355,911
53286,deliberation,2,57,scramble_prompt,27100,372,27266,377
53286,deliberation,2,57,scramble_confirmation,27472,1728,27643,1743
53286,deliberation,2,57,iti,29200,1800,29386,1816
53286,deliberation,2,58,choice,31000,124,31202,129
53286,deliberation,2,58,choice_confirmation,31124,2876,31331,2885
53286,deliberation,2,58,iti,34000,3400,34216,3411
53286,deliberation,2,59,scramble,37400,1000,37627,1015
53286,deliberation,2,59,scramble_prompt,38400,83,38642,87
53286,deliberation,2,59,scramble_confirmation,38483,1917,38729,1929
53286,deliberation,2,59,iti,40400,1400,40658,1420
53286,deliberation,2,60,choice,41800,63,42078,68
53286,deliberation,2,60,choice_confirmation,41863,2937,42146,2951
53286,deliberation,2,60,iti,44800,1900,45097,1910
53286,deliberation,2,61,choice,46700,440,47007,446
53286,deliberation,2,61,choice_confirmation,47140,2560,47453,2572
53286,deliberation,2,61,iti,49700,1500,50025,1516
53286,deliberation,2,62,scramble,51200,1100,51541,1107
53286,deliberation,2,62,scramble_prompt,52300,278,52648,282
53286,deliberation,2,62,scramble_confirmation,52578,1622,52930,1635
53286,deliberation,2,62,iti,54200,2100,54565,2108
53286,deliberation,2,63,scramble,56300,1500,56673,1516
53286,deliberation,2,63,scramble_prompt,57800,145,58189,150
53286,deliberation,2,63,scramble_confirmation,57945,1355,58339,1367
53286,deliberation,2,63,iti,59300,1500,59706,1515
53286,deliberation,2,64,choice,60800,182,61221,187
53286,deliberation,2,64,choice_confirmation,60982,2818,61408,2825
53286,deliberation,2,64,iti,63800,2000,64233,2007
53286,deliberation,2,65,scramble,65800,1100,66240,1116
53286,deliberation,2,65,scramble_prompt,66900,1667,67356,1673
53286,deliberation,2,65,scramble_confirmation,68567,233,69029,245
53286,deliberation,2,65,iti,68800,1100,69274,1114
53286,deliberation,2,66,choice,69900,650,70388,654
53286,deliberation,2,66,choice_confirmation,70550,2350,71042,2360
53286,deliberation,2,66,iti,72900,1000,73402,1007
53286,deliberation,2,67,scramble,73900,1400,74409,1411
53286,deliberation,2,67,scramble_prompt,75300,1050,75820,1056
53286,deliberation,2,67,scramble_confirmation,76350,550,76876,558
53286,deliberation,2,67,iti,76900,2800,77434,2806
53286,deliberation,2,68,scramble,79700,900,80240,915
53286,deliberation,2,68,scramble_prompt,80600,92,81155,96
53286,deliberation,2,68,scramble_confirmation,80692,2008,81251,2017
53286,deliberation,2,68,iti,82700,3100,83268,3105
53286,deliberation,2,69,choice,85800,460,86373,466
53286,deliberation,2,69,choice_confirmation,86260,2540,86839,2551
53286,deliberation,2,69,iti,88800,1100,89390,1109
53286,deliberation,2,70,scramble,89900,1100,90499,1114
53286,deliberation,2,70,scramble_prompt,91000,65,91613,69
53286,deliberation,2,70,scramble_confirmation,91065,1835,91682,1850
53286,deliberation,2,70,iti,92900,1200,93532,1205
53286,deliberation,2,71,choice,94100,383,94737,388
53286,deliberation,2,71,choice_confirmation,94483,2617,95125,2622
53286,deliberation,2,71,iti,97100,2500,97747,2514
53286,deliberation,2,72,scramble,99600,1200,100261,1215
53286,deliberation,2,72,scramble_prompt,100800,327,101476,332
53286,deliberation,2,72,scramble_confirmation,101127,1473,101808,1487
53286,deliberation,2,72,iti,102600,1300,103295,1306
53286,deliberation,2,73,scramble,103900,1300,104601,1315
53286,deliberation,2,73,scramble_prompt,105200,109,105916,113
53286,deliberation,2,73,scramble_confirmation,105309,1591,106029,1598
53286,deliberation,2,73,iti,106900,3200,107627,3209
53286,deliberation,2,74,choice,110100,463,110836,469
53286,deliberation,2,74,choice_confirmation,110563,2537,111305,2545
53286,deliberation,2,74,iti,113100,1800,113850,1812
53286,deliberation,2,75,choice,114900,849,115662,855
53286,deliberation,2,75,choice_confirmation,115749,2151,116517,2159
53286,deliberation,2,75,iti,117900,2100,118676,2113
53286,deliberation,2,76,scramble,120000,700,120789,709
53286,deliberation,2,76,scramble_prompt,120700,741,121498,745
53286,deliberation,2,76,scramble_confirmation,121441,1559,122243,1568
53286,deliberation,2,76,iti,123000,1700,123811,1716
53286,deliberation,2,77,scramble,124700,1500,125527,1507
53286,deliberation,2,77,scramble_prompt,126200,895,127034,899
53286,deliberation,2,77,scramble_confirmation,127095,605,127933,619
53286,deliberation,2,77,iti,127700,1100,128552,1120
53286,deliberation,2,78,choice,128800,499,129672,504
53286,deliberation,2,78,choice_confirmation,129299,2501,130176,2515
53286,deliberation,2,78,iti,131800,1900,132691,1913
53286,deliberation,2,79,scramble,133700,1500,134604,1511
53286,deliberation,2,79,scramble_prompt,135200,363,136115,368
53286,deliberation,2,79,scramble_confirmation,135563,1137,136483,1146
53286,deliberation,2,79,iti,136700,3600,137629,3609
53286,deliberation,2,80,choice,140300,780,141238,784
53286,deliberation,2,80,choice_confirmation,141080,2220,142022,2229
53286,deliberation,2,80,iti,143300,1200,144251,1209
53286,deliberation,2,81,choice,144500,434,145460,439
53286,deliberation,2,81,choice_confirmation,144934,2566,145899,2578
53286,deliberation,2,81,iti,147500,2300,148477,2310
53286,deliberation,2,82,scramble,149800,1300,150787,1313
53286,deliberation,2,82,scramble_prompt,151100,531,152100,536
53286,deliberation,2,82,scramble_confirmation,151631,1169,152636,1174
53286,deliberation,2,82,iti,152800,1300,153810,1314
53286,deliberation,2,83,scramble,154100,1000,155124,1007
53286,deliberation,2,83,scramble_prompt,155100,341,156131,345
53286,deliberation,2,83,scramble_confirmation,155441,1659,156476,1671
53286,deliberation,2,83,iti,157100,2800,158147,2810
53286,deliberation,2,84,choice,159900,443,160957,448
53286,deliberation,2,84,choice_confirmation,160343,2557,161405,2566
53286,deliberation,2,84,iti,162900,1100,163971,1112
53286,deliberation,2,85,scramble,164000,1100,165083,1112
53286,deliberation,2,85,scramble_prompt,165100,21,166195,25
53286,deliberation,2,85,scramble_confirmation,165121,1879,166220,1887
53286,deliberation,2,85,iti,167000,2300,168107,2313
53286,deliberation,2,86,choice,169300,284,170420,289
53286,deliberation,2,86,choice_confirmation,169584,2716,170709,2728
53286,deliberation,2,86,iti,172300,2200,173437,2207
53286,deliberation,2,87,choice,174500,639,175644,644
53286,deliberation,2,87,choice_confirmation,175139,2361,176288,2373
53286,deliberation,2,87,iti,177500,1400,178661,1410
53286,deliberation,2,88,scramble,178900,200,180071,217
53286,deliberation,2,88,scramble_prompt,179100,688,180288,694
53286,deliberation,2,88,scramble_confirmation,179788,2112,180982,2122
53286,deliberation,2,88,iti,181900,2900,183104,2909
53286,deliberation,2,89,choice,184800,332,186013,336
53286,deliberation,2,89,choice_confirmation,185132,2668,186349,2683
53286,deliberation,2,89,iti,187800,1600,189032,1613
53286,deliberation,2,90,scramble,189400,1000,190645,1008
53286,deliberation,2,90,scramble_prompt,190400,148,191653,153
53286,deliberation,2,90,scramble_confirmation,190548,1852,191806,1864
53286,deliberation,2,90,iti,192400,3000,193670,3011
53286,deliberation,2,91,scramble,195400,500,196681,515
53286,deliberation,2,91,scramble_prompt,195900,646,197196,650
53286,deliberation,2,91,scramble_confirmation,196546,1854,197846,1863
53286,deliberation,2,91,iti,198400,2800,199709,2812
53286,deliberation,2,92,choice,201200,337,202521,341
53286,deliberation,2,92,choice_confirmation,201537,2663,202862,2674
53286,deliberation,2,92,iti,204200,2900,205536,2913
53286,deliberation,2,93,choice,207100,617,208449,621
53286,deliberation,2,93,choice_confirmation,207717,2383,209070,2391
53286,deliberation,2,93,iti,210100,1300,211461,1314
53286,deliberation,2,94,scramble,211400,1800,212775,1818
53286,deliberation,2,94,scramble_prompt,213200,65,214593,69
53286,deliberation,2,94,scramble_confirmation,213265,1135,214662,1147
53286,deliberation,2,94,iti,214400,1100,215809,1111
53286,deliberation,2,95,choice,215500,509,216920,515
53286,deliberation,2,95,choice_confirmation,216009,2491,217435,2501
53286,deliberation,2,95,iti,218500,1500,219936,1510
53286,deliberation,2,96,scramble,220000,500,221446,515
53286,deliberation,2,96,scramble_prompt,220500,33,221961,38
53286,deliberation,2,96,scramble_confirmation,220533,2467,221999,2482
53286,deliberation,2,96,iti,223000,1100,224481,1112
53286,deliberation,2,97,choice,224100,106,225593,112
53286,deliberation,2,97,choice_confirmation,224206,2894,225705,2913
53286,deliberation,2,97,iti,227100,1500,228618,1513
53286,deliberation,2,98,choice,228600,538,230131,544
53286,deliberation,2,98,choice_confirmation,229138,2462,230675,2481
53286,deliberation,2,98,iti,231600,1100,233156,1117
53286,deliberation,2,99,scramble,232700,100,234273,109
53286,deliberation,2,99,scramble_prompt,232800,397,234382,403
53286,deliberation,2,99,scramble_confirmation,233197,2503,234785,2521
53286,deliberation,2,99,iti,235700,4300,237306,4311
53286,outcome_learning,0,0,gain,240000,1500,241617,1511
53286,outcome_learning,0,0,isi,241500,1000,243128,1010
53286,outcome_learning,0,0,outcome,242500,1500,244138,1514
53286,outcome_learning,0,0,iti,243500,1500,245652,1511
53286,outcome_learning,0,1,no-gain,245000,1500,247163,1507
53286,outcome_learning,0,1,isi,246500,1500,248670,1516
53286,outcome_learning,0,1,outcome,248000,1500,250186,1511
53286,outcome_learning,0,1,iti,249500,1000,251697,1019
53286,outcome_learning,0,2,no-gain,250500,1500,252716,1508
53286,outcome_learning,0,2,isi,252000,1000,254224,1008
53286,outcome_learning,0,2,outcome,253000,1500,255232,1514
53286,outcome_learning,0,2,iti,254000,2000,256746,2017
53286,outcome_learning,0,3,gain,256000,1500,258763,1511
53286,outcome_learning,0,3,isi,257500,2000,260274,2017
53286,outcome_learning,0,3,outcome,259500,1500,262291,1507
53286,outcome_learning,0,3,iti,261500,1000,263798,1011
53286,outcome_learning,1,4,no_gain,0,1500,0,1518
53286,outcome_learning,1,4,isi,1500,1900,1518,1911
53286,outcome_learning,1,4,outcome,3400,1500,3429,1510
53286,outcome_learning,1,4,iti,5300,1800,4939,1810
53286,outcome_learning,1,5,gain,7100,1500,6749,1509
53286,outcome_learning,1,5,isi,8600,1600,8258,1609
53286,outcome_learning,1,5,outcome,10200,1500,9867,1515
53286,outcome_learning,1,5,iti,11800,1200,11382,1213
53286,outcome_learning,1,6,no_gain,13000,1500,12595,1513
53286,outcome_learning,1,6,isi,14500,1800,14108,1819
53286,outcome_learning,1,6,outcome,16300,1500,15927,1508
53286,outcome_learning,1,6,iti,18100,1100,17435,1113
53286,outcome_learning,1,7,gain,19200,1500,18548,1515
53286,outcome_learning,1,7,isi,20700,1800,20063,1817
53286,outcome_learning,1,7,outcome,22500,1500,21880,1510
53286,outcome_learning,1,7,iti,24300,1700,23390,1711
53286,outcome_learning,1,8,no_gain,26000,1500,25101,1514
53286,outcome_learning,1,8,isi,27500,1000,26615,1017
53286,outcome_learning,1,8,outcome,28500,1500,27632,1511
53286,outcome_learning,1,8,iti,29500,3300,29143,3309
53286,outcome_learning,1,9,no_gain,32800,1500,32452,1515
53286,outcome_learning,1,9,isi,34300,1100,33967,1109
53286,outcome_learning,1,9,outcome,35400,1500,35076,1511
53286,outcome_learning,1,9,iti,36500,1900,36587,1916
53286,outcome_learning,1,10,gain,38400,1500,38503,1511
53286,outcome_learning,1,10,isi,39900,1300,40014,1312
53286,outcome_learning,1,10,outcome,41200,1500,41326,1510
53286,outcome_learning,1,10,iti,42500,2500,42836,2517
53286,outcome_learning,1,11,gain,45000,1500,45353,1519
53286,outcome_learning,1,11,isi,46500,1900,46872,1912
53286,outcome_learning,1,11,outcome,48400,1500,48784,1507
53286,outcome_learning,1,11,iti,50300,1100,50291,1116
53286,outcome_learning,1,12,gain,51400,1500,51407,1513
53286,outcome_learning,1,12,isi,52900,3100,52920,3112
53286,outcome_learning,1,12,outcome,56000,1500,56032,1511
53286,outcome_learning,1,12,iti,59100,1800,57543,1813
53286,outcome_learning,1,13,no_gain,60900,1500,59356,1518
53286,outcome_learning,1,13,isi,62400,3500,60874,3518
53286,outcome_learning,1,13,outcome,65900,1500,64392,1511
53286,outcome_learning,1,13,iti,69400,1200,65903,1216
53286,outcome_learning,1,14,gain,70600,1500,67119,1512
53286,outcome_learning,1,14,isi,72100,1900,68631,1912
53286,outcome_learning,1,14,outcome,74000,1500,70543,1513
53286,outcome_learning,1,14,iti,75900,3000,72056,3012
53286,outcome_learning,1,15,no_gain,78900,1500,75068,1516
53286,outcome_learning,1,15,isi,80400,1600,76584,1615
53286,outcome_learning,1,15,outcome,82000,1500,78199,1511
53286,outcome_learning,1,15,iti,83600,2100,79710,2113
53286,outcome_learning,1,16,gain,85700,1500,81823,1515
53286,outcome_learning,1,16,isi,87200,1500,83338,1507
53286,outcome_learning,1,16,outcome,88700,1500,84845,1517
53286,outcome_learning,1,16,iti,90200,2000,86362,2016
53286,outcome_learning,1,17,no_gain,92200,1500,88378,1517
53286,outcome_learning,1,17,isi,93700,2700,89895,2709
53286,outcome_learning,1,17,outcome,96400,1500,92604,1516
53286,outcome_learning,1,17,iti,99100,1800,94120,1816
53286,outcome_learning,1,18,gain,100900,1500,95936,1510
53286,outcome_learning,1,18,isi,102400,3300,97446,3310
53286,outcome_learning,1,18,outcome,105700,1500,100756,1517
53286,outcome_learning,1,18,iti,109000,1500,102273,1510
53286,outcome_learning,1,19,no_gain,110500,1500,103783,1513
53286,outcome_learning,1,19,isi,112000,1400,105296,1412
53286,outcome_learning,1,19,outcome,113400,1500,106708,1515
53286,outcome_learning,1,19,iti,114800,1100,108223,1112
53286,outcome_learning,1,20,no_gain,115900,1500,109335,1511
53286,outcome_learning,1,20,isi,117400,2200,110846,2210
53286,outcome_learning,1,20,outcome,119600,1500,113056,1513
53286,outcome_learning,1,20,iti,121800,1700,114569,1711
53286,outcome_learning,1,21,no_gain,123500,1500,116280,1510
53286,outcome_learning,1,21,isi,125000,1400,117790,1411
53286,outcome_learning,1,21,outcome,126400,1500,119201,1514
53286,outcome_learning,1,21,iti,127800,1900,120715,1911
53286,outcome_learning,1,22,no_gain,129700,1500,122626,1517
53286,outcome_learning,1,22,isi,131200,1900,124143,1910
53286,outcome_learning,1,22,outcome,133100,1500,126053,1519
53286,outcome_learning,1,22,iti,135000,4600,127572,4614
53286,outcome_learning,1,23,gain,139600,1500,132186,1511
53286,outcome_learning,1,23,isi,141100,2200,133697,2218
53286,outcome_learning,1,23,outcome,143300,1500,135915,1509
53286,outcome_learning,1,23,iti,145500,1200,137424,1217
53286,outcome_learning,1,24,gain,146700,1500,138641,1514
53286,outcome_learning,1,24,isi,148200,1800,140155,1815
53286,outcome_learning,1,24,outcome,150000,1500,141970,1508
53286,outcome_learning,1,24,iti,151800,1100,143478,1116
53286,outcome_learning,1,25,gain,152900,1500,144594,1510
53286,outcome_learning,1,25,isi,154400,1100,146104,1115
53286,outcome_learning,1,25,outcome,155500,1500,147219,1508
53286,outcome_learning,1,25,iti,156600,1700,148727,1715
53286,outcome_learning,1,26,no_gain,158300,1500,150442,1512
53286,outcome_learning,1,26,isi,159800,1300,151954,1310
53286,outcome_learning,1,26,outcome,161100,1500,153264,1515
53286,outcome_learning,1,26,iti,162400,1100,154779,1111
53286,outcome_learning,1,27,gain,163500,1500,155890,1509
53286,outcome_learning,1,27,isi,165000,2300,157399,2312
53286,outcome_learning,1,27,outcome,167300,1500,159711,1512
53286,outcome_learning,1,27,iti,169600,4500,161223,4515
53286,outcome_learning,1,28,no_gain,174100,1500,165738,1512
53286,outcome_learning,1,28,isi,175600,3000,167250,3014
53286,outcome_learning,1,28,outcome,178600,1500,170264,1511
53286,outcome_learning,1,28,iti,181600,2100,171775,2116
53286,outcome_learning,1,29,no_gain,183700,1500,173891,1512
53286,outcome_learning,1,29,isi,185200,3100,175403,3110
53286,outcome_learning,1,29,outcome,188300,1500,178513,1514
53286,outcome_learning,1,29,iti,191400,1400,180027,1412
53286,outcome_learning,1,30,gain,192800,1500,181439,1515
53286,outcome_learning,1,30,isi,194300,1300,182954,1313
53286,outcome_learning,1,30,outcome,195600,1500,184267,1512
53286,outcome_learning,1,30,iti,196900,1600,185779,1618
53286,outcome_learning,1,31,no_gain,198500,1500,187397,1517
53286,outcome_learning,1,31,isi,200000,1200,188914,1215
53286,outcome_learning,1,31,outcome,201200,1500,190129,1517
53286,outcome_learning,1,31,iti,202400,1700,191646,1715
53286,outcome_learning,1,32,gain,204100,1500,193361,1511
53286,outcome_learning,1,32,isi,205600,1600,194872,1610
53286,outcome_learning,1,32,outcome,207200,1500,196482,1511
53286,outcome_learning,1,32,iti,208800,4100,197993,4111
53286,outcome_learning,1,33,gain,212900,1500,202104,1514
53286,outcome_learning,1,33,isi,214400,1900,203618,1913
53286,outcome_learning,1,33,outcome,216300,1500,205531,1512
53286,outcome_learning,1,33,iti,218200,2200,207043,2214
53286,outcome_learning,1,34,gain,220400,1500,209257,1510
53286,outcome_learning,1,34,isi,221900,1700,210767,1717
53286,outcome_learning,1,34,outcome,223600,1500,212484,1508
53286,outcome_learning,1,34,iti,225300,2500,213992,2516
53286,outcome_learning,1,35,no_gain,227800,1500,216508,1512
53286,outcome_learning,1,35,isi,229300,3100,218020,3108
53286,outcome_learning,1,35,outcome,232400,1500,221128,1511
53286,outcome_learning,1,35,iti,235500,1100,222639,1115
53286,outcome_learning,1,36,gain,236600,1500,223754,1515
53286,outcome_learning,1,36,isi,238100,3300,225269,3313
53286,outcome_learning,1,36,outcome,241400,1500,228582,1516
53286,outcome_learning,1,36,iti,244700,1000,230098,1016
53286,outcome_learning,1,37,no_gain,245700,1500,231114,1508
53286,outcome_learning,1,37,isi,247200,3300,232622,3312
53286,outcome_learning,1,37,outcome,250500,1500,235934,1507
53286,outcome_learning,1,37,iti,253800,2400,237441,2412
53286,outcome_learning,1,38,gain,256200,1500,239853,1511
53286,outcome_learning,1,38,isi,257700,1200,241364,1215
53286,outcome_learning,1,38,outcome,258900,1500,242579,1509
53286,outcome_learning,1,38,iti,260100,1300,244088,1316
53286,outcome_learning,1,39,no_gain,261400,1500,245404,1510
53286,outcome_learning,1,39,isi,262900,1700,246914,1715
53286,outcome_learning,1,39,outcome,264600,1500,248629,1507
53286,outcome_learning,1,39,iti,266300,3700,250136,3719
53286,outcome_learning,2,40,no_gain,0,1500,0,1510
53286,outcome_learning,2,40,isi,1500,2500,1510,2516
53286,outcome_learning,2,40,outcome,4000,1500,4026,1515
53286,outcome_learning,2,40,iti,6500,1500,5541,1515
53286,outcome_learning,2,41,gain,8000,1500,7056,1512
53286,outcome_learning,2,41,isi,9500,1600,8568,1612
53286,outcome_learning,2,41,outcome,11100,1500,10180,1512
53286,outcome_learning,2,41,iti,12700,1100,11692,1117
53286,outcome_learning,2,42,gain,13800,1500,12809,1516
53286,outcome_learning,2,42,isi,15300,1100,14325,1118
53286,outcome_learning,2,42,outcome,16400,1500,15443,2447
53286,outcome_learning,2,42,iti,17500,3000,17890,4001
53286,outcome_learning,2,43,no_gain,20500,1500,21891,1548
53286,outcome_learning,2,43,isi,22000,2700,23439,2712
53286,outcome_learning,2,43,outcome,24700,1500,26151,1513
53286,outcome_learning,2,43,iti,27400,1400,27664,1427
53286,outcome_learning,2,44,no_gain,28800,1500,29091,1514
53286,outcome_learning,2,44,isi,30300,1600,30605,1656
53286,outcome_learning,2,44,outcome,31900,1500,32261,1515
